sent,toks,model_prob,bigram_prob
album a in society at weeping -s union the claiming -es,▁album ▁a ▁in ▁society ▁at ▁we e p ing ▁- s ▁un ion ▁the ▁c l a i m ing ▁- es,-51.81592399999999,-71.25895404784116
cemetery an highlights -ed armholes the,▁ ce m e ter y ▁an ▁h igh l igh t s ▁- ed ▁armholes ▁the,-32.543260000000004,-54.38877025177948
co-founder a replicate -ed,▁co - found er ▁a ▁re p l ic ate ▁- ed,-26.179828,-34.67908666054899
an contemplating -s,▁an ▁con t emp latin g ▁- s,-11.510648000000002,-19.708675665665073
an policing in -es vapour an -ed,▁an ▁policing ▁in ▁- es ▁vapour ▁an ▁- ed,-25.813165999999995,-29.495874456667785
stale censuses popularize -s,▁ s tale ▁c en s u s es ▁popul ar i z e ▁- s,-35.28567,-57.09151716565852
a -s the -s,▁a ▁- s ▁the ▁- s,-10.277395,-10.891952186147456
lifetimes a -es differences a,▁li fe ti m es ▁a ▁- es ▁di ff er ence s ▁a,-23.618206,-33.462661041729795
nonmaterial concentration frequented -es tales an,▁non m at er i al ▁con centr ation ▁fr equent ed ▁- es ▁ tale s ▁an,-40.339293000000005,-54.99659987380092
a -s governance the overslept -es,▁a ▁- s ▁g o v er n an ce ▁the ▁ o vers l ept ▁- es,-31.484502000000003,-48.68829899220731
foreground a -s,▁ f or e g round ▁a ▁- s,-13.22397,-23.989948202635237
the -s hackers a -ed,▁the ▁- s ▁hackers ▁a ▁- ed,-16.253838000000002,-18.186832131152084
the citing -es lovely prices -ed,▁the ▁c it ing ▁- es ▁lo vel y ▁pr ic es ▁- ed,-41.72727,-43.461535181051715
the summed -s an,▁the ▁summ ed ▁- s ▁an,-15.420375,-16.889073067769157
pattern a -ed lucky haven -es antiques the,▁p at tern ▁a ▁- ed ▁ l u ck y ▁h a v en ▁- es ▁an ti qu es ▁the,-52.807681,-63.31820462336467
agreements the at -ed,▁agreements ▁the ▁at ▁- ed,-14.285710000000002,-14.75921984610104
ballet a stood -s democratic wartime,▁ball e t ▁a ▁st o o d ▁- s ▁demo cr at ic ▁wartime,-33.036871,-47.91780028514214
coach an implements at dissertation on washing -ed a,▁co ach ▁an ▁implements ▁at ▁di ssert ation ▁on ▁wash ing ▁- ed ▁a,-41.57955300000001,-46.186627738838595
the -es scoreboard the banning -es uncultured qualities -ed,▁the ▁- es ▁scoreboard ▁the ▁bann ing ▁- es ▁un cultur ed ▁qualities ▁- ed,-38.910261000000006,-47.0025819125795
conjectures an touches -ed,▁con ject ures ▁an ▁touch es ▁- ed,-18.789493,-21.05238098300886
an depending -es farmer an -es,▁an ▁dep e nding ▁- es ▁fa r mer ▁an ▁- es,-23.873405000000005,-32.868239684419564
chutes a -ed an -es reproduction a,▁c h u t es ▁a ▁- ed ▁an ▁- es ▁reproduc tion ▁a,-26.696651999999997,-37.3634493634614
the s’pose -es,▁the ▁ s ’ pose ▁- es,-11.393201,-16.23152021581187
anime a sneeze -s,▁anime ▁a ▁ s n e e z e ▁- s,-37.459213,-38.7977164634706
a anemone on confirmed -s at,▁a ▁anemone ▁on ▁con f i r m ed ▁- s ▁at,-27.421986,-42.78393690747368
neighbors the on floated -ed,▁ne igh b or s ▁the ▁on ▁flo at ed ▁- ed,-22.751088,-29.793199322968658
prevenient skydivers -es onions the -ed a at poems on -s a,▁pr e v en i en t ▁skydivers ▁- es ▁on ion s ▁the ▁- ed ▁a ▁at ▁poe m s ▁on ▁- s ▁a,-61.17365100000001,-77.54499712217752
pathways an violates -s an -ed,▁pa th w a y s ▁an ▁ v i olate s ▁- s ▁an ▁- ed,-24.965163000000004,-42.321266134202624
noisy westerners annoyed -s,▁ no i s y ▁we s tern er s ▁annoy ed ▁- s,-36.960682000000006,-50.51515200198888
an requiring -es,▁an ▁re qu i r ing ▁- es,-14.069684,-21.04910687185845
censuses a -ed at,▁c en s u s es ▁a ▁- ed ▁at,-15.693698,-29.989935852940278
airwaves a s’pose -s,▁a i r wave s ▁a ▁ s ’ pose ▁- s,-19.562176,-29.98928366580971
reflection a plant -es,▁ref l ection ▁a ▁plant ▁- es,-16.025071999999998,-20.003580632242432
saponins an gleaming -es the -s an -es,▁ s a p o n in s ▁an ▁g l e a m ing ▁- es ▁the ▁- s ▁an ▁- es,-34.06126700000001,-56.97809809059564
influences the frequented -ed,▁inf l u ence s ▁the ▁fr equent ed ▁- ed,-17.382923,-25.8430314321966
cousins a -es prevenient interestingness stood -s the,▁cousins ▁a ▁- es ▁pr e v en i en t ▁interest ing n es s ▁st o o d ▁- s ▁the,-46.503398,-72.08397296392204
aquatic representations -s,▁a qu at ic ▁representations ▁- s,-18.358913,-23.7175755328482
atoms a in -ed ethnocentric mater -ed prototypes a -s,▁at o m s ▁a ▁in ▁- ed ▁ e th no centr ic ▁ma ter ▁- ed ▁prot o ty p es ▁a ▁- s,-52.971854,-74.45168893332199
unstable neckhole -es a,▁un s t able ▁ne ck h o l e ▁- es ▁a,-22.885981,-36.22975488990831
the brainstorm -ed conjectures an -s tailor a -ed,▁the ▁brains t orm ▁- ed ▁con ject ures ▁an ▁- s ▁tailor ▁a ▁- ed,-34.723153999999994,-44.14923466944658
puppets an -es,▁puppets ▁an ▁- es,-11.040209999999998,-11.04620432414925
faith a silence -s learners a desert in,▁faith ▁a ▁si l ence ▁- s ▁learn er s ▁a ▁desert ▁in,-36.657946,-47.943505680934706
the express -ed,▁the ▁ex p r es s ▁- ed,-13.078028,-21.13201149450945
an popped -ed a -ed on,▁an ▁p opp ed ▁- ed ▁a ▁- ed ▁on,-20.294698000000004,-23.463130323444776
effort a stemmed -ed the venality in -ed on,▁ e ff or t ▁a ▁st e m m ed ▁- ed ▁the ▁ v enali ty ▁in ▁- ed ▁on,-45.84504100000001,-65.53387535060868
an in provide -s tarpaulin a,▁an ▁in ▁prov ide ▁- s ▁tarpaulin ▁a,-26.431651,-28.411882351846028
an -ed a -es,▁an ▁- ed ▁a ▁- es,-10.53591,-11.525177579768165
fault an squish -s masters at,▁fa ul t ▁an ▁ s qu i s h ▁- s ▁masters ▁at,-30.200830000000007,-46.12689003277837
an impression on -es a dropped -es,▁an ▁imp r es s ion ▁on ▁- es ▁a ▁d r opp ed ▁- es,-33.937918999999994,-44.920291139242934
a -es,▁a ▁- es,-4.917679,-5.9602185087963
continents an prove -ed on,▁continent s ▁an ▁prov e ▁- ed ▁on,-20.955967,-23.884447601622238
an departure on -es a reader on -ed interventions a on -es the boost -ed responses at,▁an ▁dep ar ture ▁on ▁- es ▁a ▁read er ▁on ▁- ed ▁interventions ▁a ▁on ▁- es ▁the ▁b o o s t ▁- ed ▁respon s es ▁at,-76.083589,-92.96797108776687
a urging -s babinos a in -es,▁a ▁urg ing ▁- s ▁ba b in o s ▁a ▁in ▁- es,-25.291863000000003,-37.04709688272839
a -s the on,▁a ▁- s ▁the ▁on,-12.175897,-12.184168756878718
harsh things gleaming -ed frontline the liberated -s,▁h ar s h ▁things ▁g l e a m ing ▁- ed ▁ front line ▁the ▁li b er at ed ▁- s,-50.423553,-75.03328174781485
a -ed the,▁a ▁- ed ▁the,-8.776459,-9.402474261457353
cenotaph the plant -ed,▁c en o taph ▁the ▁plant ▁- ed,-17.616845,-24.641505105232227
classes an highlights -es an,▁classes ▁an ▁h igh l igh t s ▁- es ▁an,-23.910754999999995,-31.820405536809528
hints the containing -ed a -s poetic chunk at,▁hints ▁the ▁co ntain ing ▁- ed ▁a ▁- s ▁poe tic ▁c h unk ▁at,-45.639174,-46.11920871768505
an -ed on,▁an ▁- ed ▁on,-8.587873000000002,-10.247859202933597
gorgeous farriers unclenched -ed influential racism -es on,▁g or g e ous ▁fa rri er s ▁uncle n c h ed ▁- ed ▁inf l u en ti al ▁racism ▁- es ▁on,-55.126087000000005,-83.41422454667868
a temptation on -es,▁a ▁temptation ▁on ▁- es,-14.372201,-17.78389577006686
vindication the drained -es hints the,▁ v in d ic ation ▁the ▁dra in ed ▁- es ▁hints ▁the,-30.603788,-42.17576472251498
onions an affirm -es powers an -s prettier component,▁on ion s ▁an ▁a ff i r m ▁- es ▁p o w er s ▁an ▁- s ▁pr ett i er ▁comp o n en t,-70.814389,-86.3390181213943
an -ed,▁an ▁- ed,-5.016757,-5.934664082246918
cemetery an lasted -es an -s the -es,▁ ce m e ter y ▁an ▁la s t ed ▁- es ▁an ▁- s ▁the ▁- es,-30.811933999999997,-48.791256722185985
an sympathize -es conspiracy a -es,▁an ▁ s y m pathize ▁- es ▁con spi rac y ▁a ▁- es,-22.494015,-36.3607983889103
desert an -es,▁desert ▁an ▁- es,-10.399784,-10.405374472504478
the effort in at -ed the -ed,▁the ▁ e ff or t ▁in ▁at ▁- ed ▁the ▁- ed,-25.206729,-34.36182507048247
the -es,▁the ▁- es,-5.077419,-5.980827182938899
pathways the -ed a locking -es a reparcelling -es,▁pa th w a y s ▁the ▁- ed ▁a ▁lo ck ing ▁- es ▁a ▁re p ar ce ll ing ▁- es,-44.91096999999999,-60.92105020052245
ethnocentric frontline tailor in -ed outro at,▁ e th no centr ic ▁ front line ▁tailor ▁in ▁- ed ▁outro ▁at,-40.202687000000005,-51.41907897311932
a infused -ed,▁a ▁inf u s ed ▁- ed,-14.350908999999998,-21.49909403278559
dessert an influx in wavenumber at agree -ed a at,▁de ssert ▁an ▁inf lux ▁in ▁ wave n umb er ▁at ▁agree ▁- ed ▁a ▁at,-62.18317700000001,-55.52844200940462
multicultural magazines banned -es,▁ m ul ti cultur al ▁ma gaz in es ▁bann ed ▁- es,-24.912629,-40.306394382019604
ambassadors a -es a stood -es the urged -s,▁amb a s s a d or s ▁a ▁- es ▁a ▁st o o d ▁- es ▁the ▁urg ed ▁- s,-37.02544400000001,-62.52712139723582
implements an marketing at bewildered -ed,▁implements ▁an ▁marketing ▁at ▁b e w i lder ed ▁- ed,-28.366817,-39.88142309917797
intervals the occupy -ed,▁in ter v al s ▁the ▁oc cup y ▁- ed,-25.060649,-31.747659222798234
oversite the swung -es,▁oversite ▁the ▁sw u ng ▁- es,-19.543364,-24.078926729673924
an -ed,▁an ▁- ed,-4.964905,-5.934664082246918
coins a on in tighten -ed,▁co in s ▁a ▁on ▁in ▁t igh t en ▁- ed,-27.918794,-35.410943829107254
verticalization a breathed -es an,▁ vert ic aliz ation ▁a ▁breath ed ▁- es ▁an,-19.993387,-26.95241930861763
an struggle -s,▁an ▁stru ggl e ▁- s,-11.249058000000002,-15.596316301636822
courageous maiden stores at alt.religion.scientology on in plated -ed buses a,▁ courage ous ▁ma ide n ▁st or es ▁at ▁a l t . reli g ion . scientology ▁on ▁in ▁p l at ed ▁- ed ▁bu s es ▁a,-64.685069,-98.53047292843873
acting bridges in malfunction -s,▁ act ing ▁bri dge s ▁in ▁ma l f u n c tion ▁- s,-34.650593999999984,-51.45845175174231
weeks a -ed payment a putting -es things the -es lousy intervals include -s,▁week s ▁a ▁- ed ▁pa y ment ▁a ▁p u t t ing ▁- es ▁things ▁the ▁- es ▁lo u s y ▁in ter v al s ▁inclu de ▁- s,-74.16640300000002,-96.32269871608196
marketing a engage -ed prototypes a lakefront at,▁marketing ▁a ▁ en g age ▁- ed ▁prot o ty p es ▁a ▁ l ake front ▁at,-38.508278,-57.44057562323541
the crushed -s,▁the ▁c r u s h ed ▁- s,-12.070928,-23.99092977720548
onions an -ed bridges an on -s,▁on ion s ▁an ▁- ed ▁bri dge s ▁an ▁on ▁- s,-27.701073,-30.850792122458255
a -ed the easterners in -ed a,▁a ▁- ed ▁the ▁easterners ▁in ▁- ed ▁a,-25.96442,-27.916821813673177
a accelerate -s in,▁a ▁a c ce l er ate ▁- s ▁in,-29.531399,-36.135187755976396
the solved -s conspiracy the -ed,▁the ▁ solv ed ▁- s ▁con spi rac y ▁the ▁- ed,-22.170508,-30.06376694958625
an -s bounds the -es a on,▁an ▁- s ▁bound s ▁the ▁- es ▁a ▁on,-23.683080000000004,-26.01574903006681
unknowns the in demotion on enable -ed youngest appellants,▁ unk n own s ▁the ▁in ▁demo tion ▁on ▁ en able ▁- ed ▁ y o u ng es t ▁appe ll ant s,-57.814657,-83.25191998373487
the -s,▁the ▁- s,-5.021754,-5.968055733944402
dissertation an -es shrouds the lasted -ed,▁di ssert ation ▁an ▁- es ▁ s h r o u d s ▁the ▁la s t ed ▁- ed,-31.611824,-53.02590117319515
the embodying -ed heels an -s bridges in,▁the ▁emb o d y ing ▁- ed ▁heels ▁an ▁- s ▁bri dge s ▁in,-33.978398,-44.78139943551152
haven a destinations in on urging -ed,▁h a v en ▁a ▁destinations ▁in ▁on ▁urg ing ▁- ed,-32.476919,-42.3015380224821
seasons the office in arrived -s rides the staind -s at,▁se a s o n s ▁the ▁office ▁in ▁a rri v ed ▁- s ▁rid es ▁the ▁st a in d ▁- s ▁at,-62.73528699999999,-78.69085258000356
a -ed,▁a ▁- ed,-4.971274,-5.953435872434238
a at -s,▁a ▁at ▁- s,-8.669222000000001,-9.790806681425336
supplies the -ed,▁sup p l i es ▁the ▁- ed,-12.418608,-21.460151653750444
an reproduction in at ordering -es,▁an ▁reproduc tion ▁in ▁at ▁order ing ▁- es,-26.725396,-28.878525537639618
holiest limitations teaspoons on -ed secularist the -ed a -ed,▁ holi es t ▁limit ation s ▁teaspoons ▁on ▁- ed ▁se c ular ist ▁the ▁- ed ▁a ▁- ed,-44.211389,-60.54674748956854
colleges a engage -ed accomplishments the at desire -es,▁coll e g es ▁a ▁ en g age ▁- ed ▁accomplishments ▁the ▁at ▁de s i re ▁- es,-39.772098,-61.98981143013344
teaspoons an -es insular campaign at appeared -ed the include -s,▁teaspoons ▁an ▁- es ▁in s ular ▁campaign ▁at ▁appear ed ▁- ed ▁the ▁inclu de ▁- s,-50.324297,-62.78071459112861
baseball an on -ed geologist in,▁baseball ▁an ▁on ▁- ed ▁geologist ▁in,-24.657461,-25.12333305199503
level brightness in -ed objections an heels in costumes in accelerating -s,▁ l e vel ▁brightness ▁in ▁- ed ▁objecti o n s ▁an ▁heels ▁in ▁co s t u m es ▁in ▁a c ce l er at ing ▁- s,-80.359506,-106.30823266409686
pictographs a -es in,▁pict o gra p h s ▁a ▁- es ▁in,-14.740870000000005,-26.583516355758196
a -es faith an wishes -ed the at,▁a ▁- es ▁faith ▁an ▁ w i s h es ▁- ed ▁the ▁at,-29.253471,-41.870198582473336
multicultural spite -ed inclusive office involves -es an,▁ m ul ti cultur al ▁spite ▁- ed ▁inclu s ive ▁office ▁in v o l v es ▁- es ▁an,-59.61190800000001,-78.02541089886596
festivals an deviating -s,▁festivals ▁an ▁de v i at ing ▁- s,-21.472947000000005,-28.896742858970143
paths a sends -es at,▁pa th s ▁a ▁ s ends ▁- es ▁at,-23.269763,-29.882979359443897
rides the -s,▁rid es ▁the ▁- s,-11.500073,-11.755335955285908
festivals an -ed the sculptures in breathed -es noggins the touches -ed towns the,▁festivals ▁an ▁- ed ▁the ▁sculptures ▁in ▁breath ed ▁- es ▁noggins ▁the ▁touch es ▁- ed ▁t own s ▁the,-64.504639,-70.10680948583351
emblem a oppress -es,▁emblem ▁a ▁ opp r es s ▁- es,-22.02536,-28.560104503785425
censuses a crept -ed,▁c en s u s es ▁a ▁c r ept ▁- ed,-21.387679,-35.899901915980976
the worlds on -ed in,▁the ▁worlds ▁on ▁- ed ▁in,-17.962201999999998,-22.686195385808276
rescue a dispose -ed,▁re scu e ▁a ▁dis pose ▁- ed,-18.234063,-20.782050515347837
an afternoon in -ed,▁an ▁a f tern o o n ▁in ▁- ed,-14.679256,-29.655361659044214
a wrapping -s mature rides,▁a ▁ w rap p ing ▁- s ▁ma ture ▁rid es,-31.704474,-34.27257644574324
mid-1980s the -ed,▁mid - 1 9 8 0 s ▁the ▁- ed,-11.133116,-13.69313104658398
a safeguard -es,▁a ▁safeguard ▁- es,-12.117503999999998,-14.601777041766889
an -ed crossings a -es,▁an ▁- ed ▁cross ing s ▁a ▁- es,-16.554278,-22.83507631262703
pattern the -ed collaboration an beach at,▁p at tern ▁the ▁- ed ▁collaboration ▁an ▁beach ▁at,-29.347875,-37.825500888345864
localist listings in -es,▁lo c al ist ▁listing s ▁in ▁- es,-29.422703,-31.80427872776283
rosters the claiming -ed intensive countries exceeded -ed,▁ro s ter s ▁the ▁c l a i m ing ▁- ed ▁in t en s ive ▁countries ▁ex ce ed ed ▁- ed,-47.35384500000001,-80.88135810685608
an -s direct desert -s,▁an ▁- s ▁direct ▁desert ▁- s,-23.213834,-28.143284462117716
respective overview -es rebuilding the controls -s an,▁re s p ect ive ▁ o v er view ▁- es ▁rebuild ing ▁the ▁con t r o l s ▁- s ▁an,-46.736937000000005,-74.60870572990083
hackers the -es,▁hackers ▁the ▁- es,-10.77784,-10.603645947945004
gardens an -ed non-personal slipstream on -s on,▁g ar den s ▁an ▁- ed ▁non - p er s o n al ▁slipstream ▁on ▁- s ▁on,-37.736263,-56.970372857177026
successor the account -es,▁ success or ▁the ▁a c c o u n t ▁- es,-24.949544999999997,-39.32159181486659
magic decisions directing -es,▁ magi c ▁de c i s ion s ▁direct ing ▁- es,-28.637702,-41.96023993298405
mesoamerican skydivers spared -s a -es,▁me s o a mer ic an ▁skydivers ▁spare d ▁- s ▁a ▁- es,-34.141245,-51.74995524402592
careful fanfics -es campaign an -es,▁c ar e ful ▁fa n f ic s ▁- es ▁campaign ▁an ▁- es,-40.32575599999999,-46.5384091325835
hardest imagination -es an -s,▁h ar d es t ▁i magi n ation ▁- es ▁an ▁- s,-24.383794,-39.74860090800171
the succeeding -s municipalities at,▁the ▁ s u c ce ed ing ▁- s ▁municipalities ▁at,-28.147887,-39.16293686475442
gardens an -s,▁g ar den s ▁an ▁- s,-11.563064,-15.821574490010269
a -s loose misconception vibrated -es the -s,▁a ▁- s ▁lo o s e ▁ m i s c o n ce p tion ▁vibrat ed ▁- es ▁the ▁- s,-38.04585199999999,-70.61757521713027
the -ed the -s nationwide depictions explained -ed,▁the ▁- ed ▁the ▁- s ▁ n ation w ide ▁dep ic tion s ▁ex p l a in ed ▁- ed,-43.552778,-62.00464264858407
an pride -ed tarpaulin a in,▁an ▁pr ide ▁- ed ▁tarpaulin ▁a ▁in,-24.868823000000003,-27.87991065718272
accomplishments a -es easterners a squish -s,▁accomplishments ▁a ▁- es ▁easterners ▁a ▁ s qu i s h ▁- s,-29.85635900000001,-41.518790494493395
painful venality -s,▁pa in ful ▁ v enali ty ▁- s,-23.451655,-26.071979857852586
the -s a on appeal -s defectors a -s,▁the ▁- s ▁a ▁on ▁appe al ▁- s ▁defectors ▁a ▁- s,-31.740358,-38.514579412154845
festivals a -es,▁festivals ▁a ▁- es,-10.590649,-10.98346040872288
a -ed,▁a ▁- ed,-4.787728,-5.953435872434238
slides a demise at gargling -ed,▁sli d es ▁a ▁demise ▁at ▁g ar g ling ▁- ed,-30.352896,-41.64440568848947
defectors the draft -es strategic venality -es,▁defectors ▁the ▁dra f t ▁- es ▁ strate g ic ▁ v enali ty ▁- es,-39.425866,-51.135586183368716
alt.religion.scientology a -ed an,▁a l t . reli g ion . scientology ▁a ▁- ed ▁an,-17.373926,-31.90770418790585
jellies a plated -ed sinuses the walking -ed,▁jellies ▁a ▁p l at ed ▁- ed ▁sinuses ▁the ▁walk ing ▁- ed,-35.084700000000005,-39.88198086190916
shape a tempted -s teaspoons the lantern on strengthening -ed a,▁shape ▁a ▁t emp t ed ▁- s ▁teaspoons ▁the ▁lantern ▁on ▁st re ng th en ing ▁- ed ▁a,-51.24249799999998,-63.294255960583726
an resign -ed ballot the -s ornaments an battling -s,▁an ▁re sign ▁- ed ▁ball o t ▁the ▁- s ▁ornaments ▁an ▁b at t ling ▁- s,-39.803797,-54.930283202612166
an noggins at liberated -s gentleman the,▁an ▁noggins ▁at ▁li b er at ed ▁- s ▁gentleman ▁the,-33.109821000000004,-41.03359840401333
a estimated -ed a,▁a ▁ es ti m at ed ▁- ed ▁a,-15.926432,-26.15663462576642
a -ed hints the -ed teaspoons at,▁a ▁- ed ▁hints ▁the ▁- ed ▁teaspoons ▁at,-25.158876000000003,-30.422920034231176
piece an -s,▁ piece ▁an ▁- s,-10.473251,-12.76115453904859
a reciprocate -ed on,▁a ▁re c i p r ocat e ▁- ed ▁on,-19.810213,-32.33504047256439
a -s,▁a ▁- s,-4.935266,-5.947447059801804
a on -es,▁a ▁on ▁- es,-8.97039,-10.033280853312684
frontline the -es molecules a -es tarpaulin an defectors at,▁ front line ▁the ▁- es ▁molecules ▁a ▁- es ▁tarpaulin ▁an ▁defectors ▁at,-40.525057,-44.0761589679956
the kissed -es contracts on,▁the ▁ k i s s ed ▁- es ▁con tract s ▁on,-25.910959,-39.04595601351047
character the -ed in,▁character ▁the ▁- ed ▁in,-14.126440999999998,-14.428821186981976
the -es symptom the -ed,▁the ▁- es ▁symptom ▁the ▁- ed,-18.036901,-17.92191240116686
campaigns an occupy -ed,▁campaign s ▁an ▁oc cup y ▁- ed,-21.731008,-23.764352941115185
a -es wartime the,▁a ▁- es ▁wartime ▁the,-13.456852999999995,-15.2811781625981
an -es tales the -s a,▁an ▁- es ▁ tale s ▁the ▁- s ▁a,-21.882089,-21.862103146391032
an -es,▁an ▁- es,-5.002535999999999,-5.94144671860898
an enable -ed,▁an ▁ en able ▁- ed,-11.499061,-16.858346709437743
a vapour in describes -ed,▁a ▁vapour ▁in ▁de s cr i b es ▁- ed,-23.16024,-40.69832151691262
french optogenetics -ed on,▁fr en c h ▁ o p t o g en e tic s ▁- ed ▁on,-26.409208,-53.634468623081474
hotspots a depending -es a inhaling -ed,▁h ots p ots ▁a ▁dep e nding ▁- es ▁a ▁in h al ing ▁- ed,-31.314106,-45.172654620027586
citizen a buckled -ed,▁citizen ▁a ▁bu ck l ed ▁- ed,-24.702884,-26.01075332056501
fault the depending -ed latin crown -es foreigners an,▁fa ul t ▁the ▁dep e nding ▁- ed ▁ latin ▁crown ▁- es ▁foreigners ▁an,-44.202615,-55.19534786307085
babinos a vaccine on -s offices a -ed a appeared -es foreigners a,▁ba b in o s ▁a ▁vaccine ▁on ▁- s ▁office s ▁a ▁- ed ▁a ▁appear ed ▁- es ▁foreigners ▁a,-52.582439000000015,-66.94011816724998
peremptory outro diverted -s modifiable explosion conspiracy on,▁p er emp t or y ▁outro ▁di vert ed ▁- s ▁ m o d ifi able ▁explo s ion ▁con spi rac y ▁on,-49.184614,-79.43533846299913
waist a laughed -es the abstained -es fruity county queues in comparing -s worlds in,▁waist ▁a ▁laugh ed ▁- es ▁the ▁a b s t a in ed ▁- es ▁fr u it y ▁count y ▁que u es ▁in ▁comp ar ing ▁- s ▁worlds ▁in,-83.48165100000001,-105.88536946086917
slice the -s lifetimes a,▁sli ce ▁the ▁- s ▁li fe ti m es ▁a,-24.384023000000003,-28.242689199580386
an circled -ed,▁an ▁c i r c l ed ▁- ed,-23.487578,-28.200534195050235
pattern an -ed flourishing neckhole saponins in recognizing -ed an -es the -s structural powers redesigning -es,▁p at tern ▁an ▁- ed ▁flo uris h ing ▁ne ck h o l e ▁ s a p o n in s ▁in ▁recogni z ing ▁- ed ▁an ▁- es ▁the ▁- s ▁stru c tur al ▁p o w er s ▁re de sign ing ▁- es,-89.36128199999999,-142.07334045609605
berthage the defund -es injustice a counts -s cooked wavenumber,▁b er th age ▁the ▁de f u n d ▁- es ▁in j u s tic e ▁a ▁count s ▁- s ▁c ook ed ▁ wave n umb er,-55.65622199999999,-90.048579467062
the -s,▁the ▁- s,-4.990499,-5.968055733944402
the change -es beloved expropriation activated -s actors a -es an -s faith the demanded -es an underpinning -ed,▁the ▁ chan g e ▁- es ▁b el o v ed ▁ex p r o p r i ation ▁activ at ed ▁- s ▁actors ▁a ▁- es ▁an ▁- s ▁faith ▁the ▁de man d ed ▁- es ▁an ▁under p in n ing ▁- ed,-102.867412,-134.01561896404064
canvas the -ed,▁c an v a s ▁the ▁- ed,-12.795903999999998,-19.74435491313113
society an vibrated -ed a -es unsweetened brains on -ed,▁society ▁an ▁vibrat ed ▁- ed ▁a ▁- es ▁un s w e e t en ed ▁brains ▁on ▁- ed,-50.809847,-66.61440669139755
a -ed mixer the battling -s an -es an stood -s,▁a ▁- ed ▁mixer ▁the ▁b at t ling ▁- s ▁an ▁- es ▁an ▁st o o d ▁- s,-40.631584,-57.242706000471294
a consuming -s conjectures a -s,▁a ▁con s u m ing ▁- s ▁con ject ures ▁a ▁- s,-23.303087,-34.180145938336715
an -ed toilet on,▁an ▁- ed ▁to i l e t ▁on,-16.102789000000005,-25.946213145634257
an interestingness in preside -s lucky biologist embrace -ed interestingness an -s geologist an coupled -es,▁an ▁interest ing n es s ▁in ▁pr es ide ▁- s ▁ l u ck y ▁bi o l o g ist ▁emb rac e ▁- ed ▁interest ing n es s ▁an ▁- s ▁geologist ▁an ▁co u p l ed ▁- es,-106.97579900000002,-146.0115230358963
mathematicians an breath -s the resolving -ed,▁ma th ematic ian s ▁an ▁breath ▁- s ▁the ▁re solv ing ▁- ed,-30.18122,-35.30050900424786
famous fuels -es the ornaments at express -ed payment in,▁fa m ous ▁ f u el s ▁- es ▁the ▁ornaments ▁at ▁ex p r es s ▁- ed ▁pa y ment ▁in,-52.63836000000001,-77.35967935678144
shelter an modernity at -ed,▁shelter ▁an ▁mode r n it y ▁at ▁- ed,-20.942293,-31.3377123990385
preconditions a ambassadors at crushed -es problematic brevet,▁pr e c o n di tion s ▁a ▁amb a s s a d or s ▁at ▁c r u s h ed ▁- es ▁pr o b l ematic ▁b re v e t,-59.45096600000001,-114.28878965861672
an exaggerated -s weeks the regretting -ed bizarre teaspoons,▁an ▁ex a g g er at ed ▁- s ▁week s ▁the ▁re gr ett ing ▁- ed ▁bi z ar re ▁teaspoons,-57.281466,-74.05892735024847
airports an -es puppets at,▁airports ▁an ▁- es ▁puppets ▁at,-20.674779,-21.806449844582826
breakers the -es enjambment the flunking -s dishonest neckhole floated -s soulless flash intend -s,▁break er s ▁the ▁- es ▁enjambment ▁the ▁ f l unk ing ▁- s ▁dis h o n es t ▁ne ck h o l e ▁flo at ed ▁- s ▁sou ll es s ▁flash ▁in t en d ▁- s,-90.107474,-125.88686397266031
roadway an on popularize -es,▁roadway ▁an ▁on ▁popul ar i z e ▁- es,-27.607514,-33.315093272837224
cenotaph the -es bizarre distortions -es a hypnotize -es,▁c en o taph ▁the ▁- es ▁bi z ar re ▁dis t or tion s ▁- es ▁a ▁h y p no ti z e ▁- es,-53.24300100000001,-83.2660704681435
dynamic tourist -ed at,▁d y n a m ic ▁to uris t ▁- ed ▁at,-24.438177,-39.48129202112068
wealthy model -s,▁we al th y ▁mode l ▁- s,-16.489989,-25.879670295070255
the considerations in resolving -s careful intervals renewing -ed philosopher an extracts -es an in on -s luxerious municipalities on grandmother at resolving -s,▁the ▁considerations ▁in ▁re solv ing ▁- s ▁c ar e ful ▁in ter v al s ▁re n e w ing ▁- ed ▁philosoph er ▁an ▁ex tract s ▁- es ▁an ▁in ▁on ▁- s ▁ lux er i ous ▁municipalities ▁on ▁grandmother ▁at ▁re solv ing ▁- s,-123.548513,-156.26489728252827
the movies in change -s,▁the ▁movi es ▁in ▁ chan g e ▁- s,-25.872546000000003,-32.070542358501946
commercialish emblem -es conversational cenotaph on banned -s babinos an picking -es,▁commercial i s h ▁emblem ▁- es ▁con vers ation al ▁c en o taph ▁on ▁bann ed ▁- s ▁ba b in o s ▁an ▁p i ck ing ▁- es,-75.78970299999999,-105.45993264377947
the laughing -es,▁the ▁laugh ing ▁- es,-11.201165,-12.201697658460315
a drags -ed,▁a ▁dra g s ▁- ed,-16.112343,-21.07963889160045
the -s visual unknowns -es prettier officers diverted -es,▁the ▁- s ▁ v i s u al ▁ unk n own s ▁- es ▁pr ett i er ▁office r s ▁di vert ed ▁- es,-50.91802799999999,-81.76465224876502
