sent,toks,model_prob,bigram_prob
ab annoying -es festivals a resolving -es implements the consuming -s ap co-owned -s colleges an ab tha,▁ab ▁annoy ing ▁- es ▁festivals ▁a ▁re solv ing ▁- es ▁implements ▁the ▁con s u m ing ▁- s ▁ap ▁co - own ed ▁- s ▁coll e g es ▁an ▁ab ▁tha,-88.81663299999998,-111.1895700631771
album a ac society at weeping -s union the claiming -es,▁album ▁a ▁ac ▁society ▁at ▁we e p ing ▁- s ▁un ion ▁the ▁c l a i m ing ▁- es,-58.74920900000001,-72.2841922170892
cemetery an highlights -ed armholes the,▁ ce m e ter y ▁an ▁ h igh l igh t s ▁- ed ▁armholes ▁the,-38.036229,-57.2057662970694
co-founder a replicate -ed,▁co - found er ▁a ▁re p l ic ate ▁- ed,-42.420966,-33.64138227466722
ap contemplating -s,▁ap ▁con t emp latin g ▁- s,-14.037137999999995,-21.387471217227088
av policing in -s vapour an aj,▁av ▁policing ▁in ▁- s ▁vapour ▁an ▁aj,-33.875789000000005,-37.407328162259205
stale censuses popularize -s,▁ s tale ▁c en s u s es ▁popul ar i z e ▁- s,-40.48215999999999,-57.874594081086904
an ys thi -es,▁an ▁ys ▁thi ▁- es,-19.179586,-22.075135570961717
lifetimes a ar differences a,▁ l ife t i m es ▁a ▁ar ▁di ff er ence s ▁a,-24.462775,-42.54925055261848
nonmaterial concentration frequented -es tales an,▁non m at er ial ▁con centr ation ▁fre quent ed ▁- es ▁ tale s ▁an,-43.725174,-53.238246275975044
au -ed governance the overslept -es,▁au ▁- ed ▁g o v er n an ce ▁the ▁ o vers l ept ▁- es,-32.208239000000006,-53.00413085934862
foreground a ai,▁f or e g round ▁a ▁ai,-18.591406,-23.773430858952743
ac ag hackers a aw,▁ac ▁ag ▁hackers ▁a ▁aw,-21.723117,-23.398067520443067
aw citing -es lovely prices ai,▁aw ▁c it ing ▁- es ▁lo vel y ▁pr ic es ▁ai,-53.733153,-45.80694503303659
a summed -s an,▁a ▁summ ed ▁- s ▁an,-20.547251,-17.265253287129237
pattern a -ed lucky haven aw antiques the,▁p at tern ▁a ▁- ed ▁ l u ck y ▁ h a v en ▁aw ▁an t i q u es ▁the,-55.52359200000001,-79.52307849326462
agreements the au aw,▁agreements ▁the ▁au ▁aw,-17.391503,-17.64809152460337
ballet a stood -s democratic wartime,▁ball e t ▁a ▁st o o d ▁- s ▁demo cr at ic ▁wartime,-39.551829000000005,-50.21652934917567
coach an implements at dissertation on washing -ed tho,▁co ach ▁an ▁implements ▁at ▁di ssert ation ▁on ▁wash ing ▁- ed ▁tho,-43.994674,-50.905199432559456
ap es scoreboard the banning -es uncultured qualities av,▁ap ▁ es ▁scoreboard ▁the ▁b an n ing ▁- es ▁un cultur ed ▁qualities ▁av,-51.82308999999999,-61.13687802649788
conjectures an touches -ed,▁con ject u r es ▁an ▁touch es ▁- ed,-19.291629,-27.02659955594966
tho depending -es farmer an av,▁tho ▁dep e nding ▁- es ▁fa r mer ▁an ▁av,-28.500596,-38.41028656508734
chutes a ak thu od reproduction a,▁c h u t es ▁a ▁ak ▁thu ▁od ▁reproduc tion ▁a,-35.313199000000004,-43.33145788520611
thu s’pose -es,▁thu ▁ s ’ pose ▁- es,-13.537154999999998,-18.742619635662336
anime a sneeze -s,▁anime ▁a ▁ s n e e z e ▁- s,-38.17946,-39.97243504467761
tho anemone on confirmed -s ap,▁tho ▁anemone ▁on ▁con f i r m ed ▁- s ▁ap,-35.060957,-45.14633436768095
neighbors the ab floated -ed,▁ne igh b or s ▁the ▁ab ▁flo at ed ▁- ed,-23.375734,-29.575616959897868
prevenient skydivers -ed onions the aj ao aj poems on ax wre,▁pr e v en i en t ▁skydivers ▁- ed ▁on ion s ▁the ▁aj ▁ao ▁aj ▁poe m s ▁on ▁ax ▁wre,-80.305484,-92.8430673706405
pathways an violates -s whe -es,▁p a th w a y s ▁an ▁ vi olate s ▁- s ▁whe ▁- es,-31.596944999999995,-47.33731860427914
noisy westerners annoyed -s,▁ n o i s y ▁we s tern er s ▁annoy ed ▁- s,-30.47419200000001,-52.78896620008508
ble requiring -es,▁ble ▁re q u i r ing ▁- es,-16.481852,-26.548353148614304
censuses a ar ag,▁c en s u s es ▁a ▁ar ▁ag,-21.571056,-31.12380599979453
airwaves a s’pose -s,▁ai r wave s ▁a ▁ s ’ pose ▁- s,-26.193339,-27.207048974987273
reflection a plant -es,▁ref l ect ion ▁a ▁plant ▁- es,-16.860035000000003,-21.634459094996174
saponins an gleaming -es thu aw tha ap,▁ s a p o n in s ▁an ▁g le a m ing ▁- es ▁thu ▁aw ▁tha ▁ap,-41.339441,-64.22055053478465
influences the frequented -ed,▁inf l u ence s ▁the ▁fre quent ed ▁- ed,-19.869739000000003,-27.85187759014975
cousins a ax prevenient interestingness stood -s ag,▁cousins ▁a ▁ax ▁pr e v en i en t ▁interest ing n es s ▁st o o d ▁- s ▁ag,-52.47139700000001,-76.52518725793539
aquatic representations ac,▁a q u at ic ▁representations ▁ac,-19.301258,-27.900732335202978
atoms a at av ethnocentric mater ay prototypes a ab,▁at o m s ▁a ▁at ▁av ▁ e th n o centr ic ▁ma ter ▁ay ▁prot o ty p es ▁a ▁ab,-62.84820500000001,-86.91246847837829
unstable neckhole as thi,▁un s t able ▁ne ck h o le ▁a s ▁thi,-32.088104,-42.352448145158924
ax brainstorm -ed conjectures an ar tailor a ag,▁ax ▁brains t or m ▁- ed ▁con ject u r es ▁an ▁ar ▁tailor ▁a ▁ag,-43.101694,-58.66024021854479
puppets an ax,▁puppets ▁an ▁ax,-12.862813999999998,-12.797069847513084
faith a silence -s learners a desert in,▁faith ▁a ▁si l ence ▁- s ▁learn er s ▁a ▁desert ▁in,-37.532769,-48.858183858096275
ble express -ed,▁ble ▁ex p r es s ▁- ed,-15.813522999999998,-24.17516934771567
av popped -ed wre ag av,▁av ▁p opp ed ▁- ed ▁wre ▁ag ▁av,-27.776416,-29.429026373743014
effort a stemmed -ed fre venality in av os,▁ e ff or t ▁a ▁st e m m ed ▁- ed ▁fre ▁ v enali ty ▁in ▁av ▁os,-52.289621,-73.53621583447267
ay om provide -s tarpaulin a,▁ay ▁om ▁prov ide ▁- s ▁tarpaulin ▁a,-31.941281,-33.31031056721308
ab ac tha ag,▁ab ▁ac ▁tha ▁ag,-18.789915,-21.448862448234504
fault an squish -s masters at,▁fa u l t ▁an ▁ s q u i s h ▁- s ▁masters ▁at,-29.996727,-53.0364283957673
tho impression on ar thu dropped -es,▁tho ▁imp r es s ion ▁on ▁ar ▁thu ▁d r opp ed ▁- es,-42.279621000000006,-53.349952536351594
aw ai,▁aw ▁ai,-9.687797,-9.615840465300247
continents an prove -ed at,▁continent s ▁an ▁prov e ▁- ed ▁at,-23.632769,-26.028256969109563
the departure on aw que reader on ac interventions a ao ao que boost -ed responses at,▁the ▁dep ar ture ▁on ▁aw ▁que ▁read er ▁on ▁ac ▁interventions ▁a ▁ao ▁ao ▁que ▁b o o s t ▁- ed ▁respon s es ▁at,-91.270697,-105.45327462566541
sce urging -s babinos a ax ab,▁sce ▁urg ing ▁- s ▁ba b in o s ▁a ▁ax ▁ab,-32.090725000000006,-42.242358079153064
aw ag aj ak,▁aw ▁ag ▁aj ▁ak,-18.127497,-18.200517081312626
harsh things gleaming -ed frontline the liberated -s,▁ h ar s h ▁things ▁g le a m ing ▁- ed ▁ front line ▁the ▁ l i b er at ed ▁- s,-56.18720599999999,-75.4140009260937
ao ac ab,▁ao ▁ac ▁ab,-14.67955,-14.75238725264396
cenotaph the plant -ed,▁c en o taph ▁the ▁plant ▁- ed,-18.138786000000003,-24.601866620741227
classes an highlights -es ble,▁classes ▁an ▁ h igh l igh t s ▁- es ▁ble,-27.256783,-36.36746299477314
hints the containing -ed aj os poetic chunk ax,▁hints ▁the ▁co ntain ing ▁- ed ▁aj ▁os ▁poe tic ▁c h unk ▁ax,-56.247637000000005,-53.55844161017097
a ag ar,▁a ▁ag ▁ar,-13.615125999999998,-12.527353138447996
gorgeous farriers unclenched -ed influential racism -s od,▁g or g e ous ▁fa rri er s ▁uncle nch ed ▁- ed ▁inf l u en t ial ▁racism ▁- s ▁od,-59.831829000000006,-84.47291091246802
ag temptation on ay,▁ag ▁temptation ▁on ▁ay,-18.336859,-20.141940924237833
vindication the drained -es hints the,▁ vi ndi cation ▁the ▁dra in ed ▁- es ▁hints ▁the,-29.190784000000004,-35.003575011042074
onions an affirm -es powers an ar prettier component,▁on ion s ▁an ▁a ff i r m ▁- es ▁p ower s ▁an ▁ar ▁pr ett i er ▁comp o n en t,-68.952774,-82.69139039805137
ap ao,▁ap ▁ao,-9.414512,-9.433621137753423
cemetery an lasted -es whe ax ac ap,▁ ce m e ter y ▁an ▁la s t ed ▁- es ▁whe ▁ax ▁ac ▁ap,-40.792619,-59.555976422008534
whe sympathize -es conspiracy a ar,▁whe ▁ s y m pathize ▁- es ▁con spi rac y ▁a ▁ar,-29.61681100000001,-41.48005892341965
desert an ay,▁desert ▁an ▁ay,-12.520349,-11.797643575996442
ac effort in ao av tha ak,▁ac ▁ e ff or t ▁in ▁ao ▁av ▁tha ▁ak,-35.212749,-48.44781981024628
que ay,▁que ▁ay,-9.226499999999998,-10.843513567226358
pathways the ak thi locking -es ag reparcelling -es,▁p a th w a y s ▁the ▁ak ▁thi ▁lo ck ing ▁- es ▁ag ▁re p ar ce l l ing ▁- es,-55.166464000000005,-73.38350303377231
ethnocentric frontline tailor in ab outro at,▁ e th n o centr ic ▁ front line ▁tailor ▁in ▁ab ▁outro ▁at,-40.561967,-58.58627736692295
ag infused -ed,▁ag ▁inf u s ed ▁- ed,-17.513973,-22.343401877334085
dessert an influx in wavenumber at agree -ed whe ax,▁de ssert ▁an ▁inf lux ▁in ▁ wave n u m b er ▁at ▁agree ▁- ed ▁whe ▁ax,-61.88843900000001,-67.44887243924843
multicultural magazines banned -es,▁ m u l t i cultur al ▁ma gaz in es ▁b an n ed ▁- es,-35.51900599999999,-53.598534649328734
ambassadors a -es ar stood -es ao urged -s,▁amb a s s a d or s ▁a ▁- es ▁ar ▁st o o d ▁- es ▁ao ▁urg ed ▁- s,-44.43172400000001,-69.39992208111919
implements an marketing at bewildered -ed,▁implements ▁an ▁marketing ▁at ▁b e w i lder ed ▁- ed,-41.082774,-42.03833989084826
intervals the occupy -ed,▁in ter v al s ▁the ▁oc c u p y ▁- ed,-26.831351999999995,-38.60620182237603
oversite the swung -es,▁oversite ▁the ▁sw u ng ▁- es,-23.187406,-24.72993245728852
thi ac,▁thi ▁ac,-9.786879,-10.998918561267027
coins a od au tighten -ed,▁co in s ▁a ▁od ▁au ▁ t igh t en ▁- ed,-28.988184,-41.568879344487286
verticalization a breathed -es ap,▁ vert ic aliz ation ▁a ▁breath ed ▁- es ▁ap,-21.875266000000003,-29.648345706579047
an struggle -s,▁an ▁st r u g g le ▁- s,-16.49762,-24.829767594339035
courageous maiden stores at alt.religion.scientology on om plated -ed buses a,▁ courage ous ▁ma ide n ▁st or es ▁at ▁ al t . reli g ion . scientology ▁on ▁om ▁p l at ed ▁- ed ▁b u s es ▁a,-72.549593,-100.6318857406068
acting bridges ot malfunction -s,▁ac t ing ▁bri dge s ▁ot ▁ma l f u n c tion ▁- s,-52.950211,-55.48335545666132
weeks a ax payment a putting -es things the aw lousy intervals include -s,▁week s ▁a ▁ax ▁p a y ment ▁a ▁p u t t ing ▁- es ▁things ▁the ▁aw ▁ l ous y ▁in ter v al s ▁inclu d e ▁- s,-91.61292900000002,-102.78569311484652
marketing a engage -ed prototypes a lakefront at,▁marketing ▁a ▁en g age ▁- ed ▁prot o ty p es ▁a ▁ l ake front ▁at,-43.925105,-57.60744330017692
twe crushed -s,▁twe ▁ cr u s h ed ▁- s,-15.09955,-24.8891561497132
onions an ag bridges an om ao,▁on ion s ▁an ▁ag ▁bri dge s ▁an ▁om ▁ao,-34.89943,-37.98780545128968
que ab sce easterners in ai ao,▁que ▁ab ▁sce ▁easterners ▁in ▁ai ▁ao,-32.479349,-37.88411867711118
aj accelerate -s aj,▁aj ▁ac ce l er ate ▁- s ▁aj,-30.540294,-34.9859242361078
que solved -s conspiracy the aw,▁que ▁ solv ed ▁- s ▁con spi rac y ▁the ▁aw,-26.730462,-34.054662499316514
thi ar bounds the -ed ak aj,▁thi ▁ar ▁bound s ▁the ▁- ed ▁ak ▁aj,-31.895302,-36.32949560255945
unknowns the ao demotion on enable -ed youngest appellants,▁ unk n own s ▁the ▁ao ▁demo tion ▁on ▁en able ▁- ed ▁ y o u ng es t ▁ap pell ant s,-83.065349,-81.38562831784238
a ak,▁a ▁ak,-8.434394,-7.618026590660087
dissertation an ab shrouds the lasted -ed,▁di ssert ation ▁an ▁ab ▁ s h r o u d s ▁the ▁la s t ed ▁- ed,-33.572579,-53.56650501469432
ac embodying -ed heels an ax bridges in,▁ac ▁ e m b o d y ing ▁- ed ▁heels ▁an ▁ax ▁bri dge s ▁in,-39.055888,-55.1613023773056
haven a destinations in ap urging -ed,▁ h a v en ▁a ▁destinations ▁in ▁ap ▁urg ing ▁- ed,-35.433586,-43.28479466458489
seasons the office in arrived -s rides the staind -s aj,▁se a s o n s ▁the ▁office ▁in ▁a rri v ed ▁- s ▁rid es ▁the ▁st a in d ▁- s ▁aj,-59.670509,-81.95531926618148
que ar,▁que ▁ar,-9.185934,-10.175653084323377
au ot as,▁au ▁ot ▁a s,-16.772283,-16.71015639828418
supplies the os,▁ s u p p l i es ▁the ▁os,-14.178152000000004,-32.434645038407126
whe reproduction in ap ordering -es,▁whe ▁reproduc tion ▁in ▁ap ▁ or d er ing ▁- es,-29.585954000000008,-41.544504673951025
holiest limitations teaspoons on aw secularist the au the ab,▁ holi es t ▁limit ation s ▁teaspoons ▁on ▁aw ▁se c ular ist ▁the ▁au ▁the ▁ab,-55.012487,-67.96046383506065
colleges a engage -ed accomplishments the ot desire -es,▁coll e g es ▁a ▁en g age ▁- ed ▁accomplishments ▁the ▁ot ▁de s i re ▁- es,-50.31411600000001,-64.22605789277608
teaspoons an ac insular campaign on appeared -ed ax include -s,▁teaspoons ▁an ▁ac ▁in s ular ▁campaign ▁on ▁appear ed ▁- ed ▁ax ▁inclu d e ▁- s,-57.85045500000001,-68.58047640051768
baseball an ax aj geologist in,▁baseball ▁an ▁ax ▁aj ▁geologist ▁in,-28.325352,-28.85311659054276
level brightness os ar objections an heels in costumes in accelerating -s,▁ le vel ▁brightness ▁os ▁ar ▁objecti o n s ▁an ▁heels ▁in ▁co s t u m es ▁in ▁ac ce l er at ing ▁- s,-81.52732699999999,-102.49375922297507
pictographs a ay ak,▁pict o gra p h s ▁a ▁ay ▁ak,-19.36144,-30.910810905800343
an aw faith an wishes -ed aw aj,▁an ▁aw ▁faith ▁an ▁wi s h es ▁- ed ▁aw ▁aj,-38.809789,-44.826617743230685
multicultural spite od inclusive office involves -es que,▁ m u l t i cultur al ▁spite ▁od ▁inclu s ive ▁office ▁in v o l v es ▁- es ▁que,-70.253516,-90.1466139527756
festivals an deviating -s,▁festivals ▁an ▁de vi at ing ▁- s,-28.077361,-25.741533986533838
paths a sends -es aw,▁p a th s ▁a ▁ s ends ▁- es ▁aw,-24.613879,-34.392811644891225
rides the ao,▁rid es ▁the ▁ao,-14.450214,-14.283555836292766
festivals an aw the sculptures in breathed -es noggins the touches -ed towns the,▁festivals ▁an ▁aw ▁the ▁sculptures ▁in ▁breath ed ▁- es ▁noggins ▁the ▁touch es ▁- ed ▁ t own s ▁the,-65.75883400000001,-75.20674156538247
emblem a oppress -es,▁emblem ▁a ▁ opp r es s ▁- es,-23.98314,-28.636452120470544
censuses a crept -ed,▁c en s u s es ▁a ▁ cr ept ▁- ed,-22.76811,-33.07009709112007
au worlds on ap ai,▁au ▁worlds ▁on ▁ap ▁ai,-24.272122000000003,-26.63833520938588
rescue a dispose -ed,▁re s c u e ▁a ▁dis pose ▁- ed,-20.642837000000004,-31.082726994234
ble afternoon in od,▁ble ▁a f tern o o n ▁in ▁od,-22.272666000000005,-35.04412699669912
ap wrapping -s mature rides,▁ap ▁ w r app ing ▁- s ▁ma ture ▁rid es,-36.944873,-38.38497643422239
mid-1980s the od,▁mid - 1 9 8 0 s ▁the ▁od,-13.497241999999998,-16.144845204934672
ple safeguard -es,▁ple ▁safeguard ▁- es,-14.499534000000002,-16.501241316709486
a od crossings a -s,▁a ▁od ▁cross ing s ▁a ▁- s,-24.107378,-27.51603854848532
pattern the ap collaboration an beach at,▁p at tern ▁the ▁ap ▁collaboration ▁an ▁beach ▁at,-31.032501,-39.307142685845996
localist listings on ap,▁lo c al ist ▁ l ist ing s ▁on ▁ap,-32.794965,-39.21168620582695
rosters the claiming -ed intensive countries exceeded -ed,▁ro s ter s ▁the ▁c l a i m ing ▁- ed ▁in t en s ive ▁countries ▁ex ce ed ed ▁- ed,-54.949995,-80.94482008690096
the od direct desert au,▁the ▁od ▁direct ▁desert ▁au,-27.383892,-30.22158305968537
respective overview aw rebuilding the controls -s que,▁re s p ect ive ▁ o v er view ▁aw ▁rebuild ing ▁the ▁con t r o l s ▁- s ▁que,-54.066163,-78.50309295572134
hackers the ax,▁hackers ▁the ▁ax,-12.422108,-12.554664846988066
gardens an av non-personal slipstream au -ed om,▁g ar d en s ▁an ▁av ▁non - p er s o n al ▁slipstream ▁au ▁- ed ▁om,-46.99481699999999,-73.85778142041767
successor the account -es,▁ success or ▁the ▁ac co u n t ▁- es,-23.215864,-33.70645825316652
magic decisions directing -es,▁ magi c ▁de c i s ion s ▁direct ing ▁- es,-27.783672,-40.58354097376573
mesoamerican skydivers spared -s fre ab,▁me s o ame rica n ▁skydivers ▁spare d ▁- s ▁fre ▁ab,-38.045824,-50.26020612367714
careful fanfics od campaign an ak,▁c ar e ful ▁fa n f ic s ▁od ▁campaign ▁an ▁ak,-38.556609,-51.336169958635786
hardest imagination ab ai -es,▁ h ar d es t ▁ i magi n ation ▁ab ▁ai ▁- es,-31.415332,-52.3074588570969
a succeeding -s municipalities at,▁a ▁ s u c ce ed ing ▁- s ▁municipalities ▁at,-32.038189,-40.78361968829196
gardens an -es,▁g ar d en s ▁an ▁- es,-14.979329,-22.019677705701053
en as loose misconception vibrated -es au ak,▁en ▁a s ▁lo o s e ▁ m i s co n ce p tion ▁vibrat ed ▁- es ▁au ▁ak,-58.097184000000006,-79.52281498331288
aw as ag ag nationwide depictions explained -ed,▁aw ▁a s ▁ag ▁ag ▁ n ation w ide ▁dep ic tions ▁ex p l a in ed ▁- ed,-59.721493,-69.78585436461005
ag pride -ed tarpaulin a au,▁ag ▁pr ide ▁- ed ▁tarpaulin ▁a ▁au,-25.30462,-29.94131826684362
accomplishments a ab easterners a squish -s,▁accomplishments ▁a ▁ab ▁easterners ▁a ▁ s q u i s h ▁- s,-32.075897,-45.77185429112943
painful venality ab,▁p a in ful ▁ v enali ty ▁ab,-23.014515,-26.666642765951913
ak aw ak ut appeal -s defectors a ys,▁ak ▁aw ▁ak ▁ u t ▁ap p e al ▁- s ▁defectors ▁a ▁ys,-49.328517,-60.004821706478126
festivals a es,▁festivals ▁a ▁ es,-13.074343,-14.109162754312722
aj au,▁aj ▁au,-9.488184,-9.789133393231765
slides a demise at gargling -ed,▁sli d es ▁a ▁demise ▁at ▁g ar g l ing ▁- ed,-32.333294,-43.55436095338585
defectors the draft -es strategic venality ar,▁defectors ▁the ▁dra f t ▁- es ▁ strate g ic ▁ v enali ty ▁ar,-41.90408,-51.93053861395567
alt.religion.scientology a ak tha,▁ al t . reli g ion . scientology ▁a ▁ak ▁tha,-21.357516,-36.52881233414189
jellies a plated -ed sinuses the walking -ed,▁jellies ▁a ▁p l at ed ▁- ed ▁sinuses ▁the ▁walk ing ▁- ed,-35.54592100000001,-40.81031324640357
shape a tempted -s teaspoons the lantern on strengthening -ed ab,▁shape ▁a ▁ t emp t ed ▁- s ▁teaspoons ▁the ▁lantern ▁on ▁st re ng th en ing ▁- ed ▁ab,-54.135677,-68.609392225889
twe resign -ed ballot the ar ornaments an battling -s,▁twe ▁re sign ▁- ed ▁ball o t ▁the ▁ar ▁ornaments ▁an ▁b at t l ing ▁- s,-46.43464,-63.079209880798466
ay noggins at liberated -s gentleman the,▁ay ▁noggins ▁at ▁ l i b er at ed ▁- s ▁gentleman ▁the,-37.32383,-47.16245340030222
wre estimated -ed que,▁wre ▁ es t i m at ed ▁- ed ▁que,-20.732433,-32.004974494759395
sce av hints the ay teaspoons at,▁sce ▁av ▁hints ▁the ▁ay ▁teaspoons ▁at,-30.776684,-35.83663976431618
piece an ab,▁ piece ▁an ▁ab,-12.148543,-14.484640280468154
fre reciprocate -ed ut,▁fre ▁re c i p r o c ate ▁- ed ▁ u t,-35.72643,-41.49045878284845
av av,▁av ▁av,-10.00958,-9.918534346867888
an ar ao,▁an ▁ar ▁ao,-14.257822,-12.871773820874205
frontline the ag molecules a ay tarpaulin an defectors at,▁ front line ▁the ▁ag ▁molecules ▁a ▁ay ▁tarpaulin ▁an ▁defectors ▁at,-43.057374,-48.091435776010925
aw kissed -es contracts on,▁aw ▁ k i s s ed ▁- es ▁con tract s ▁on,-34.011311,-40.63217173535997
character the ac ax,▁character ▁the ▁ac ▁ax,-17.437594,-16.52129552199529
que ak symptom the ap,▁que ▁ak ▁symptom ▁the ▁ap,-22.763611,-24.80597484161287
campaigns an occupy -ed,▁campaign s ▁an ▁oc c u p y ▁- ed,-24.226216,-29.575663074139424
ble ac wartime the,▁ble ▁ac ▁wartime ▁the,-18.525586000000004,-20.325620536100566
ay ak tales the -ed ak,▁ay ▁ak ▁ tale s ▁the ▁- ed ▁ak,-27.622648,-31.36068387908173
ao -s,▁ao ▁- s,-9.965744,-10.26297589049861
ple enable -ed,▁ple ▁en able ▁- ed,-15.516867,-18.07200876763803
whe vapour in describes -ed,▁whe ▁vapour ▁in ▁de s cr i b es ▁- ed,-27.693238000000004,-44.282772729325075
french optogenetics aw ao,▁fre nch ▁ o p t o g en e tic s ▁aw ▁ao,-30.670345,-49.56511518113588
hotspots a depending -es tho inhaling -ed,▁ h ots p ots ▁a ▁dep e nding ▁- es ▁tho ▁in h al ing ▁- ed,-38.10020899999999,-52.8387432299694
citizen a buckled -ed,▁citizen ▁a ▁b u ck l ed ▁- ed,-25.64625700000001,-26.624584381737403
fault the depending -ed latin crown ay foreigners an,▁fa u l t ▁the ▁dep e nding ▁- ed ▁ latin ▁ cr own ▁ay ▁foreigners ▁an,-56.408546,-66.07579235003405
babinos a vaccine on ak offices a -ed ak appeared -es foreigners a,▁ba b in o s ▁a ▁vaccine ▁on ▁ak ▁office s ▁a ▁- ed ▁ak ▁appear ed ▁- es ▁foreigners ▁a,-61.64618800000001,-75.17052651434787
peremptory outro diverted -s modifiable explosion conspiracy on,▁per emp t or y ▁outro ▁di vert ed ▁- s ▁ m o d i f i able ▁explo s ion ▁con spi rac y ▁on,-54.74007000000001,-83.49609708868536
waist a laughed -es the abstained -es fruity county queues in comparing -s worlds in,▁waist ▁a ▁laugh ed ▁- es ▁the ▁ab s t a in ed ▁- es ▁f r u it y ▁co u n ty ▁que u es ▁in ▁comp ar ing ▁- s ▁worlds ▁in,-92.149231,-112.7180156199394
slice the ac lifetimes a,▁sli ce ▁the ▁ac ▁ l ife t i m es ▁a,-27.210708,-35.951005279289085
ac circled -ed,▁ac ▁c i r c l ed ▁- ed,-21.023348,-30.558506883984478
pattern an av flourishing neckhole saponins in recognizing -ed ay -ed ay as structural powers redesigning -es,▁p at tern ▁an ▁av ▁flo uris h ing ▁ne ck h o le ▁ s a p o n in s ▁in ▁recogni z ing ▁- ed ▁ay ▁- ed ▁ay ▁a s ▁st r u c tur al ▁p ower s ▁re d e sign ing ▁- es,-117.756996,-159.56694048782478
berthage the defund -es injustice a counts -s cooked wavenumber,▁b er th age ▁the ▁de fund ▁- es ▁in j u s tic e ▁a ▁co u n t s ▁- s ▁c ook ed ▁ wave n u m b er,-63.690552,-96.85250304139217
ag -ed,▁ag ▁- ed,-9.917467,-10.797656247874214
whe change -es beloved expropriation activated -s actors a ak sce ar faith the demanded -es thi underpinning -ed,▁whe ▁ chan g e ▁- es ▁b el o v ed ▁ex p r o p r i ation ▁activ at ed ▁- s ▁actors ▁a ▁ak ▁sce ▁ar ▁faith ▁the ▁de man d ed ▁- es ▁thi ▁under p in n ing ▁- ed,-120.920295,-148.28848617791584
canvas the es,▁c an v a s ▁the ▁ es,-15.802453999999996,-22.023669881469967
society an vibrated -ed en ay unsweetened brains og -es,▁society ▁an ▁vibrat ed ▁- ed ▁en ▁ay ▁un s w e e t en ed ▁brains ▁og ▁- es,-62.933681,-78.5246392861089
en -s mixer the battling -s ac ak ai stood -s,▁en ▁- s ▁mixer ▁the ▁b at t l ing ▁- s ▁ac ▁ak ▁ai ▁st o o d ▁- s,-52.88418,-72.67317243235522
en consuming -s conjectures a -s,▁en ▁con s u m ing ▁- s ▁con ject u r es ▁a ▁- s,-30.623897,-46.22080497957972
av ac toilet on,▁av ▁ac ▁to i le t ▁on,-21.260929,-30.255046627640517
que interestingness in preside -s lucky biologist embrace -ed interestingness an od geologist an coupled -es,▁que ▁interest ing n es s ▁in ▁pr es ide ▁- s ▁ l u ck y ▁bi o l o g ist ▁ e m b rac e ▁- ed ▁interest ing n es s ▁an ▁od ▁geologist ▁an ▁co u p l ed ▁- es,-108.46605600000004,-156.76888641623268
mathematicians an breath -s fre resolving -ed,▁ma th ematic ian s ▁an ▁breath ▁- s ▁fre ▁re solv ing ▁- ed,-34.861486,-39.26559155828859
famous fuels os wre ornaments at express -ed payment in,▁fa m ous ▁f u el s ▁os ▁wre ▁ornaments ▁at ▁ex p r es s ▁- ed ▁p a y ment ▁in,-63.66256299999999,-84.86563736088132
shelter an modernity at as,▁shelter ▁an ▁mode r n it y ▁at ▁a s,-25.351141,-35.634973402330694
preconditions a ambassadors at crushed -es problematic brevet,▁pr e co ndi tions ▁a ▁amb a s s a d or s ▁at ▁ cr u s h ed ▁- es ▁pr o b l ematic ▁b re v e t,-64.59041099999999,-102.370260892258
an exaggerated -s weeks the regretting -ed bizarre teaspoons,▁an ▁ex a g g er at ed ▁- s ▁week s ▁the ▁re gr ett ing ▁- ed ▁bi z ar re ▁teaspoons,-68.62683800000002,-75.97308120704263
airports an au puppets at,▁airports ▁an ▁au ▁puppets ▁at,-22.995637,-24.292286345768023
breakers the aw enjambment the flunking -s dishonest neckhole floated -s soulless flash intend -s,▁break er s ▁the ▁aw ▁enjambment ▁the ▁f l unk ing ▁- s ▁dis h o n es t ▁ne ck h o le ▁flo at ed ▁- s ▁sou l l es s ▁flash ▁in t en d ▁- s,-97.34834,-128.4595555498564
roadway an ag popularize -es,▁roadway ▁an ▁ag ▁popul ar i z e ▁- es,-35.764887,-35.65710604236088
cenotaph the ak bizarre distortions ak av hypnotize -es,▁c en o taph ▁the ▁ak ▁bi z ar re ▁dis t or tions ▁ak ▁av ▁ h y p n o tize ▁- es,-64.51437200000001,-91.59240522134104
dynamic tourist -ed ut,▁d y n a m ic ▁to uris t ▁- ed ▁ u t,-30.59925,-45.58297474955229
wealthy model ak,▁we al th y ▁mode l ▁ak,-22.013399,-27.44457904140504
sce considerations in resolving -s careful intervals renewing -ed philosopher an extracts -es tho ak ai ag luxerious municipalities en grandmother at resolving -s,▁sce ▁consider ation s ▁in ▁re solv ing ▁- s ▁c ar e ful ▁in ter v al s ▁re n e w ing ▁- ed ▁philosoph er ▁an ▁ex tract s ▁- es ▁tho ▁ak ▁ai ▁ag ▁ lux er i ous ▁municipalities ▁en ▁ gra n d m o th er ▁at ▁re solv ing ▁- s,-138.49682,-191.30762767648315
ar movies in change -s,▁ar ▁ m o vi es ▁in ▁ chan g e ▁- s,-32.138555000000004,-38.79162059992027
