sent,toks,model_prob,bigram_prob,trigram_prob
bounds the claiming -ed,▁bound s ▁the ▁ claim ing ▁- ed,-18.144836,-19.478941101986383,-17.06427644285081
salty shortage os ple hamper -ed,▁ s al t y ▁short ag e ▁os ▁ple ▁ h ampe r ▁- ed,-38.06085700000001,-54.82402281457164,-45.28504161444614
ar retreat -ed,▁ar ▁re t re at ▁- ed,-17.797012,-24.499666481873813,-16.07315073481409
av ay geologist on,▁av ▁ay ▁geologist ▁on,-17.746572,-18.125256443178447,-17.70632283210613
en distortions in aw,▁en ▁dis tor tions ▁in ▁aw,-18.459493,-20.332869255689776,-20.688879984160163
whe intend -es,▁whe ▁inte n d ▁- es,-16.344621,-19.366040263161924,-17.28939409258333
twe ar ak impacted -es,▁twe ▁ar ▁ak ▁imp act ed ▁- es,-24.801725,-25.75329970587918,-25.37478303161364
unsweetened dispersion ornaments at phrase -ed av ab ple,▁un s w e e t en ed ▁dis p ers ion ▁ or n a ment s ▁at ▁p h ras e ▁- ed ▁av ▁ab ▁ple,-61.351248,-98.67674730265148,-63.64719240628378
harsh ambiguity ax indefinite union divide -s,▁ h ar s h ▁amb igu it y ▁ax ▁in d e f i n it e ▁un ion ▁d i v ide ▁- s,-62.804542000000005,-87.86565424315462,-67.94919000095855
actors an -es,▁ac tor s ▁an ▁- es,-15.476456,-17.435856217636708,-15.338246732438792
seeds a admin at represents -s singer in,▁se ed s ▁a ▁admin ▁at ▁re p r es en ts ▁- s ▁singer ▁in,-59.081811,-68.41726272824036,-51.8501944296691
beloved borders concern -ed,▁ b e l o v ed ▁ b order s ▁con c er n ▁- ed,-41.33314599999999,-51.22607110896487,-40.862870306278786
supplies a ay,▁ s u p p l i es ▁a ▁ay,-13.645863000000002,-30.448087430538937,-19.733669584587933
trails a slowed -s,▁tra ils ▁a ▁ s low ed ▁- s,-21.088424,-23.170919746123992,-19.39425119941232
radio an floated -s,▁ r ad i o ▁an ▁flo at ed ▁- s,-21.584824,-33.29151132807245,-20.901565453961055
narcotics the ag,▁na r c o tic s ▁the ▁ag,-15.13526,-25.172367862181947,-15.216263583944244
attackers an ak paranormal emergency experiencing -s,▁at t a ck ers ▁an ▁ak ▁p ar an or m al ▁emerge ncy ▁exp e ri en c ing ▁- s,-50.02758200000001,-73.40015247088996,-45.68963040252043
accomplishments an flats on fleshed -s,▁ac comp l ish ment s ▁an ▁fla ts ▁on ▁ f l es h ed ▁- s,-37.12737800000001,-49.59836574521336,-35.90768424322247
ab od trails the records -s,▁ab ▁od ▁tra ils ▁the ▁re c or d s ▁- s,-34.517169,-39.57684072962284,-33.510802113997045
vindication the ax office a as crown an washed -s uncontrolled slice reacted -s om,▁vindication ▁the ▁ax ▁office ▁a ▁a s ▁c rown ▁an ▁wa s h ed ▁- s ▁uncontro l l ed ▁slice ▁re act ed ▁- s ▁ om,-88.40821300000002,-98.8921052025463,-84.03444792009712
ax preside -es,▁ax ▁pr es ide ▁- es,-14.532322,-20.878576406587708,-15.21531055628544
appellants an restaurant at acquire -s,▁appellants ▁an ▁rest a u r ant ▁at ▁acqui re ▁- s,-39.18641599999999,-43.34142734504707,-35.75819504759844
measly contracts ay,▁me a s l y ▁con tract s ▁ay,-31.9068,-33.26250986196683,-27.836962926881075
cooked calendar aw concrete responses hurdles on approved -es,▁c ook ed ▁c al en d ar ▁aw ▁con c re t e ▁respon s es ▁ h urdle s ▁on ▁ap prov ed ▁- es,-61.471226,-86.79128903523656,-60.891739110223526
wre ap wavenumber the containing -es,▁wre ▁ap ▁wavenumber ▁the ▁co ntain ing ▁- es,-27.289484,-30.14626313181205,-28.222778826809908
ac investigate -s,▁ac ▁in v es t i g ate ▁- s,-27.349976,-32.27425531444597,-24.2534230197184
intersects the ay an,▁intersect s ▁the ▁ay ▁an,-19.369587,-18.88445167127196,-18.355894626399987
harsh pregnancy ending -ed ai oc,▁ h ar s h ▁pregnancy ▁ e nding ▁- ed ▁ai ▁oc,-35.374976000000004,-50.15390181731133,-42.9140010278217
luxerious citizen reign -es ble,▁ lux e ri ous ▁citizen ▁re ign ▁- es ▁ble,-31.61725,-39.844566840594126,-32.66703446484963
gentleman the os currents a,▁ge ntle man ▁the ▁os ▁c u r r en ts ▁a,-25.916564,-38.20941292887335,-29.139470659186046
baleful things design -es,▁ b al e ful ▁ th ing s ▁de s ign ▁- es,-29.510544000000003,-44.03319806219637,-28.69537953342916
racism a et conspiracy at battling -s learners an success in ar ple track -s,▁ rac i s m ▁a ▁et ▁conspiracy ▁at ▁ b at t l ing ▁- s ▁learn ers ▁an ▁ success ▁in ▁ar ▁ple ▁tra ck ▁- s,-88.71289700000001,-102.62944049712776,-87.21898325424621
flash the breathed -es,▁flash ▁the ▁breath ed ▁- es,-18.17777,-20.13747882238831,-19.12064003285209
worlds a meaning -ed,▁worlds ▁a ▁me an ing ▁- ed,-21.837071000000005,-22.528034516855623,-19.180505102055662
costumes an monitoring -s,▁costumes ▁an ▁ m on it or ing ▁- s,-32.513375,-33.07867214413305,-20.17487747228949
movies the swung -ed,▁ mo v i es ▁the ▁ s w u n g ▁- ed,-22.838533,-38.93958582965672,-25.052980286712074
tales an buying -ed,▁ t al es ▁an ▁bu y ing ▁- ed,-27.592039,-30.71975081937253,-23.198504846238997
alcoholics a warping in plant -es,▁ al c o hol ic s ▁a ▁warp ing ▁in ▁plant ▁- es,-30.524887,-45.19795157539495,-34.26677263905609
classes the relies -ed,▁c l ass es ▁the ▁re l i es ▁- ed,-26.474590000000003,-32.749271528956214,-22.385018882379423
thu ao counter the considerations in touches -ed thu,▁thu ▁ao ▁count er ▁the ▁consider ation s ▁in ▁touch es ▁- ed ▁thu,-47.092171,-54.82430828368603,-47.49290805528603
geologists a -s,▁geologist s ▁a ▁- s,-14.642974,-14.327183202678285,-13.708627627662755
non-personal earthquake ap airports in,▁non - p ers on al ▁ e ar th qu ake ▁ap ▁airports ▁in,-31.898096,-53.01347228713792,-34.95898693129083
disenfranchisement the heating -s,▁dis en fra nch i s e ment ▁the ▁hea ting ▁- s,-19.07489200000001,-32.39005695865588,-21.51410751228617
gossipy tragedy glyphs at fathom -s defectors a,▁ g o s s i p y ▁tragedy ▁glyphs ▁at ▁fa th om ▁- s ▁def ector s ▁a,-58.848118000000014,-74.86258878474054,-55.794727599306384
orchestral anime rejected -es ar,▁ or c h es t r al ▁an i m e ▁re ject ed ▁- es ▁ar,-43.723497,-63.33324225794416,-46.97595423195583
gossipy cupcake aj loopy classes phrase -ed,▁ g o s s i p y ▁ cup c ake ▁aj ▁lo op y ▁c l ass es ▁p h ras e ▁- ed,-61.05776099999999,-86.06469547796436,-54.23647028333686
substantive anemone sympathize -es generic component ys german continent aw postacetabular hours ab centres the ar,▁subs t ant ive ▁an e mone ▁ s y m pathize ▁- es ▁gener ic ▁component ▁ys ▁ge r man ▁continent ▁aw ▁post a c e t a b ul ar ▁ho u r s ▁ab ▁c en t r es ▁the ▁ar,-148.58707500000003,-170.06570398518525,-128.09062405008552
moving locals saves -es,▁ mo v ing ▁local s ▁ s a v es ▁- es,-36.307319,-45.20155726990131,-32.04379170656747
speech the aj,▁ s p e e c h ▁the ▁aj,-18.901289,-32.19271874762777,-23.333768896301414
monarch the desire -s,▁monarch ▁the ▁de s i re ▁- s,-22.056537,-25.111727634537,-17.272418561900395
av drags -s compass in,▁av ▁d r ag s ▁- s ▁comp ass ▁in,-34.586459000000005,-39.2543923853395,-32.341257111509265
ballot an watered -es,▁ballot ▁an ▁wa t er ed ▁- es,-22.362196,-24.27995847185896,-22.017016255188445
aj hostel in ag ao,▁aj ▁hostel ▁in ▁ag ▁ao,-22.506082000000003,-24.95987343709607,-23.676663416923773
fathers a assured -es,▁fa th ers ▁a ▁a s s u r ed ▁- es,-20.689791000000007,-31.75279766685723,-20.204827574221394
aj ab om,▁aj ▁ab ▁ om,-15.661915,-16.278698378797127,-16.38677039775589
wartime the glyphs in ay fault a recorded -ed,▁wartime ▁the ▁glyphs ▁in ▁ay ▁fa ul t ▁a ▁re c or d ed ▁- ed,-45.47484,-56.082089593515086,-43.75566059735517
cousins the ar ay dispute -ed re(a)d perils -ed,▁c ous i n s ▁the ▁ar ▁ay ▁dis p u t e ▁- ed ▁re ( a ) d ▁per ils ▁- ed,-58.30096300000001,-75.20282405076655,-63.99455561650445
appearance a command -es,▁appear ance ▁a ▁co m m and ▁- es,-22.039421000000004,-26.1257820022498,-18.586564650407364
objections the os ai german pilgrims,▁objecti on s ▁the ▁os ▁ai ▁ge r man ▁p i l gr i m s,-42.66894700000002,-55.171478253275424,-40.05797037501352
policing an ai,▁pol ic ing ▁an ▁ai,-17.487033,-20.83635332865336,-15.684490025364559
tha as,▁tha ▁a s,-10.881717,-12.783007199755044,-12.392299896346975
conscious habit watered -es at,▁con sci ous ▁ h a b it ▁wa t er ed ▁- es ▁at,-40.489413000000006,-45.45191807505271,-39.126335332457266
hours the ap towering -s a,▁ho u r s ▁the ▁ap ▁to w er ing ▁- s ▁a,-36.22815,-36.15594136059245,-28.596203171258004
conversational afternoon ag passionate currents aw,▁con vers ation al ▁afternoon ▁ag ▁p ass ion ate ▁c u r r en ts ▁aw,-47.522424,-65.55686220206577,-48.206304155808404
speech an -es intelligibility an provide -s ple handles -s waves the embrace -s cosmopolitan certificates ac plant -ed,▁ s p e e c h ▁an ▁- es ▁inte l ligi b i l it y ▁an ▁ prov ide ▁- s ▁ple ▁handle s ▁- s ▁ waves ▁the ▁emb rac e ▁- s ▁co s m op o l it an ▁certificates ▁ac ▁plant ▁- ed,-124.33986499999996,-165.36090947010806,-121.35155027487939
twe draft -ed,▁twe ▁d r a f t ▁- ed,-17.540437999999998,-27.902875549477155,-17.25093591308451
ac ab recognition at,▁ac ▁ab ▁recognition ▁at,-17.634551000000002,-18.780292775096584,-18.599377821810887
sce ab ac es fre os knots an boost -es,▁sce ▁ab ▁ac ▁ es ▁fre ▁os ▁ kno ts ▁an ▁ b o o st ▁- es,-54.95573400000001,-60.84162390923446,-59.26174999355692
tha placed -ed,▁tha ▁plac ed ▁- ed,-14.419526,-16.5806072203002,-15.479831727468653
airwaves an aw,▁ai r waves ▁an ▁aw,-16.72645,-17.63206572770484,-14.423000910922845
fateful sections haven on certificates at puncturing -s component an ag sce negates -es,▁fa t e ful ▁se c tions ▁haven ▁on ▁certificates ▁at ▁punc tur ing ▁- s ▁component ▁an ▁ag ▁sce ▁ne g at es ▁- es,-81.10749200000002,-97.11054076980436,-76.53951341564517
ple comprised -s,▁ple ▁comp ri s ed ▁- s,-16.681452,-23.28854619674972,-17.60425005638206
implements the hesitated -es nauseous capacities breath -s gardens a ag,▁implements ▁the ▁ h es it at ed ▁- es ▁na u s e ous ▁capacit i es ▁breath ▁- s ▁gar d en s ▁a ▁ag,-65.81363199999998,-87.67290549711939,-67.16279725197073
ag unfold -es injustice on,▁ag ▁un f o l d ▁- es ▁in j u s tic e ▁on,-32.44771899999999,-47.24459384409317,-30.232933750856716
a tighten -ed,▁a ▁ t ight en ▁- ed,-18.862881,-20.28024631832662,-13.14562104843287
questionable babinos -es,▁ quest ion able ▁babinos ▁- es,-21.347168,-29.582299133090828,-24.87966100778538
pools the moaned -s thu putting -s,▁pools ▁the ▁ mo an ed ▁- s ▁thu ▁pu t ting ▁- s,-38.466105,-42.886288564563344,-34.17096042060219
gossipy alt.religion.scientology aw au racism a os torsional hormones ordered -s,▁ g o s s i p y ▁ al t . re ligi on . sci en t olog y ▁aw ▁au ▁ rac i s m ▁a ▁os ▁ tor s ion al ▁hormones ▁ order ed ▁- s,-75.28484900000001,-132.09675706277534,-80.73640128240204
polytheistic neologism ot sends -es,▁pol y th e ist ic ▁ne olog i s m ▁ot ▁ s en d s ▁- es,-49.584554,-63.7497943978276,-37.10790619592571
structural payment modernity in -ed fuels in,▁st r u c tur al ▁p a y ment ▁modernity ▁in ▁- ed ▁fuels ▁in,-55.794367,-59.78602500171305,-46.65134510606819
collaborations a ak,▁collaboration s ▁a ▁ak,-13.708790999999998,-13.502268592619972,-12.831932214128734
vessel a locals on -s sce,▁ v es s e l ▁a ▁local s ▁on ▁- s ▁sce,-35.74521,-49.351347124616574,-41.72542621498551
intelligibility the printed -s twe,▁inte l ligi b i l it y ▁the ▁pr i n t ed ▁- s ▁twe,-27.480284,-47.915125659131945,-27.690447001879217
youngest errors od,▁ y o u n g es t ▁errors ▁od,-22.868651000000003,-41.618564145888506,-27.14330811357681
nights a ys,▁nights ▁a ▁ys,-14.615516,-14.066756317370285,-14.204749891349508
departure a ai,▁dep ar ture ▁a ▁ai,-14.891905999999995,-18.533711141836434,-13.030376068996027
the preside -ed the witch -ed ag bustling -es,▁the ▁pr es ide ▁- ed ▁the ▁ w it c h ▁- ed ▁ag ▁bu st l ing ▁- es,-49.579797000000006,-62.11576040340173,-41.562967937903174
bounds an ab,▁bound s ▁an ▁ab,-15.304275,-13.664440302629783,-14.405902408929094
buddies a dates -s,▁buddies ▁a ▁d at es ▁- s,-18.361390000000004,-22.974139297827083,-17.446261566856176
tha analyzing -es lasting robots ys,▁tha ▁an al y z ing ▁- es ▁la s ting ▁robots ▁ys,-56.53574300000001,-59.317196879236256,-42.401469779848256
ac ap au ot,▁ac ▁ap ▁au ▁ot,-18.697199,-20.703298370353057,-20.45088438349432
ao os chance in ys particles a og,▁ao ▁os ▁chance ▁in ▁ys ▁partic l es ▁a ▁og,-39.108833,-45.246929291759,-40.656590324221526
anime a -es a shortage in aw,▁an i m e ▁a ▁- es ▁a ▁short ag e ▁in ▁aw,-40.318335,-44.75923385673737,-39.72412522531728
reader a ar,▁reader ▁a ▁ar,-12.339834,-12.31521225588071,-13.17046454709161
questionable films provide -es ao embrace -es twe towering -s influences the spelling -s,▁ quest ion able ▁fi l m s ▁ prov ide ▁- es ▁ao ▁emb rac e ▁- es ▁twe ▁to w er ing ▁- s ▁in f l u ence s ▁the ▁ s p ell ing ▁- s,-78.19147,-112.5993834396645,-81.5042517144522
county a ay,▁count y ▁a ▁ay,-12.626793,-14.06348110826174,-14.072271361068646
pronounced quantification ac,▁pro no u n c ed ▁quantification ▁ac,-24.917838,-31.734369537565307,-26.632533598614994
scattered farmer urging -es painful biologist,▁sc at t er ed ▁fa r mer ▁urg ing ▁- es ▁p ain ful ▁ b i olog ist,-53.936109,-62.06813537145664,-47.44455397914111
tho ay wre stash -ed marketing on,▁tho ▁ay ▁wre ▁st a s h ▁- ed ▁marketing ▁on,-41.221396,-45.14740158298551,-41.8202854057806
taunts an ai websites in,▁ t a u n ts ▁an ▁ai ▁websites ▁in,-27.40424,-34.656916689942314,-29.920977494485296
ab ao denomination a relies -s,▁ab ▁ao ▁d en om ination ▁a ▁re l i es ▁- s,-37.27210899999999,-40.70649032541667,-30.61736841945516
cross-sectoral farmer om according -es interestingness in,▁cross - s ector al ▁fa r mer ▁ om ▁ac c or d ing ▁- es ▁interestingness ▁in,-52.16138500000002,-69.56040842539598,-49.183974386934224
dryer an os ple,▁d r y er ▁an ▁os ▁ple,-23.99121,-27.360594027951887,-19.223461616022366
adequate attackers ending -s,▁a d e qu ate ▁at t a ck ers ▁ e nding ▁- s,-38.220702,-46.28533417492915,-36.27791792133821
airports an -es arbitrariness the stonework at started -ed quantification the aw,▁airports ▁an ▁- es ▁ar b it r ar ine s s ▁the ▁stonework ▁at ▁st ar t ed ▁- ed ▁quantification ▁the ▁aw,-66.86539,-84.1096712276548,-66.25480783575092
appearance the pattern in things on intend -es,▁appear ance ▁the ▁p at t er n ▁in ▁ th ing s ▁on ▁inte n d ▁- es,-39.68677100000001,-58.35801187122523,-45.82789846603272
whe floated -s twe emerge -ed,▁whe ▁flo at ed ▁- s ▁twe ▁emerge ▁- ed,-29.881221,-34.02990354343395,-30.930200846416128
thu offers -ed,▁thu ▁ o ff ers ▁- ed,-15.779459,-22.81366612904788,-15.575785582521615
ag handcuffed -s ar risks -ed en,▁ag ▁ h and c u ff ed ▁- s ▁ar ▁ ri s k s ▁- ed ▁en,-55.461859,-58.45656020134473,-41.832376120733095
wre awarded -es transformational stonework,▁wre ▁aw ar d ed ▁- es ▁trans form ation al ▁stonework,-29.901907,-38.357158566983344,-31.797519697500615
ar ai ap cocoa on ag,▁ar ▁ai ▁ap ▁co c o a ▁on ▁ag,-29.477439,-37.83225552677555,-32.1663699483697
aw intend -s on,▁aw ▁inte n d ▁- s ▁on,-20.211244,-22.889025583413964,-21.69339968345238
ab session on ap ao diverted -s aj -ed,▁ab ▁ s es s ion ▁on ▁ap ▁ao ▁ diver t ed ▁- s ▁aj ▁- ed,-43.298444,-57.83019265421815,-51.9232130372972
tho considerations at ai,▁tho ▁consider ation s ▁at ▁ai,-20.16701,-24.215826737353414,-20.450372735004684
activist a laughed -es depots an breathed -ed ple,▁activ ist ▁a ▁laugh ed ▁- es ▁de pots ▁an ▁breath ed ▁- ed ▁ple,-40.380796,-44.93249604184118,-41.90647072733081
whe -es limits an ap ag ys,▁whe ▁- es ▁limit s ▁an ▁ap ▁ag ▁ys,-32.145635,-35.83577237739169,-36.57369686258885
carbons the requested -ed a,▁c ar b on s ▁the ▁re quest ed ▁- ed ▁a,-27.41502,-32.05916970816796,-23.85778259042207
waves a envisioned -ed resistless influx dissertation in ak av,▁ waves ▁a ▁en v ision ed ▁- ed ▁re s ist l es s ▁in f lux ▁dissertation ▁in ▁ak ▁av,-78.58099500000002,-81.26279754566971,-59.312866532362605
crossroads a aw en ag,▁cross road s ▁a ▁aw ▁en ▁ag,-21.606718,-26.294909277027504,-24.750396200957656
ag perfected -ed au hurtled -s incandescent oversite ac ar ar,▁ag ▁per fect ed ▁- ed ▁au ▁ h u r t l ed ▁- s ▁in c and es c en t ▁oversite ▁ac ▁ar ▁ar,-72.02186699999999,-91.83611679204346,-65.54095059281299
fanfics the aw finalizing -s,▁fa n f ic s ▁the ▁aw ▁fi n aliz ing ▁- s,-33.423095,-38.037582481174006,-24.694637495168756
whe ab ac influx in learned -ed,▁whe ▁ab ▁ac ▁in f lux ▁in ▁learn ed ▁- ed,-36.175299,-41.08690646725103,-38.51956853390786
moving airports resist -s,▁ mo v ing ▁airports ▁re s ist ▁- s,-32.1929,-39.986010199024925,-32.22782046911626
ap practised -s,▁ap ▁pr act i s ed ▁- s,-22.323845,-25.17782032226677,-19.359485453112306
pregnancy the draft -s,▁pregnancy ▁the ▁d r a f t ▁- s,-20.338902,-28.897098597405,-18.927144675286915
malaysian ornaments aj beaches a -s ap,▁ma l a y s i an ▁ or n a ment s ▁aj ▁beach es ▁a ▁- s ▁ap,-49.605762,-70.1861303731408,-49.91309763974315
opportunities a ap office at,▁opportunities ▁a ▁ap ▁office ▁at,-22.029999,-22.275574415755333,-23.35728715949451
ag aj,▁ag ▁aj,-9.574912,-9.612413737969453,-9.374034949915448
narcotics a predict -ed,▁na r c o tic s ▁a ▁pr ed ic t ▁- ed,-24.714330000000004,-41.89115201546946,-24.097646915829028
continent an jellies on negates -ed,▁continent ▁an ▁j ell i es ▁on ▁ne g at es ▁- ed,-31.581608000000003,-42.34943973987652,-29.93984480703012
success the combat -s,▁ success ▁the ▁co m b at ▁- s,-24.535055,-31.17064269780065,-23.602832320277805
peninsula a cradled -es tha,▁p en insula ▁a ▁c r ad l ed ▁- es ▁tha,-27.392831,-35.67040451125886,-23.849453480030714
recognition the emerged -es,▁recognition ▁the ▁emerge d ▁- es,-22.178475,-20.746990516268376,-20.05657248353803
heels the foreigners in happened -ed predators the,▁heels ▁the ▁fore ign ers ▁in ▁ h app en ed ▁- ed ▁pr ed at or s ▁the,-43.52083500000001,-55.74972888321366,-39.70812138758139
ak behaves -s ak demanded -s,▁ak ▁behav es ▁- s ▁ak ▁dem and ed ▁- s,-31.787368999999995,-34.88275569816773,-28.91461542144714
behaviors the -s,▁behav i or s ▁the ▁- s,-16.09132,-19.79318330718917,-12.908240304321094
teaspoons an aw ag overslept -ed rebuilding the,▁ t e asp o on s ▁an ▁aw ▁ag ▁over s l ept ▁- ed ▁rebuild ing ▁the,-40.615115,-64.40233726682736,-43.07824238891082
commanding grandmother as et,▁co m m and ing ▁gran d mo th er ▁a s ▁et,-46.21679999999999,-48.705009914980366,-31.747503312743454
healthy dissertation og slammed -es,▁hea l th y ▁dissertation ▁og ▁ s l a m m ed ▁- es,-41.163153,-52.61246723440735,-39.645335749746
av ys,▁av ▁ys,-10.178420999999998,-10.112624797740754,-10.850639315504754
ac as,▁ac ▁a s,-10.203252,-11.15728804226481,-10.102736586801582
archival citizens ab limits the -es dispersion a,▁archi v al ▁citizen s ▁ab ▁limit s ▁the ▁- es ▁dis p ers ion ▁a,-48.08491999999999,-55.52992644879944,-48.1963127368048
lifetimes the dissolves -es,▁lifetimes ▁the ▁dis solv es ▁- es,-19.51834,-22.44225324389809,-17.955597756664723
slides the impart -ed limits a,▁sli d es ▁the ▁imp ar t ▁- ed ▁limit s ▁a,-30.015741,-37.53406766538272,-28.380645442983113
recent chutes ay domain the stores on requested -ed conspiracy a ar sce manipulated -es the ac,▁re c en t ▁chutes ▁ay ▁domain ▁the ▁st or es ▁on ▁re quest ed ▁- ed ▁conspiracy ▁a ▁ar ▁sce ▁ man i p ul at ed ▁- es ▁the ▁ac,-97.98053500000002,-108.37089194602856,-95.43352830224914
magazines an grants -s,▁ma gaz ine s ▁an ▁gran ts ▁- s,-24.62855,-24.79375017576824,-21.129047007552337
limitations an aj accelerate -s campaigns in,▁limit ation s ▁an ▁aj ▁ac c e l er ate ▁- s ▁campaign s ▁in,-46.456754,-51.26600165031905,-38.844810083679675
dissertation the ap,▁dissertation ▁the ▁ap,-12.01025,-12.255078186934734,-11.885678956999515
tha ax,▁tha ▁ax,-8.92288,-10.243323537889214,-10.714611086582282
en contributed -es,▁en ▁con t ri b u t ed ▁- es,-20.058914,-30.100899893619424,-17.1182685340049
molecules the ordering -ed,▁molecules ▁the ▁ order ing ▁- ed,-17.597835,-18.58771311461372,-18.258476095198585
limits an ak,▁limit s ▁an ▁ak,-13.61089,-13.610550321581997,-12.099255968803803
ac published -es ar,▁ac ▁pu blishe d ▁- es ▁ar,-19.829873,-22.55715236652327,-20.59478716814139
ag publish -es,▁ag ▁pu b l ish ▁- es,-19.682247,-24.308705211677903,-17.415396865800098
ak oy insured -s citations the,▁ak ▁oy ▁in s u r ed ▁- s ▁citations ▁the,-31.523327,-40.40645789436164,-35.52231850612787
festoons the created -s,▁festoons ▁the ▁c re at ed ▁- s,-19.279276,-20.64131643787048,-19.088393002507495
ac ag mesoamerican cocoa browning -es,▁ac ▁ag ▁me s o a mer ic an ▁co c o a ▁ b rown ing ▁- es,-43.738082,-65.52807373983781,-44.27631234367483
fre emerge -es,▁fre ▁emerge ▁- es,-13.86206,-16.286832052640943,-15.582917918548802
attackers an av,▁at t a ck ers ▁an ▁av,-15.672803,-19.92312006439385,-16.600602135846863
ay clung -s chance an ac,▁ay ▁c l u n g ▁- s ▁chance ▁an ▁ac,-36.783094,-39.187056809004,-35.806057238500095
shrouds an reproduced -s jellies the expropriation at labelled -ed,▁shrouds ▁an ▁re p r o d u c ed ▁- s ▁j ell i es ▁the ▁exp r op ri ation ▁at ▁la b ell ed ▁- ed,-56.29921300000001,-80.50360780736686,-53.1822548030621
objective hostel ak baseball a,▁objecti v e ▁hostel ▁ak ▁baseball ▁a,-30.318211999999995,-35.86893290890234,-31.974956319423296
ab discourse at ai,▁ab ▁discourse ▁at ▁ai,-19.702943000000005,-19.890328446815648,-19.379933825367594
marginal dispersion ax botanicals on,▁ma r gin al ▁dis p ers ion ▁ax ▁ b o t an ical s ▁on,-34.049522,-55.0631624876113,-36.25185019936199
campaigns the -s,▁campaign s ▁the ▁- s,-13.555334,-14.330623105506668,-13.091966030425384
measurable preconditions silence -es,▁measur able ▁preconditions ▁si l ence ▁- es,-27.13447199999999,-28.63770159682506,-23.526291462961403
whe -s,▁whe ▁- s,-9.962727,-10.987760012768828,-12.078412331620902
en prototypes at plated -ed av ab a,▁en ▁prototypes ▁at ▁p l at ed ▁- ed ▁av ▁ab ▁a,-39.908038,-43.28558519444012,-40.52447521808244
youngest society inhaling -ed a awarded -s,▁ y o u n g es t ▁society ▁inhal ing ▁- ed ▁a ▁aw ar d ed ▁- s,-47.04416299999999,-63.162887465974585,-44.54722692506222
the ay,▁the ▁ay,-9.026395,-7.911720509417559,-7.823746065090827
ao swelling -es twe simulating -s depots a,▁ao ▁ s w ell ing ▁- es ▁twe ▁si m ul at ing ▁- s ▁de pots ▁a,-42.99346,-51.43767838387987,-42.03194538268596
appearance an as,▁appear ance ▁an ▁a s,-12.741293999999998,-15.021699913116374,-13.53177072763391
ar ak secularist in,▁ar ▁ak ▁secularist ▁in,-17.015651,-19.31805949278198,-19.454728929253694
asian bridges ar wre os,▁a s i an ▁ b ri dge s ▁ar ▁wre ▁os,-34.000364,-44.495104656607374,-38.11795740828827
fre aw,▁fre ▁aw,-8.779802,-10.0566091697489,-10.605472950277091
the ag foreigners the realizing -es,▁the ▁ag ▁fore ign ers ▁the ▁re aliz ing ▁- es,-30.341256000000005,-29.86174704508217,-29.269075833034773
level officers ab,▁ le vel ▁office r s ▁ab,-24.115738,-29.28740953792732,-23.837771205503422
indefinite perils dispose -ed,▁in d e f i n it e ▁per ils ▁dis pose ▁- ed,-31.664414,-45.25593254844356,-37.32801166678444
recent domain reigned -es billions the listened -es ble,▁re c en t ▁domain ▁re ign ed ▁- es ▁billions ▁the ▁li st en ed ▁- es ▁ble,-56.83856600000001,-63.50537135025548,-51.499752544845556
twe ap whe earning -ed en impart -s ac aj av,▁twe ▁ap ▁whe ▁ e ar n ing ▁- ed ▁en ▁imp ar t ▁- s ▁ac ▁aj ▁av,-56.313265,-68.41875155946771,-57.96893064381104
bourbon a os unknowns the reflection at ap,▁ b o u r b on ▁a ▁os ▁un kno w n s ▁the ▁re f le c t ion ▁at ▁ap,-52.128869,-72.45244771310989,-51.301514008149
thu wishes -ed downtown science relies -es dissertation on,▁thu ▁ w ish es ▁- ed ▁d o w n town ▁ sci ence ▁re l i es ▁- es ▁dissertation ▁on,-68.846402,-83.6736852288303,-66.10498486085469
sce au -s youngest censuses ay,▁sce ▁au ▁- s ▁ y o u n g es t ▁c en s u s es ▁ay,-42.717365,-71.39736264999438,-49.06385776726453
temptation a sheltered -s,▁tempt ation ▁a ▁shelter ed ▁- s,-19.555388000000004,-20.06556476064128,-18.483861646715376
ar placate -es,▁ar ▁plac ate ▁- es,-13.181737000000002,-13.557363033738856,-12.826887096510982
salty interestingness costumes at urging -es ai ay tha,▁ s al t y ▁interestingness ▁costumes ▁at ▁urg ing ▁- es ▁ai ▁ay ▁tha,-48.146637000000005,-60.96790666177496,-54.78491354590039
countries the rebuild -es,▁count ri es ▁the ▁rebuild ▁- es,-19.161516,-21.99157876118015,-19.048640330370738
ap -s ao using -ed decisions in,▁ap ▁- s ▁ao ▁ u s ing ▁- ed ▁dec ision s ▁in,-39.20314499999999,-46.43778785751029,-38.937495317372885
taunts an aw,▁ t a u n ts ▁an ▁aw,-18.44025,-23.42841069138632,-18.21960178956764
crossings an warps -ed round symptom,▁cross ing s ▁an ▁warp s ▁- ed ▁ r ound ▁symptom,-57.332877,-45.85897946484086,-37.77721268968888
atoms a laughed -ed av bicycling on arrived -s,▁at om s ▁a ▁laugh ed ▁- ed ▁av ▁bicycling ▁on ▁ar ri v ed ▁- s,-48.96128800000001,-53.74619245078814,-45.14939108312117
insular particles taxied -s,▁ insula r ▁partic l es ▁ t a x i ed ▁- s,-38.402672,-46.05914601601767,-34.8683087650634
ble habit at ab,▁ble ▁ h a b it ▁at ▁ab,-21.696541,-28.93105844243593,-24.464470335985954
