sent,toks,model_prob,bigram_prob,trigram_prob
restraint an floated -ed counter a governance in decentralized,▁restraint ▁an ▁ f l o ated ▁- ed ▁count er ▁a ▁governance ▁in ▁d e c e n t r al i z ed,-51.106705000000005,-75.99567279357208,-62.01952656902504
guests describes -s,▁guests ▁d es c r i b es ▁- s,-24.706775,-34.22796640682935,-24.016657132160695
destinations drank -s qualities breathed -ed,▁destinations ▁dra n k ▁- s ▁qualities ▁breath ed ▁- ed,-38.049433,-40.10769909474003,-33.158814304123275
bicycling owing -es,▁bicycling ▁ o w ing ▁- es,-15.720767000000002,-18.48495960484764,-17.23668661244399
costumes tackling -ed,▁costumes ▁tackl ing ▁- ed,-17.501984,-17.60437522360914,-17.049894289276285
edifices inflating -es,▁edifices ▁in f l a t ing ▁- es,-16.687052,-23.46282069925148,-20.09558513189364
continent summed -s citations the stash -s restraint in,▁continent ▁ s u m m ed ▁- s ▁citations ▁the ▁ s t a s h ▁- s ▁restraint ▁in,-47.956839,-63.37442886340165,-50.87261642702639
deserts offers -ed,▁desert s ▁ o f f er s ▁- ed,-20.518218,-28.46590408786969,-19.66694227705771
accomplishments a avoid -ed kinematics envisioned airborne intervals sneeze,▁accomplishments ▁a ▁avoid ▁- ed ▁kinematics ▁ e n v i s i on ed ▁a i r b or n e ▁intervals ▁ s n e e z e,-82.864285,-107.87577431403282,-80.1940626670539
farmer the farriers at hoping,▁ f a r m er ▁the ▁farriers ▁at ▁ h o p ing,-31.842364,-46.141435782114606,-39.84016183256748
capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁at o m s ▁ w a g ing,-44.697708000000006,-52.84737757272153,-36.51113301229617
acting imagination credentialing -es sinuses obsessed -es fears,▁a c t ing ▁imagination ▁credential ing ▁- es ▁sinuses ▁obse s s ed ▁- es ▁fears,-59.79987200000001,-63.36966372510763,-55.84677959844076
participants the medicating -ed,▁participants ▁the ▁ m ed ic a t ing ▁- ed,-23.215379,-30.05653799324342,-24.20645017490388
uncultured shape folks on preside -ed baleful offices,▁un cultur ed ▁shape ▁folks ▁on ▁pr es ide ▁- ed ▁ b al e f u l ▁office s,-61.34688900000001,-73.33245676428709,-58.15900915566861
depots basing loose bridges viewing -s,▁depots ▁ b a s ing ▁lo o s e ▁bridges ▁ v i e w ing ▁- s,-44.37314600000001,-60.45774261153468,-50.580682535154935
awards a hamper -s electrons the accelerating -es,▁award s ▁a ▁ h a m p er ▁- s ▁electrons ▁the ▁a c c e l er a t ing ▁- es,-40.97691900000001,-69.95219502164807,-48.965643216417234
reproduction represents flats at,▁reproduction ▁re p r es e n t s ▁flats ▁at,-33.271971,-42.98113018802832,-32.43949801335173
elegant jurisdictions erupted -es,▁ e l e g a n t ▁jurisdictions ▁ er u p t ed ▁- es,-46.562908,-55.19850559065924,-44.66914419606883
censuses an hoping -ed,▁censuses ▁an ▁ h o p ing ▁- ed,-19.033836,-22.507417059047967,-20.620229053982214
compass route,▁compass ▁ r o u t e,-19.134227,-21.34728375366996,-17.6620619438783
collaboration the drained -ed buddies,▁collaboration ▁the ▁dra i n ed ▁- ed ▁buddies,-26.670825,-29.527530785537227,-26.377989572979665
large lantern chair on weeping -ed courageous cemetery intimidating rebuilding in,▁ l a r g e ▁lantern ▁chair ▁on ▁ w e e p ing ▁- ed ▁co u r a g e ous ▁cemetery ▁in t i m i d a t ing ▁rebuild ing ▁in,-98.583525,-125.60514548325143,-98.6690264610654
chance sourcing -es piece the scooped -ed arbitrariness a biked -es discourse,▁chance ▁ s o u r c ing ▁- es ▁piece ▁the ▁scooped ▁- ed ▁arbitrariness ▁a ▁ b i k ed ▁- es ▁discourse,-62.675458,-76.31047934925486,-66.50284975332698
decoration recognizing -es baleful locals,▁decoration ▁recogni z ing ▁- es ▁ b al e f u l ▁locals,-38.909326,-48.21691043136608,-38.5391034049971
biologist defund -ed,▁biologist ▁d e f u n d ▁- ed,-17.044353,-25.48050322425309,-19.837736252280195
paratexts babinos at ceased -s component a conceded foreigners the attributed vaccine consuming warping an,▁paratexts ▁babinos ▁at ▁cease d ▁- s ▁component ▁a ▁con c ed ed ▁foreigners ▁the ▁at t r i b u t ed ▁vaccine ▁con s u m ing ▁warp ing ▁an,-100.105875,-125.28402347239188,-103.03167087113393
inhalation retreat -s,▁in h al ation ▁re t re a t ▁- s,-20.933887,-31.4456768181003,-22.266342783779255
listings monitoring -s,▁list ing s ▁ m on i t or ing ▁- s,-19.753784,-33.30868558917733,-20.641068299332588
chutes an underpinning -s hospitality the,▁chutes ▁an ▁un d er p i n n ing ▁- s ▁hospitality ▁the,-31.28389,-48.98647367810255,-35.56763343416267
perils the grants -s,▁perils ▁the ▁ g r a n t s ▁- s,-20.942735,-29.06400140900674,-23.6045473308804
desert an combat municipalities a awarded -es gator the,▁desert ▁an ▁co m b a t ▁municipalities ▁a ▁award ed ▁- es ▁gator ▁the,-46.473198,-52.22193231042605,-50.732534536679594
unknowns referred -es,▁unknowns ▁re f er r ed ▁- es,-17.53761,-22.865371173412463,-17.849524021506685
acting peninsula bicycling in drained -ed geologists vessel in adopting tragedy in,▁a c t ing ▁peninsula ▁bicycling ▁in ▁dra i n ed ▁- ed ▁geologist s ▁vessel ▁in ▁a d o p t ing ▁tragedy ▁in,-101.161602,-98.95379288224945,-92.98010132921212
objections the envisioned gardens an collaborate -s verticalization,▁objections ▁the ▁ e n v i s i on ed ▁gardens ▁an ▁co l l a b or ate ▁- s ▁verticalization,-55.28238400000001,-74.84833289635121,-62.02942575954553
mesoamerican architecture built -ed,▁ m es o a m er ic a n ▁architecture ▁ b u i l t ▁- ed,-46.938861,-62.69130127266954,-44.94153004135345
waves warming qualities the learned,▁wave s ▁ w a r m ing ▁qualities ▁the ▁learn ed,-35.829931,-39.89759821838248,-36.8003505557484
textbook analyzing,▁textbook ▁an al y z ing,-16.85397,-23.382248139673404,-14.768033156028723
earthquake occasioned -s sculptures,▁earthquake ▁ o c c a s i on ed ▁- s ▁sculptures,-29.478689000000003,-41.64817827263193,-31.518603197245284
temptation an follows,▁temptation ▁an ▁ f o l l o w s,-23.714173,-30.896710927465808,-23.64868085596489
large onions rebelling -es,▁ l a r g e ▁on i on s ▁re bell ing ▁- es,-43.565426,-43.328972107994666,-37.16461792937342
shelter accelerating -s citizens the enable -s jurisdictions the popped -es fears resist -s defectors a regretting style,▁shelter ▁a c c e l er a t ing ▁- s ▁citizen s ▁the ▁ e n able ▁- s ▁jurisdictions ▁the ▁ p opp ed ▁- es ▁fears ▁resist ▁- s ▁defectors ▁a ▁re g re t t ing ▁style,-98.08268900000002,-134.5704743020966,-101.36765822786472
injection the towns success in resolving -ed waist the avert -ed,▁injection ▁the ▁ t own s ▁ s u c c es s ▁in ▁re solv ing ▁- ed ▁waist ▁the ▁a v er t ▁- ed,-53.729625000000006,-77.64368159910542,-56.345704949239185
conspiracy a wired -es games an,▁conspiracy ▁a ▁wi r ed ▁- es ▁ g a m es ▁an,-30.775019,-38.331571750669056,-32.35480811077767
monarch the relies -es,▁monarch ▁the ▁re l i es ▁- es,-21.120347,-25.290314916582293,-21.112718174209302
boundaries popped -es,▁boundaries ▁ p opp ed ▁- es,-18.116464,-18.164355830226505,-16.124630697761557
brightness recognition in depending departure an surrounded,▁brightness ▁recognition ▁in ▁d e p ending ▁departure ▁an ▁ s u r r o u n d ed,-61.19605600000001,-66.38146828588891,-56.65557069332677
stale censuses startled -ed,▁ s t al e ▁censuses ▁ s t art l ed ▁- ed,-33.804902000000006,-43.64055505860112,-31.028406613598364
oversite operated continents affirm,▁overs i t e ▁ o p er ated ▁continent s ▁a f f i r m,-40.011757,-55.35814870309045,-44.601747134077925
antiques a resolving generations a,▁antiques ▁a ▁re solv ing ▁generations ▁a,-25.090736,-25.42658030446133,-25.408319064805514
nonmaterial concentration surviving -s armholes an,▁ n on m ate r i al ▁concentration ▁ s u r v i v ing ▁- s ▁armholes ▁an,-47.408965,-69.72741664097842,-46.038311162499824
compounds leaps stipulation the cradled -s,▁compounds ▁ l e a p s ▁stipulation ▁the ▁ c r a d l ed ▁- s,-40.306646,-51.65016841713322,-43.98861657019392
merchandise a attracting,▁merchandise ▁a ▁at tract ing,-19.923336,-19.91147731635932,-15.81371420774139
cloth engulfed knots the swung,▁cloth ▁ e n g u l f ed ▁knots ▁the ▁sw u n g,-39.77896,-51.36846749505447,-42.59092904331923
fullness sacrificed -ed lovely prices resist,▁fullness ▁ s a c r i f ic ed ▁- ed ▁lo v e l y ▁pr ic es ▁resist,-53.824634,-70.92993991392689,-52.86422464230299
airports establishes -ed opportunities,▁airports ▁ es t a b l i s h es ▁- ed ▁opportunities,-33.05457,-47.1369675961361,-34.08419537715815
injection the command lucky haven agree writers a,▁injection ▁the ▁co m m and ▁ l u c k y ▁haven ▁agree ▁writers ▁a,-56.912643,-67.42077788656005,-57.459188209493554
certificates an compounds rises,▁certificates ▁an ▁compounds ▁ r i s es,-28.990337000000004,-30.731716367097945,-28.781663671211273
counter the wanting -s democratic wartime,▁count er ▁the ▁want ing ▁- s ▁d e m o c r a tic ▁wartime,-41.526125,-49.09532085550269,-46.79992080052618
fault the tales in oversite at design -es pools,▁fault ▁the ▁ t al es ▁in ▁overs i t e ▁at ▁d e sign ▁- es ▁pools,-48.276953,-62.902416662341295,-51.714662477822415
faith combat campaign a happened -ed uncultured qualities approved,▁faith ▁co m b a t ▁campaign ▁a ▁ h a p p e n ed ▁- ed ▁un cultur ed ▁qualities ▁a p p r o v ed,-76.14210499999999,-90.91647584412404,-75.34933558393588
pilgrims an witch -ed,▁pilgrims ▁an ▁wi t c h ▁- ed,-16.132145,-24.66132105360333,-18.961027663248586
explosion plant -ed vessel the enjoy,▁explosion ▁plant ▁- ed ▁vessel ▁the ▁ e n j o y,-33.82815099999999,-38.05038028116368,-34.731955540533775
airwaves an geared geologist wanted vindication an,▁airwaves ▁an ▁ g e a r ed ▁geologist ▁want ed ▁vindication ▁an,-46.535159,-46.46721313545497,-50.273482633412485
pregnancy hiking -ed,▁pregnancy ▁ h i k ing ▁- ed,-17.946694,-20.616190763971748,-17.782852709841208
style the publish -es,▁style ▁the ▁ p u b l i s h ▁- es,-21.686529,-32.10381707765835,-24.256279906778552
midwife woodland at strive -ed hours,▁midwife ▁woodland ▁at ▁ s t r ive ▁- ed ▁hours,-44.442275,-40.65187788791785,-35.64073548660882
lanterns a grandmother learn -ed,▁lantern s ▁a ▁grandmother ▁learn ▁- ed,-26.188573,-29.58987065237092,-28.772352986249672
prevenient skydivers focused hackers the spared stores fears bridges on warps opportunities,▁pr e v e n i e n t ▁skydivers ▁ f o c u s ed ▁hackers ▁the ▁spare d ▁stores ▁fears ▁bridges ▁on ▁warp s ▁opportunities,-105.141163,-118.67770601087408,-105.11202045449265
particles the working -es preservatives reciprocate,▁particles ▁the ▁ w or k ing ▁- es ▁preservatives ▁re c i p r o c ate,-46.990644,-55.56318579654199,-47.29930290190762
noisy westerners phrase -s,▁ n o i s y ▁westerners ▁ p h r a s e ▁- s,-38.676947000000006,-51.15102786654087,-42.72583735494679
actors issue -ed,▁actors ▁ i s s u e ▁- ed,-22.454669,-29.85368144464256,-23.060981198340382
hints an pressed supplies,▁hints ▁an ▁pr es s ed ▁supplies,-32.698851999999995,-30.32694751388997,-28.59038618907327
safeguards a renegotiate -ed,▁safeguard s ▁a ▁re n e g o t i ate ▁- ed,-29.400465,-40.26514189907418,-26.894783094422554
vaccine a plant -es,▁vaccine ▁a ▁plant ▁- es,-16.969548000000003,-17.898569811274925,-19.033161316622078
prices a walking -es westerners planting longitude retreat,▁pr ic es ▁a ▁walk ing ▁- es ▁westerners ▁plant ing ▁longitude ▁re t re a t,-52.202938,-60.08702802775701,-52.93686116050106
participants an awarded -s,▁participants ▁an ▁award ed ▁- s,-16.203066,-17.63456248449761,-17.7585889330763
explorers the arrived prevenient interestingness annoyed -s emblem,▁explorers ▁the ▁a r r ive d ▁pr e v e n i e n t ▁interestingness ▁an n o y ed ▁- s ▁emblem,-61.760115,-90.48449519656604,-70.1170424556262
aquatic representations coupled,▁a q u a tic ▁representations ▁co u p l ed,-29.957598,-40.40740653018791,-31.473786742202527
interventions an hostel congratulate ethnocentric mater annoyed fanfics the taxied,▁interventions ▁an ▁hostel ▁congratulate ▁ e t h n o c e n t r ic ▁ma t er ▁an n o y ed ▁fanfics ▁the ▁ t a x i ed,-81.69660400000001,-117.78069178414437,-93.04621597610453
unstable neckhole stumbled session,▁un s t able ▁neckhole ▁ s tumbl ed ▁session,-33.874666,-39.374232319559866,-37.32317186733742
activist towering -s depots an exaggerated vindication an cease,▁activist ▁ t o w er ing ▁- s ▁depots ▁an ▁ e x a g g er ated ▁vindication ▁an ▁cease,-63.70539599999999,-75.09438092195909,-58.394811035986194
chutes an rectify,▁chutes ▁an ▁re c t i f y,-19.039918000000004,-27.584140499597137,-20.75721031056349
anchorage a sympathize -s bridges the geologist at,▁anchorage ▁a ▁ s y m pathize ▁- s ▁bridges ▁the ▁geologist ▁at,-35.802061,-46.59798873267268,-39.08365989577242
appearance using -ed,▁appearance ▁ u s ing ▁- ed,-23.303774000000004,-22.20414345558649,-21.619542235811235
influx arrived -s foreigners search beach,▁influx ▁a r r ive d ▁- s ▁foreigners ▁ s e a r c h ▁beach,-53.994191,-59.5821341765516,-47.61503174242151
islamophobia an analyzing -es union cenotaph in occurring airwaves,▁islamophobia ▁an ▁an al y z ing ▁- es ▁un i on ▁cenotaph ▁in ▁ o c c u r r ing ▁airwaves,-65.609633,-81.94871395005778,-61.83389259168687
onions preservatives putting -ed slipstream an,▁on i on s ▁preservatives ▁ p u t t ing ▁- ed ▁slipstream ▁an,-44.255345000000005,-45.36725232755756,-40.09688201122096
colleges concern verticalization delivered,▁colleges ▁con c er n ▁verticalization ▁d e l ive r ed,-34.291501000000004,-48.41596584891303,-34.54131707002875
activist an inflate -s buses in,▁activist ▁an ▁in f l ate ▁- s ▁ b u s es ▁in,-30.794794,-42.440025677620845,-34.317160133661964
emergency philosopher in puncturing tarpaulin shaken -es,▁emergency ▁ p h i l o s o p h er ▁in ▁ p u n c tur ing ▁tarpaulin ▁ s h a k e n ▁- es,-56.975398000000006,-89.56728732386773,-62.288965494682664
costumes comprised,▁costumes ▁comp r i s ed,-18.204027000000004,-22.3398664521482,-17.88301284249887
paratexts an cleansing -es listings,▁paratexts ▁an ▁ c l e a n s ing ▁- es ▁list ing s,-33.248202000000006,-43.777870094454606,-35.59805126625891
militaries overview at operates deserts vaccine in intends currents a ornaments exceeded weekends waved -s methods in,▁militaries ▁overview ▁at ▁ o p er ate s ▁desert s ▁vaccine ▁in ▁inte n d s ▁currents ▁a ▁ornaments ▁ e x c e ed ed ▁weekends ▁wave d ▁- s ▁methods ▁in,-123.234488,-141.90025833612592,-118.22750804198553
recognition prefer -ed hurdles a defectors rejected,▁recognition ▁pr e f er ▁- ed ▁ h u r d l es ▁a ▁defectors ▁re j e cted,-50.502676,-68.0133283232129,-50.537168258457044
officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-38.752167,-35.537861201448194,-32.7252899274313
harsh things loading -es butter the establishes -ed,▁ h a r s h ▁things ▁lo a d ing ▁- es ▁butter ▁the ▁ es t a b l i s h es ▁- ed,-58.23524199999999,-87.68458777164668,-66.64301069665929
displacements spared alt.religion.scientology,▁displacements ▁spare d ▁ al t . re ligi on . scientology,-26.816472000000005,-35.55405608389909,-24.76286022167512
coach the depending -es,▁coach ▁the ▁d e p ending ▁- es,-15.225139000000002,-22.796821255382685,-19.66813026775682
institutions the innovate -es model,▁institutions ▁the ▁in n o v ate ▁- es ▁model,-27.115847,-34.49370960541378,-28.56219721198552
things a banning -s anchorage underpinning poetic chunk temptation,▁things ▁a ▁bann ing ▁- s ▁anchorage ▁un d er p i n n ing ▁ p o e tic ▁chunk ▁temptation,-71.196507,-87.30919149439303,-64.64702821618376
beaches moaning families,▁beach es ▁ m o a n ing ▁families,-25.447037,-30.034277990069896,-25.63989380631388
gorgeous farriers enjoy -es influential racism distracted objections,▁ g or g e ous ▁farriers ▁ e n j o y ▁- es ▁in f l u e n t i al ▁racism ▁di s tract ed ▁objections,-72.93431199999999,-104.3886241513016,-77.35834423969261
style vindication at washed,▁style ▁vindication ▁at ▁wash ed,-29.065271000000003,-25.6701337691927,-25.012136244191847
butter a vibrating -es westerners a,▁butter ▁a ▁vibrat ing ▁- es ▁westerners ▁a,-27.462037,-27.74411080355176,-28.058131221211838
considerations the learned -es preservatives the abstained prettier component,▁considerations ▁the ▁learn ed ▁- es ▁preservatives ▁the ▁a b s t a i n ed ▁pr e t t i er ▁component,-56.79063700000001,-81.4572766737214,-65.05810374090345
paths smacking,▁ p a t h s ▁ s m a cking,-22.535661,-34.92516762490083,-23.740740253522713
ambiguity a begins -es reproduction tucked restraint hosting,▁ambiguity ▁a ▁ b e g i n s ▁- es ▁reproduction ▁ t u c k ed ▁restraint ▁ h o s t ing,-59.296573000000016,-76.75087474793855,-63.74647417243563
pictographs congratulate -s overview an drags,▁pictographs ▁congratulate ▁- s ▁overview ▁an ▁dra g s,-39.132200000000005,-41.20111607216914,-35.44777593261219
tarpaulin an guaranteed,▁tarpaulin ▁an ▁guarantee d,-16.85326,-15.943820050498427,-17.563086508045345
accomplishments flash at fault affected channels avoid,▁accomplishments ▁flash ▁at ▁fault ▁a f fect ed ▁channels ▁avoid,-53.450728,-51.91501787779798,-50.326443741880375
deserts coined,▁desert s ▁co i n ed,-17.471422,-19.80257084922004,-18.23711751565165
ambassadors the oozed puppets negates -es locals browsing -s,▁ambassadors ▁the ▁ o o z ed ▁puppets ▁ n e g ate s ▁- es ▁locals ▁browsing ▁- s,-61.88117700000001,-67.77400419320702,-57.997833293684764
ethnocentric frontline biologist at impede acquisition at,▁ e t h n o c e n t r ic ▁frontline ▁biologist ▁at ▁imp ed e ▁acquisition ▁at,-59.75536799999999,-79.10188418639798,-64.29131174049282
counter identifies -ed,▁count er ▁ ide n t i f i es ▁- ed,-24.608854,-35.62713398126633,-26.20112828111829
tenure a demotion in departure in design -s shape geologists,▁tenure ▁a ▁demotion ▁in ▁departure ▁in ▁d e sign ▁- s ▁shape ▁geologist s,-61.87192399999999,-62.91188545327394,-59.451806546251845
multicultural magazines spelling -s,▁ m u l t i cultur al ▁ma g a z i n es ▁ s p elling ▁- s,-35.290053,-62.11262024314345,-40.44080202473886
bridges the smacking mixer permitted -s compounds trusts -ed,▁bridges ▁the ▁ s m a cking ▁ m i x er ▁ p er m i t t ed ▁- s ▁compounds ▁ t r u s t s ▁- ed,-67.53454,-94.84988889379775,-70.15410513033892
appellants the marketing at bewildered -ed,▁appellants ▁the ▁marketing ▁at ▁ b e w i l d er ed ▁- ed,-33.622783000000005,-49.89196853344586,-35.37353200370848
actresses a medicating -es,▁actresses ▁a ▁ m ed ic a t ing ▁- es,-23.846407000000006,-29.162169845612475,-23.971318049046978
shape a occupy -es,▁shape ▁a ▁ o c c u p y ▁- es,-24.796783,-33.73849667146599,-25.819548303663733
wartime simmer,▁wartime ▁ s i m m er,-18.74003,-21.426031506832203,-19.015712565984135
bridges the ragamuffin countries guarantee -es,▁bridges ▁the ▁ragamuffin ▁countries ▁guarantee ▁- es,-37.721499,-35.71138470058749,-35.07977110950495
foreground the contemplating -s objections,▁foreground ▁the ▁con temp l a t ing ▁- s ▁objections,-26.510468,-35.02233472368994,-29.449217823795355
rosters containing -ed,▁rosters ▁con taining ▁- ed,-16.445908,-16.639810220750018,-16.21147808806552
courageous maiden nerves in neologism in perlite re-evaluate -ed offices an,▁co u r a g e ous ▁ma ide n ▁nerves ▁in ▁neologism ▁in ▁perlite ▁re - evaluate ▁- ed ▁office s ▁an,-73.183764,-87.75809826451803,-73.77318594224297
acting bridges brightness pride -ed,▁a c t ing ▁bridges ▁brightness ▁pr ide ▁- ed,-42.276256,-37.3111075033801,-37.034140976767674
antiques a surviving philosopher a blowing -s pathways the earning lousy intervals insured -ed,▁antiques ▁a ▁ s u r v i v ing ▁ p h i l o s o p h er ▁a ▁ b l o w ing ▁- s ▁pathways ▁the ▁ e a r n ing ▁ l ous y ▁intervals ▁in s u r ed ▁- ed,-97.7363,-140.58198831687417,-103.70101249955734
singer an banning -ed municipalities the denomination at,▁ s ing er ▁an ▁bann ing ▁- ed ▁municipalities ▁the ▁denomination ▁at,-37.804765,-46.69589585524295,-40.52945994800292
flats handles -ed,▁flats ▁handle s ▁- ed,-15.444416,-18.76396833358608,-16.132932359199607
distortions the track movies a towns awaiting,▁distortions ▁the ▁ t r a c k ▁ m o v i es ▁a ▁ t own s ▁a w a i t ing,-56.411059,-74.98592900948655,-61.42107790128566
style geared errors classes in competing effort,▁style ▁ g e a r ed ▁errors ▁classes ▁in ▁comp e t ing ▁ e f f or t,-66.42337599999999,-66.38819657332343,-64.42542513043261
buddies represents -ed depots,▁buddies ▁re p r es e n t s ▁- ed ▁depots,-32.346605000000004,-42.81504864910952,-30.382677672767432
baseball prefer -ed lantern an fleshed,▁baseball ▁pr e f er ▁- ed ▁lantern ▁an ▁ f l es h ed,-42.47534800000001,-52.32851330224119,-41.971711399549946
alcoholics learn behaviors the underpinning claws influences,▁alcoholics ▁learn ▁behaviors ▁the ▁un d er p i n n ing ▁claws ▁influences,-60.90592399999999,-67.08357298497909,-53.53777364628923
responses an misconception style in re-evaluate -es youngest appellants,▁responses ▁an ▁misconception ▁style ▁in ▁re - evaluate ▁- es ▁ y o u n g es t ▁appellants,-63.60941399999999,-77.93067028754915,-64.03073114104629
wartime fraying,▁wartime ▁ f r a y ing,-19.209576,-21.38706497271815,-18.19889869102567
effort an mimic behaviors an banning -es,▁ e f f or t ▁an ▁ m i m ic ▁behaviors ▁an ▁bann ing ▁- es,-40.967964,-53.05004307660738,-43.85388832370005
shortage renewing -s actors a forbade mathematicians on,▁shortage ▁re n e w ing ▁- s ▁actors ▁a ▁ f or b a d e ▁mathematicians ▁on,-53.68394599999999,-68.50261799344257,-56.284605775094946
monarch an refrigerators in racism activated -ed,▁monarch ▁an ▁refrigerators ▁in ▁racism ▁activ ated ▁- ed,-34.122867,-36.16222387702527,-37.21649864703917
coins a speech on fathom -ed behaviors the slowed -s vapour,▁coins ▁a ▁ s p e e c h ▁on ▁ f a t h o m ▁- ed ▁behaviors ▁the ▁ s l o w ed ▁- s ▁vapour,-67.70319599999999,-90.33331953725084,-73.8659326615916
reproduction meaning,▁reproduction ▁ m e a n ing,-17.015708,-21.01754277147212,-19.663171888831517
locals comp. educate,▁locals ▁comp . ▁ ed u c ate,-34.888182,-33.17724682524772,-25.47392645504083
prototypes a overcoming,▁prototypes ▁a ▁ o v er c o m ing,-19.468265,-29.365408483643364,-21.58706024242633
hormones injustice at readings communicate -es,▁hormones ▁injustice ▁at ▁readings ▁communi c ate ▁- es,-38.492267,-39.11128891421272,-34.04764654685134
holiest limitations claws at reward e-mail the accelerating compass inferred,▁ h o l i es t ▁limitations ▁claws ▁at ▁re w a r d ▁ e - mail ▁the ▁a c c e l er a t ing ▁compass ▁in f er r ed,-91.95537600000004,-121.26887841935245,-91.20121591431291
citizens a banning -ed destinations the tales highlights -ed,▁citizen s ▁a ▁bann ing ▁- ed ▁destinations ▁the ▁ t al es ▁ h i g h light s ▁- ed,-44.23430199999999,-62.55566830867468,-45.13669429527967
sculptures an banned insular campaign conspiracy counts -s objections controls -ed,▁sculptures ▁an ▁bann ed ▁in s u l a r ▁campaign ▁conspiracy ▁count s ▁- s ▁objections ▁con t r o l s ▁- ed,-79.72875599999999,-96.07711622472216,-83.11880353977917
neckhole an fanfics using lantern in,▁neckhole ▁an ▁fanfics ▁ u s ing ▁lantern ▁in,-40.58724899999999,-41.534939262702736,-42.33990067962341
level brightness actresses defund appellants a folks on websites in monetized -es,▁ l e v e l ▁brightness ▁actresses ▁d e f u n d ▁appellants ▁a ▁folks ▁on ▁websites ▁in ▁ m on e t i z ed ▁- es,-86.679565,-111.35243678068464,-92.9600570055495
explorers an receive certificates,▁explorers ▁an ▁re c e ive ▁certificates,-25.419395,-30.409006708779128,-29.369861801827827
spite adapts anemone a placate -s admin distortions,▁spite ▁adapt s ▁anemone ▁a ▁plac ate ▁- s ▁admin ▁distortions,-48.428084,-50.073329257733256,-46.61663645359106
multicultural spite smash inclusive office swelling -es expropriation,▁ m u l t i cultur al ▁spite ▁ s m a s h ▁in c l u s ive ▁office ▁sw elling ▁- es ▁ e x p r o p r i ation,-74.99913800000002,-113.10043882923952,-83.65273618766669
listings the feeling -s,▁list ing s ▁the ▁ f e e l ing ▁- s,-22.997159,-31.141762007089586,-25.239431144900642
perils the shaken -s errors,▁perils ▁the ▁ s h a k e n ▁- s ▁errors,-35.775529,-39.904532921945865,-34.93672034036851
breakers the envisioned,▁ b re a k er s ▁the ▁ e n v i s i on ed,-31.95422300000001,-45.20695922391205,-28.856518064836514
locals the avert territory pools at negates -s society the vibrated -ed participants an,▁locals ▁the ▁a v er t ▁territory ▁pools ▁at ▁ n e g ate s ▁- s ▁society ▁the ▁vibrat ed ▁- ed ▁participants ▁an,-72.25333900000001,-92.88382357651014,-79.75942935264834
parole the describes -s,▁parole ▁the ▁d es c r i b es ▁- s,-24.68639,-34.46707094520878,-25.22923989751697
oceans an penalizing -es,▁oceans ▁an ▁ p e n al i z ing ▁- es,-23.908154,-28.62033629100517,-24.964743979370795
anemone glyphs in moaning admin,▁anemone ▁glyphs ▁in ▁ m o a n ing ▁admin,-39.25096099999999,-40.8307528349938,-35.75828288424902
grandmother a buckled -es,▁grandmother ▁a ▁ b u c k l ed ▁- es,-17.90568,-27.749747720602805,-21.907716719037815
tails influx on partying,▁tails ▁influx ▁on ▁ p art y ing,-28.981551,-29.27937687623168,-24.894836985089537
opportunities finish -s mature rides,▁opportunities ▁finish ▁- s ▁ma tur e ▁ r ide s,-39.474296,-38.53473792346322,-29.65345340781034
implements the squish,▁implements ▁the ▁ s q u i s h,-18.107348,-25.715264240261284,-19.73090492601089
tenure records -ed,▁tenure ▁re c or d s ▁- ed,-17.374511000000002,-27.741769956813773,-18.235758243483907
participants catch deserts the responding,▁participants ▁ c a t c h ▁desert s ▁the ▁respond ing,-37.71242,-42.371903963262646,-34.97756877472126
slice the draft science an pregnancy at,▁slice ▁the ▁dra f t ▁science ▁an ▁pregnancy ▁at,-40.250462,-40.51815976290566,-40.49429454494277
localist listings tenure simmer,▁lo c al i s t ▁list ing s ▁tenure ▁ s i m m er,-52.26050299999999,-55.22225222914385,-45.28753617532265
podcasts the translates -ed intensive countries re-evaluate -s,▁podcasts ▁the ▁trans l ate s ▁- ed ▁inte n s ive ▁countries ▁re - evaluate ▁- s,-42.457263000000005,-61.3827986889624,-44.375594109826686
ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l a r i z e ▁direct ▁desert ▁ s t u d i es,-56.946301,-71.35588618358997,-62.63469055137
respective overview contemplating shape an printed -s decisions,▁re s p e c t ive ▁overview ▁con temp l a t ing ▁shape ▁an ▁pr i n t ed ▁- s ▁decisions,-61.241933,-81.62143458999248,-61.956688229199294
rides the disappointed,▁ r ide s ▁the ▁di s a p p o i n t ed,-24.783731000000007,-45.36564491685192,-28.83605212525111
locals an integrate non-personal slipstream warping succeeding capacities,▁locals ▁an ▁inte g r ate ▁ n on - p er s on al ▁slipstream ▁warp ing ▁ s u c c e ed ing ▁capacities,-74.86734099999998,-100.70323545187384,-71.60044976980302
secularist the responding -s,▁secularist ▁the ▁respond ing ▁- s,-15.335962,-16.90684900993051,-17.40571946282232
magic decisions involves -ed,▁ma g ic ▁decisions ▁in v o l v es ▁- ed,-31.982229000000004,-42.016266540557226,-28.066363711287554
