sent,toks,model_prob,bigram_prob,trigram_prob
session thank,▁session ▁ t h a n k,-23.100875,-22.39667480591154,-22.44601704437549
biologist an pictographs reclaimed lantern,▁ b i ologist ▁an ▁pictographs ▁re claim ed ▁lantern,-38.124271,-37.65507143522329,-34.589611856434516
peninsula minorities in adopting glyphs at,▁peninsula ▁minorities ▁in ▁a d o p t ing ▁glyphs ▁at,-49.35137600000001,-47.310199038412215,-42.574420144842506
defensive hospitality component in vibrated foreground,▁de f en s ive ▁hospitality ▁component ▁in ▁vibrat ed ▁foreground,-43.26742600000001,-54.08801756018968,-42.75332583474616
considerate dryer counts -es countries an contours in touches -es,▁con s ide r ate ▁dryer ▁count s ▁- es ▁countries ▁an ▁contours ▁in ▁touch es ▁- es,-51.049893,-66.66573403816463,-54.941021233145705
scoreboard an locking -s vaccine the armholes on weekends reign -s capacity scooped dissertation wartime in roughened -ed awards a,▁scoreboard ▁an ▁loc k ing ▁- s ▁vaccine ▁the ▁armholes ▁on ▁weekends ▁reign ▁- s ▁capacity ▁ s c o o p ed ▁dissertation ▁wartime ▁in ▁ r o u g h en ed ▁- ed ▁award s ▁a,-116.835345,-139.7891044394084,-125.22122905089142
electrons an deviating -es robots at,▁electrons ▁an ▁de v i a t ing ▁- es ▁robots ▁at,-30.401838,-40.83124032840452,-32.629427202903315
channels sneeze -s,▁channels ▁ s n e e z e ▁- s,-30.399677,-33.85529745757625,-24.052162902241854
secularist reacted -s,▁secularist ▁re a c t ed ▁- s,-20.192100000000003,-22.225457018850005,-18.155482132601545
nationwide capacity putting gorgeous vaccine,▁ n ation w ide ▁capacity ▁ p u t t ing ▁ g o r g e ous ▁vaccine,-55.605529,-74.37562239391873,-51.912246631472144
fuels the weeping -ed,▁fuels ▁the ▁ w e e p ing ▁- ed,-19.67328,-26.63523677153663,-21.44006341176254
salty shortage wanting beach claiming -ed,▁ s al t y ▁short age ▁want ing ▁beach ▁ claim ing ▁- ed,-46.451527,-52.093624923089656,-46.1865223348579
heels malfunctioned -es,▁heels ▁malfunction ed ▁- es,-17.336558999999998,-17.05426196672643,-16.50569902672648
philosopher irrigate woodland in,▁philosoph er ▁ i r r i g ate ▁woodland ▁in,-34.050639,-41.99439082273,-34.79662527452413
seasons coins at hoping,▁seasons ▁coins ▁at ▁ h o p ing,-29.157173,-31.03238561386969,-27.64479390273967
summit risks -ed,▁summit ▁ r i s k s ▁- ed,-24.315481,-28.97366580571657,-22.66249486156522
airwaves awaiting waist alluded -ed,▁airwaves ▁a w a i t ing ▁waist ▁ al l u d ed ▁- ed,-38.678782,-52.2638391764183,-42.22465460222843
unsweetened dispersion intersects on construe -s scoreboard struggle brightness,▁un s w e e t en ed ▁dispersion ▁intersect s ▁on ▁constru e ▁- s ▁scoreboard ▁ s t r u g g l e ▁brightness,-74.13578800000002,-97.9243824720988,-70.63846716447098
harsh ambiguity slipping indefinite union impede -ed,▁ h ar s h ▁ambiguity ▁ s l i p p ing ▁in defin i t e ▁un i o n ▁imp ed e ▁- ed,-71.473025,-97.13532827259836,-69.06128105030122
appellants an punch,▁appellants ▁an ▁punc h,-16.006773,-15.750694704823823,-17.66710157170539
safeguards an departure on feeling -s verticalization on,▁safeguard s ▁an ▁de p ar tur e ▁on ▁ f e e l ing ▁- s ▁verticalization ▁on,-44.488805,-59.09495258593587,-51.50187819178962
beloved borders draping -es,▁ b e l o v ed ▁borders ▁dra p ing ▁- es,-35.789145000000005,-38.6446040060101,-35.49151419276906
displacements a catch,▁displacements ▁a ▁ c a t c h,-22.32606,-25.13289407141079,-19.185024297728063
heels an receive -s,▁heels ▁an ▁re c e ive ▁- s,-18.987351000000004,-25.281105243768863,-20.275485571865122
mater an putting -ed,▁ m ate r ▁an ▁ p u t t ing ▁- ed,-24.922986,-35.020101476848915,-26.017095126736965
improvements an deteriorate,▁improvements ▁an ▁de t er i o r ate,-19.810626,-30.31887532570156,-24.37455195678605
narcotics the overcoming paranormal emergency meant -ed,▁narcotics ▁the ▁ o v er c o m ing ▁ p ar a n o r m al ▁emergency ▁ m e a n t ▁- ed,-56.443437,-80.68020339336023,-58.3589297642238
lofts the readings in flunking -s,▁ l o f t s ▁the ▁readings ▁in ▁ f l u n k ing ▁- s,-33.015404,-52.96945734153172,-39.936865593024784
departure re-evaluate certificates an monetized -es,▁de p ar tur e ▁re - evaluate ▁certificates ▁an ▁ m o n e t i z ed ▁- es,-43.98460200000001,-57.09034454637327,-49.95725751582282
demotion a fleshed disenfranchisement a lasts science an finalizing -es uncontrolled slice laughing -es things,▁demotion ▁a ▁ f l es h ed ▁di senfranchisement ▁a ▁last s ▁science ▁an ▁finalizing ▁- es ▁uncontro l l ed ▁slice ▁laugh ing ▁- es ▁ t h ing s,-105.47243399999998,-108.84254840865404,-95.50305101118411
weekends labelled -ed,▁weekends ▁ l a bell ed ▁- ed,-16.562026,-21.531125863336264,-17.701829987428905
movies an tailor at reciprocate -s,▁ m o v i es ▁an ▁tailor ▁at ▁re c i p r o c ate ▁- s,-39.52105099999999,-58.74822619143191,-45.26572194315083
measly contracts jolts,▁ m e a s l y ▁contracts ▁ j o l t s,-38.016516,-46.89033545680187,-37.87231343127308
cooked calendar insured concrete responses investments on outlines -es,▁ c o o k ed ▁calendar ▁in s u r ed ▁con c re t e ▁responses ▁investments ▁on ▁ o u t l i n es ▁- es,-77.116809,-100.521729797113,-77.11407051442647
verticalization pursue pattern the heating -s,▁verticalization ▁pursue ▁pattern ▁the ▁ h e a t ing ▁- s,-35.650779,-40.09656140744634,-36.70953404679631
calculus meant -es,▁calcul u s ▁ m e a n t ▁- es,-18.669839,-28.00829050975584,-21.814388081879095
creases an annoyed provocation,▁creases ▁an ▁annoy ed ▁provocation,-26.069801,-22.87366954097612,-24.696389836347848
harsh pregnancy construe -s websites dispersion,▁ h ar s h ▁pregnancy ▁constru e ▁- s ▁websites ▁dispersion,-48.564964,-51.85008024202335,-42.761802071527235
luxerious citizen roughened -es shelter,▁ l u x er i ous ▁citizen ▁ r o u g h en ed ▁- es ▁shelter,-41.496077,-58.17348463568438,-43.765511477717844
enjambment an reigned perils a,▁enjambment ▁an ▁reign ed ▁perils ▁a,-28.121434,-23.953535519136828,-27.04349932752147
baleful things begins -ed,▁ b al e f u l ▁ t h ing s ▁ b e g i n s ▁- ed,-37.667904,-60.82598459359849,-39.43567405664137
oversite an appellants calendar at coupled -es foreigners the comp. at involves breakers scoured -ed,▁oversite ▁an ▁appellants ▁calendar ▁at ▁ c o u p l ed ▁- es ▁foreigners ▁the ▁comp . ▁at ▁in v o l v es ▁ b re a k er s ▁ s c o u r ed ▁- ed,-90.522071,-122.41526089708196,-101.45235032635505
symptom the roughened -s,▁symptom ▁the ▁ r o u g h en ed ▁- s,-21.852167,-31.857143215915087,-26.374166482763123
botanicals the reserve -s,▁ b o t a n ic al s ▁the ▁re s er v e ▁- s,-20.792867999999995,-44.71757293336674,-28.976307492982798
voices the fraying -s,▁voices ▁the ▁ f r a y ing ▁- s,-21.623649000000004,-24.25557062582511,-21.762008891221303
ambassadors an coined -es,▁ambassadors ▁an ▁ c o ined ▁- es,-17.713391,-21.34389984670632,-19.42326364509927
depictions an ignited -s,▁depictions ▁an ▁ i g n i t ed ▁- s,-28.773384000000007,-33.498467652339194,-28.785996214001187
families an session at heating -es,▁ f a mili es ▁an ▁session ▁at ▁ h e a t ing ▁- es,-30.203497,-44.74228138317521,-35.11283502069995
pools the assigning -ed,▁pools ▁the ▁a s sign ing ▁- ed,-19.018521,-25.252288234629457,-18.648814484674215
disenfranchisement phrase compass a fears at calculated -ed costumes,▁di senfranchisement ▁ p h r a s e ▁compass ▁a ▁fears ▁at ▁calcul ated ▁- ed ▁costumes,-60.413873,-67.82007890826935,-59.51112263638928
interventions a undermine,▁in t er v en t i o n s ▁a ▁un d er m i n e,-23.109572000000004,-49.80408796453944,-31.590363544853805
non-personal earthquake relies waves on,▁ n o n - p er s o n al ▁earthquake ▁re l i es ▁waves ▁on,-42.706172,-65.40842265441619,-52.10676089418406
venality a demanded -es,▁venality ▁a ▁de m and ed ▁- es,-18.197709000000003,-24.38402733546749,-17.77172490417071
gossipy tragedy contours on funds -s robots an,▁ g o s s i p y ▁tragedy ▁contours ▁on ▁ fund s ▁- s ▁robots ▁an,-51.74422199999999,-68.25208151499001,-55.24337694360861
orchestral anime describes -ed hospitality,▁ o r c h es t r al ▁an i m e ▁describe s ▁- ed ▁hospitality,-58.287891,-62.12863725637692,-54.82320154188871
gossipy cupcake brainstorm loopy classes engage -s,▁ g o s s i p y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁ en g age ▁- s,-66.62996200000002,-93.37692096554252,-69.55773819121832
substantive anemone bustling -s generic component swabs german continent dipped postacetabular hours revisit landings a denied,▁ s u b s t a n t ive ▁anemone ▁ b u s t l ing ▁- s ▁gener ic ▁component ▁sw a b s ▁ g er m a n ▁continent ▁ d ipped ▁ p o s t a c e t a b u l ar ▁hours ▁re v i s i t ▁landings ▁a ▁de n i ed,-159.99960000000002,-206.5528553959565,-172.7551216873386
moving locals behaves -s,▁ m o v ing ▁loc al s ▁behave s ▁- s,-26.933947000000003,-38.452628222499975,-33.27344552496418
cenotaph the operated,▁cenotaph ▁the ▁ o p er ated,-18.089768,-22.94785418014068,-20.95489547636139
secularist a resolving -ed,▁secularist ▁a ▁re s o l v ing ▁- ed,-19.160996999999995,-28.56478180542887,-20.244160826351624
denomination supporting -es restraint in,▁denomination ▁ s u p porting ▁- es ▁restraint ▁in,-29.075202,-33.380705054905064,-29.809569878720716
spite the reacted -es,▁spite ▁the ▁re a c t ed ▁- es,-19.856286,-24.73324170309916,-22.646949970328627
cenotaph co-founder in depending album,▁cenotaph ▁ c o - found er ▁in ▁de p ending ▁ al b u m,-42.021363,-50.49860796885193,-38.58867401875256
seasons a accelerating -es,▁seasons ▁a ▁accelerat ing ▁- es,-18.972937,-19.23362212057834,-19.497775475787243
oversite constructed deserts,▁oversite ▁constru c t ed ▁desert s,-27.980028,-23.898161098694217,-21.62179085406611
tooth the fears on construe longitude an besieged -s,▁ t o o t h ▁the ▁fears ▁on ▁constru e ▁longitude ▁an ▁ b es i e g ed ▁- s,-63.921148,-77.12324066074714,-59.88582500410334
stores the dismantle noggins bewildered -s re(a)d perils coupled,▁ s t o r es ▁the ▁di s m a n t l e ▁noggins ▁ b e w i l d er ed ▁- s ▁re ( a ) d ▁perils ▁ c o u p l ed,-78.99332300000002,-118.57210000588036,-88.87581085949788
anchorage an watched -ed,▁anchorage ▁an ▁ w a t c h ed ▁- ed,-20.263702,-28.330879392680107,-23.053974029540274
cousins a recognition draft german pilgrims,▁cousins ▁a ▁recognition ▁dra f t ▁ g er m a n ▁pilgrims,-48.981546,-53.597647499157866,-50.708331147611965
stonework the plays,▁stonework ▁the ▁ p lays,-15.598546000000002,-17.35862694057138,-16.650469198298037
anime rectify,▁an i m e ▁re c t i f y,-22.883972,-32.09317786335671,-23.68441060950503
conscious habit hauled -es electrons,▁con s c i ous ▁ h a b i t ▁ h a u l ed ▁- es ▁electrons,-46.616554,-60.938529693988094,-48.63325615512064
actresses a flash exceeded -ed tragedy,▁actresses ▁a ▁flash ▁ e x c e ed ed ▁- ed ▁tragedy,-40.623732,-49.16725907232864,-37.42177289944727
conversational afternoon reign passionate currents reparcelling,▁con v er s ation al ▁afternoon ▁reign ▁ p a s s i o n ate ▁currents ▁re p ar c e l l ing,-61.019521,-92.84427951641852,-66.79272387574231
stink the dispute success an popped -ed album silence -s decisions the joining -s cosmopolitan certificates fanfics stumbled -es,▁stink ▁the ▁di s p u t e ▁ success ▁an ▁ p opp ed ▁- ed ▁ al b u m ▁ s i l en c e ▁- s ▁decisions ▁the ▁ j o i n ing ▁- s ▁ c o s m o p o l i t a n ▁certificates ▁fanfics ▁ s t u m b l ed ▁- es,-143.14168300000003,-193.26071073681487,-157.32346946067184
basils activated -s,▁basils ▁a c t i v ated ▁- s,-19.523756,-26.24910685558197,-20.626788255864362
shortage crept reproduction in,▁short age ▁cr e p t ▁reproduction ▁in,-30.272601,-35.081628854664736,-29.756061987102953
emergency placed successor erupted buddies renegotiate cultures a follows -s,▁emergency ▁plac ed ▁successor ▁ er u p t ed ▁buddies ▁re n e g o t i ate ▁cultures ▁a ▁ f o l l o w s ▁- s,-84.91001299999999,-114.45954410734645,-87.55884082267472
babinos hamper -es,▁babinos ▁ h ampe r ▁- es,-16.439389000000002,-22.470393910828022,-17.502083954216747
unknowns a swung,▁unknowns ▁a ▁sw u ng,-16.534692000000003,-19.68307128202067,-16.358943746851786
fateful sections kinematics at narcotics in reverse -s mater an empathized destinations tighten -es,▁ f ate f u l ▁ s ections ▁kinematics ▁at ▁narcotics ▁in ▁re v er s e ▁- s ▁ m ate r ▁an ▁ e m p a t h i z ed ▁destinations ▁ t i g h t en ▁- es,-100.706613,-144.68175519908348,-105.92963913276206
errors recorded -es,▁errors ▁re c o r d ed ▁- es,-16.190512,-25.725016304392053,-20.973547589112293
pools the sworn -es nauseous capacities wishes -es investments an annoying,▁pools ▁the ▁sw o r n ▁- es ▁ n a u s e ous ▁capacities ▁ w i s h es ▁- es ▁investments ▁an ▁annoy ing,-67.98084899999998,-93.5811060434834,-74.8701866550158
gentleman dealt -s canvas in,▁gentleman ▁de al t ▁- s ▁canvas ▁in,-31.477951,-32.31044181856914,-27.464102932912958
union directing -es,▁un i o n ▁di re c t ing ▁- es,-16.504054,-31.169674298728,-19.363493000295072
questionable babinos undermine,▁ q u es t i o n able ▁babinos ▁un d er m i n e,-30.974064,-54.923150866584976,-35.66967546705904
mathematicians the emailed -ed session drank -s,▁mathematicians ▁the ▁ e m a i l ed ▁- ed ▁session ▁ d rank ▁- s,-36.861639,-45.881465647389625,-38.03407340698329
gossipy alt.religion.scientology reflection communicate longitude an wired torsional hormones followed -es,▁ g o s s i p y ▁ al t . re ligi o n . scientology ▁reflection ▁communi c ate ▁longitude ▁an ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁ f o l l o w ed ▁- es,-93.561101,-150.99705226989587,-105.4616454584658
polytheistic neologism toilet indulged -s,▁ p o l y t h e i s t ic ▁neologism ▁toilet ▁in d u l g ed ▁- s,-57.97216599999999,-73.84910315934025,-54.1126118223524
structural payment biologist in feeling improvements on,▁ s t r u c tur al ▁payment ▁ b i ologist ▁in ▁ f e e l ing ▁improvements ▁on,-49.6058,-71.09198535875149,-60.6111010116168
hotspots an urged,▁hotspots ▁an ▁urg ed,-16.684247,-14.884662660670353,-16.941619148063054
reform an electrons at strengthening venality,▁reform ▁an ▁electrons ▁at ▁ s t re ng t h en ing ▁venality,-38.706317000000006,-54.86253040218641,-42.41905906912713
society an funds -s beach,▁society ▁an ▁ fund s ▁- s ▁beach,-25.134402,-27.57263829020353,-24.139839250935676
youngest errors guide,▁ y o u ng es t ▁errors ▁ g u ide,-27.607383,-44.27130126275917,-29.755589865106078
displacements a focused,▁displacements ▁a ▁ f o c u s ed,-21.790637,-28.42166955063703,-21.131089209678347
chance an retreat,▁chance ▁an ▁re t re a t,-17.980805999999998,-22.497405876797984,-18.376880998140084
countries hurtled -ed science hurtled -ed butter communicate -es,▁countries ▁hurtle d ▁- ed ▁science ▁hurtle d ▁- ed ▁butter ▁communi c ate ▁- es,-50.82588400000001,-57.75495177933035,-47.8676279903302
militaries the rises,▁militaries ▁the ▁ r i s es,-20.103898,-23.3524715151264,-21.364811557293418
families a finish -es,▁ f a mili es ▁a ▁finish ▁- es,-17.839345,-25.53521447798381,-20.118209657167075
policing operates -ed lasting robots assumed,▁policing ▁ o p er ate s ▁- ed ▁last ing ▁robots ▁a s s u m ed,-49.873757,-62.761403703498345,-47.47335561686667
rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁de f l ated ▁pattern,-35.028122,-35.58272377073251,-32.47733365058956
skydivers hints symptom on crossed antiques an chair,▁skydivers ▁hints ▁symptom ▁on ▁cross ed ▁antiques ▁an ▁chair,-56.063765,-54.41376417070234,-52.76741986969753
emergency the placed domain governance at tumbling,▁emergency ▁the ▁plac ed ▁domain ▁governance ▁at ▁ t u m b l ing,-44.692602,-54.02448091899182,-48.9113909091858
counter the infused,▁count er ▁the ▁in f u s ed,-20.714114,-25.53353899387398,-19.0767480585567
questionable films appeal -ed censuses contemplating -s writers illustrate -ed onions an illustrate -es,▁ q u es t i o n able ▁films ▁a p p e al ▁- ed ▁censuses ▁con t e m p lating ▁- s ▁writers ▁illu strate ▁- ed ▁onions ▁an ▁illu strate ▁- es,-84.91450300000001,-120.90570022019462,-90.7449923511945
singer the represents,▁singer ▁the ▁re p r es en t s,-20.3672,-29.99777088217212,-22.15052357223924
pronounced quantification supporting,▁pr o nounce d ▁quantification ▁ s u p porting,-27.488693999999995,-35.06960401720018,-25.886264631612633
scattered farmer dates -ed painful biologist,▁ s c a t t er ed ▁farmer ▁ d ate s ▁- ed ▁ p a i n f u l ▁ b i ologist,-74.85268300000001,-83.64714977668973,-62.61750970251633
misconception placed ambassadors insisted -es neologism at,▁misconception ▁plac ed ▁ambassadors ▁in s i s t ed ▁- es ▁neologism ▁at,-48.130224000000005,-49.76275642860848,-48.36867020440762
puppets a generating cousins in,▁puppets ▁a ▁gener a t ing ▁cousins ▁in,-28.423375,-32.485449757103254,-29.662579635805717
websites fathom citizen an require -ed,▁websites ▁ f a t h o m ▁citizen ▁an ▁re q u i re ▁- ed,-38.465225,-53.87838221808022,-43.57475662365079
cross-sectoral farmer dissertation hauled -s governance at,▁cross - s e c t o r al ▁farmer ▁dissertation ▁ h a u l ed ▁- s ▁governance ▁at,-53.162673000000005,-71.86085469594838,-59.97154039957293
dissertation the displaced dessert,▁dissertation ▁the ▁di s p l a c ed ▁dessert,-26.170024,-34.99480012964902,-31.023731507871183
adequate attackers backed -s,▁a d e q u ate ▁attackers ▁ b a c k ed ▁- s,-38.819101,-45.44230874547914,-36.21810555412498
unknowns a wanted emblem a activist at sourcing -ed speech an undermine,▁unknowns ▁a ▁want ed ▁emblem ▁a ▁activist ▁at ▁ s o u r c ing ▁- ed ▁speech ▁an ▁un d er m i n e,-67.446463,-88.24872744366905,-70.22946019287247
flash an hostel in limits in congratulated -ed,▁flash ▁an ▁hostel ▁in ▁limits ▁in ▁congratulate d ▁- ed,-38.022203,-44.89387426658066,-42.00219510913413
shrouds controls -ed actors rests -es,▁shrouds ▁con t r o l s ▁- ed ▁actors ▁re s t s ▁- es,-40.31186199999999,-53.15725649230671,-42.11455136072499
institutions compare -es,▁institutions ▁comp ar e ▁- es,-16.945194,-19.955400033482416,-16.015985544657756
channels resign -s distortions forbade -es supplies,▁channels ▁re sign ▁- s ▁distortions ▁ f o r b a d e ▁- es ▁supplies,-49.587889,-57.01521785913122,-49.20092686049639
fullness lasted -ed transformational stonework,▁fullness ▁last ed ▁- ed ▁trans f o r m ation al ▁stonework,-34.272603,-46.24341852527183,-34.683206199461246
narcotics crossed crossings cocoa on draping,▁narcotics ▁cross ed ▁cross ing s ▁cocoa ▁on ▁dra p ing,-46.798300000000005,-47.14186888123853,-39.737924363123575
borders deviating -ed crown,▁borders ▁de v i a t ing ▁- ed ▁crown,-30.892286,-35.973052278584944,-27.88286416455851
aqueducts oversite in loses domain insured -s ballot monetized,▁aqueducts ▁oversite ▁in ▁ l o s es ▁domain ▁in s u r ed ▁- s ▁ballot ▁ m o n e t i z ed,-75.343075,-87.87844325947924,-77.0430194477714
pictures towns at crawling,▁pictures ▁ t o w n s ▁at ▁cr a w l ing,-25.350245999999995,-43.41674288108786,-29.978427055797884
scoreboard an labelled -es cultures an redefined -s collaborations,▁scoreboard ▁an ▁ l a bell ed ▁- es ▁cultures ▁an ▁re defin ed ▁- s ▁collaboration s,-41.821471,-49.80480383324167,-42.38953277903428
habit washing paratexts a hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁paratexts ▁a ▁ h ated ▁ h urdle s ▁di s a gree,-55.03858100000001,-80.07118797655595,-62.597048154763456
responses the recognising -s agreements,▁responses ▁the ▁recogni s ing ▁- s ▁agreements,-25.949158,-31.002016091931264,-26.593938174349645
buddies the loading -ed resistless influx farmer at surrounded brevet,▁buddies ▁the ▁ l o a d ing ▁- ed ▁resist l es s ▁in f l u x ▁farmer ▁at ▁ s u r r o u n d ed ▁brevet,-71.027697,-106.00150708026754,-76.71198946272628
safeguards the tumbling investments partying,▁safeguard s ▁the ▁ t u m b l ing ▁investments ▁ p ar t y ing,-38.527695,-51.82466909901023,-42.564503386991895
biologist recognising -es unknowns overslept -ed incandescent oversite containing prices breathing,▁ b i ologist ▁recogni s ing ▁- es ▁unknowns ▁ o v er s l e p t ▁- ed ▁in c and es c en t ▁oversite ▁con t a i n ing ▁prices ▁breath ing,-90.19512899999997,-132.1476584017871,-94.34978214004902
waves a bridges clung -s,▁waves ▁a ▁bridges ▁ c l u ng ▁- s,-29.024477,-34.40605082405007,-30.44482429896985
sisal renewing locals ballot in enjoy -es,▁sisal ▁re n e w ing ▁loc al s ▁ballot ▁in ▁ en j o y ▁- es,-47.643878,-61.61722592569839,-45.75762036190276
moving airports embodying -s,▁ m o v ing ▁airports ▁ e m b o d y ing ▁- s,-33.457895,-44.92757279757611,-34.800213401700375
maiden buying -ed,▁maiden ▁ b u y ing ▁- ed,-18.900901,-21.22126231516494,-16.617356976945214
flash an putting -s,▁flash ▁an ▁ p u t t ing ▁- s,-22.987978,-26.70649645023684,-22.21989695886822
malaysian ornaments taxied hotspots the risks agreements,▁ m a lays ian ▁ornaments ▁ t a x i ed ▁hotspots ▁the ▁ r i s k s ▁agreements,-58.74548999999999,-75.48983909020546,-62.19364076963949
slides a contributed gentleman on,▁slides ▁a ▁con t r i b u t ed ▁gentleman ▁on,-29.451458,-40.494777646520966,-35.44116622465596
masters tackling,▁masters ▁ t a c k l ing,-17.873409999999996,-23.754407636353136,-19.505059330036683
claws an envisioned -s,▁claws ▁an ▁ en v i s i o n ed ▁- s,-22.97527700000001,-35.47181682387624,-25.329182634464445
tailor an puppets at started -es,▁tailor ▁an ▁puppets ▁at ▁ s t ar t ed ▁- es,-29.950171000000005,-38.370891827301705,-32.53144541918006
frontline an erupted -ed,▁frontline ▁an ▁ er u p t ed ▁- ed,-23.360561,-30.883408066735296,-24.377463741752813
model a squashed -es injustice,▁model ▁a ▁ s q u a s h ed ▁- es ▁injustice,-26.00114600000001,-37.56153857785197,-29.508990664515814
successor the affirm -ed,▁successor ▁the ▁affirm ▁- ed,-18.26834,-17.50487386583083,-19.725801616612127
folks a costumes at malfunction -es fuels a,▁folks ▁a ▁costumes ▁at ▁malfunction ▁- es ▁fuels ▁a,-37.075371,-40.22605458956557,-41.579323122241384
component recorded -es worlds fathom -s,▁component ▁re c o r d ed ▁- es ▁worlds ▁ f a t h o m ▁- s,-38.352979,-57.08813106277862,-48.39853027377268
lanterns the celebrate,▁lantern s ▁the ▁ c e l e b r ate,-23.141875,-31.98797371103942,-23.946570072745743
jellies an stood knots counts -s cupcake an,▁jellies ▁an ▁ s t o o d ▁knots ▁count s ▁- s ▁cupcake ▁an,-54.85695499999999,-55.95786221859819,-50.39486849268308
commanding grandmother whipped misconception,▁command ing ▁grandmother ▁ w h ipped ▁misconception,-38.943290000000005,-38.961268306852666,-34.08705006830204
healthy dissertation kinematics discussing -es,▁ h e al t h y ▁dissertation ▁kinematics ▁di s c u s s ing ▁- es,-52.03952600000001,-62.38890603571387,-51.80263527521195
dispersion emailed,▁dispersion ▁ e m a i l ed,-19.620699,-24.10517890861636,-18.54176356677846
carbons undermine,▁carbons ▁un d er m i n e,-19.403286,-27.618987494798937,-19.47919582827307
archival citizens hated edifices a puncturing style the,▁ ar c h i v al ▁citizen s ▁ h ated ▁edifices ▁a ▁punc tur ing ▁style ▁the,-65.877719,-71.50943782430338,-66.99463398443315
fears a selected -s,▁fears ▁a ▁ s e l e c t ed ▁- s,-22.368347,-28.941453910032205,-25.691831617802503
worlds a crushed -ed queues a,▁worlds ▁a ▁cr u s h ed ▁- ed ▁queues ▁a,-27.027786,-35.636984861629,-30.742908952298244
recent chutes attracting misconception a nights in compare -s razor an biked baseball blowing -s character share,▁re c en t ▁chutes ▁at t r a c t ing ▁misconception ▁a ▁nights ▁in ▁comp ar e ▁- s ▁razor ▁an ▁ b i k ed ▁baseball ▁ b l o w ing ▁- s ▁character ▁ s h ar e,-127.73419199999998,-141.35478395235202,-126.33222214210183
lofts an operated -s,▁ l o f t s ▁an ▁ o p er ated ▁- s,-20.087813,-37.707382552476886,-25.182082595736222
dividends the roadway feature -ed countries at,▁dividends ▁the ▁roadway ▁ f e a tur e ▁- ed ▁countries ▁at,-42.907606,-46.09733299985782,-43.06150950697512
influx an guide,▁in f l u x ▁an ▁ g u ide,-17.81609,-31.010426451224408,-20.358609786142576
interventions tackle,▁in t er v en t i o n s ▁ t a c k l e,-25.068838,-43.10572208504513,-28.55647465420016
razor persuade -s,▁razor ▁ p er s u a d e ▁- s,-26.566678,-30.987169502066788,-26.16525798893722
folks a placate -es,▁folks ▁a ▁plac ate ▁- es,-17.248209,-17.66278989011999,-17.821753366467327
collaborations a emerged,▁collaboration s ▁a ▁emerge d,-17.017798000000003,-17.93017563407028,-18.127258020853564
fullness risks -s optogenetics,▁fullness ▁ r i s k s ▁- s ▁optogenetics,-34.868029,-36.52142966366055,-31.541201371523545
spite introduces -s,▁spite ▁in t roduces ▁- s,-15.060294,-18.88715484419359,-15.77389675607483
worlds effort resign -s attackers a,▁worlds ▁effort ▁re sign ▁- s ▁attackers ▁a,-36.69674499999999,-35.26067069137679,-33.234929153684355
improvements an irrigate -s,▁improvements ▁an ▁ i r r i g ate ▁- s,-27.376590000000004,-33.59298647611328,-27.588200748770248
flash hiking mesoamerican cocoa emerge -ed,▁flash ▁ h i k ing ▁ m es o a m er ic a n ▁cocoa ▁emerge ▁- ed,-50.943929,-70.36314757505696,-46.862855760667564
particles occasioned -es,▁particles ▁ o c c a s i o n ed ▁- es,-22.961154,-36.06327149831309,-24.160103166224744
officers the coined,▁office r s ▁the ▁ c o ined,-18.102167,-25.346552332116865,-18.77267294565867
office fraying -s architecture a scoured,▁office ▁ f r a y ing ▁- s ▁architecture ▁a ▁ s c o u r ed,-39.288405,-49.82925755676346,-40.73454095977975
representations an crossed -ed costumes an marketing in plated -es,▁representations ▁an ▁cross ed ▁- ed ▁costumes ▁an ▁marketing ▁in ▁ p l ated ▁- es,-42.428814,-49.83189265628089,-48.181455167359
objective hostel towering model an,▁ o b j e c t ive ▁hostel ▁ t o w er ing ▁model ▁an,-40.716759,-60.87486568964689,-40.780764997148076
component toilet on jolts,▁component ▁toilet ▁on ▁ j o l t s,-36.891033,-35.591344937987046,-29.43533743708727
marginal dispersion slammed connotations on,▁ m ar g i n al ▁dispersion ▁ s l a m m ed ▁connotations ▁on,-46.747563,-59.63433549799196,-47.92027727868853
classes an plays,▁classes ▁an ▁ p lays,-16.566766,-18.02239533351541,-17.342103768638935
measurable preconditions underpinning -s,▁measur able ▁preconditions ▁un d er p i n n ing ▁- s,-31.330109,-44.438498327140366,-31.47307087350029
methods redesigning,▁methods ▁re design ing,-19.306191,-16.50340209831378,-15.24678791797932
intervals contracts in towering -ed gentleman commit philosopher,▁in t er v al s ▁contracts ▁in ▁ t o w er ing ▁- ed ▁gentleman ▁ c o m m i t ▁philosoph er,-65.21855599999999,-79.04663493318245,-60.56345402050907
youngest society struggle -s ballet manipulated -ed,▁ y o u ng es t ▁society ▁ s t r u g g l e ▁- s ▁ballet ▁ m a n i p u l ated ▁- ed,-61.96994600000001,-91.5759709840173,-65.06338272360338
puppets increasing,▁puppets ▁in c re a s ing,-24.718,-26.00718056480262,-20.33817239346861
