sent,toks,model_prob,bigram_prob
elegant jurisdictions ir catch,▁ e l e g a n t ▁jurisdictions ▁ir ▁ c a t c h,-30.865857,-52.07820519908014
tre depictions ag smacking,▁ t r e ▁depictions ▁ag ▁ s m a c k ing,-24.805544999999995,-39.14984042015278
compass route,▁comp a s s ▁ r o u t e,-18.240881,-26.298262441163438
que lantern os extracts buddies,▁que ▁lantern ▁ os ▁ e x t r a c t s ▁buddies,-32.18999900000001,-51.09028003899896
large lantern sor singer ai plated courageous cemetery intimidating fow dryer,▁ l a r g e ▁lantern ▁ s o r ▁ s ing e r ▁ai ▁ p l a t ed ▁ courage ous ▁cemetery ▁in t i m i d a t ing ▁fo w ▁dryer,-88.84036300000002,-125.15285700207907
chance ys recognizing tho alt.religion.scientology od celebrate cze habit aj alluded discourse,▁ c h a n c e ▁ ys ▁ r e c o g n i z ing ▁ t h o ▁ al t . r e ligi on . scientology ▁ o d ▁ c e l e b r a t e ▁ c z e ▁ h a b i t ▁a j ▁ al l u d ed ▁discourse,-109.80738799999996,-180.120892397111
decoration il reign baleful locals,▁decoration ▁il ▁ r e i g n ▁ b al e ful ▁locals,-33.711185,-52.89489280885339
biologist iz solved,▁biologist ▁ i z ▁ s o l ve d,-22.819514,-30.350391115930073
paratexts en compounds ar requested sve singer conceded phe guardians attributed vaccine consuming sve continent,▁paratexts ▁en ▁compounds ▁ar ▁ r e q u es t ed ▁ s ve ▁ s ing e r ▁ c on c ed ed ▁ p h e ▁guardians ▁a t t r i b u t ed ▁vaccine ▁ c on s u m ing ▁ s ve ▁continent,-106.626636,-165.50104406244517
inhalation ax channelled,▁inhalation ▁a x ▁ c h a n n e l l ed,-20.493222,-35.48936219482982
listings il describe,▁listing s ▁il ▁describe,-20.019006,-20.418821810115944
fle militaries ar silence phe co-founder,▁fle ▁militaries ▁ar ▁ s i l e n c e ▁ p h e ▁ c o - founder,-38.906349,-62.352445042057646
sve hackers ig coupled,▁ s ve ▁hackers ▁ig ▁ c o u ple d,-25.942358,-37.40165830646419
pris restaurant combat thys deserts as congratulate ac flash,▁ pris ▁restaurant ▁ c o m b a t ▁ t h ys ▁desert s ▁a s ▁congratulate ▁a c ▁flash,-56.302956,-80.08742018958334
unknowns ig describes,▁unknowns ▁ig ▁describe s,-19.305675,-20.731524678017305
acting peninsula fer recognition ib re-evaluate geologists ix recognition adopting mor pattern,▁a c t ing ▁peninsula ▁ f e r ▁recognition ▁ i b ▁ r e - evaluate ▁geologist s ▁ i x ▁recognition ▁a d o p t ing ▁ m o r ▁pattern,-95.99471599999998,-117.98538631465864
cze countries envisioned gre appellants ix impede verticalization,▁ c z e ▁countries ▁en v is i on ed ▁gre ▁appellants ▁ i x ▁im p ed e ▁verticalization,-57.997669,-79.69537008337952
mesoamerican architecture ix comparing,▁ m es o a m e r i c a n ▁architecture ▁ i x ▁comp a r ing,-36.89041599999999,-64.29239213129496
waves warming thim refrigerators learned,▁waves ▁ w a r m ing ▁thi m ▁refrigerators ▁learn ed,-37.250789000000005,-43.593369209908936
textbook analyzing,▁textbook ▁a n al y z ing,-16.911580000000004,-25.4877146132658
earthquake ib feature sculptures,▁earthquake ▁ i b ▁ f e a t u r e ▁sculptures,-29.249574,-40.18063425755007
tha success follows,▁ t h a ▁success ▁fo l l o w s,-34.600654,-39.88075554063355
large onions ap reigned,▁ l a r g e ▁ on i on s ▁ap ▁ r e i g n ed,-30.513781,-56.92287518837527
shelter ar annoying tha festivals ic resolving aj implements ig consuming fears od co-owned spe colleges regretting style,▁shelter ▁ar ▁a n n o y ing ▁ t h a ▁festivals ▁ i c ▁resolving ▁a j ▁implements ▁ig ▁ c on s u m ing ▁fears ▁ o d ▁ c o - o w n ed ▁spe ▁colleges ▁regretting ▁ s t y l e,-124.74507699999998,-171.401506199893
pris album towns ol society ax weeping gre union ab claiming,▁ pris ▁album ▁ t o w n s ▁ o l ▁society ▁a x ▁ we e p ing ▁gre ▁un i on ▁a b ▁ c l a i m ing,-80.06421200000001,-109.57909385843709
ay cemetery iv highlights thi armholes,▁a y ▁cemetery ▁ iv ▁ h i g h l i g h t s ▁thi ▁armholes,-42.43708399999999,-66.67697712943902
ar co-founder -es replicate,▁ar ▁ c o - founder ▁ - es ▁ r e p l i c a t e,-27.616132,-46.542506712333115
boundaries ax contemplating,▁boundaries ▁a x ▁contemplating,-18.309783,-18.56382374157191
brightness ak policing depending the vapour surrounded,▁brightness ▁ ak ▁policing ▁ d e p e n d ing ▁ t h e ▁vapour ▁ s u r r o u n d ed,-62.469174,-78.60427199352574
stale censuses es popularize,▁ s t al e ▁censuses ▁ es ▁ p o p u l a r i z e,-35.651411,-56.65256228804437
oversite operated continents affirm,▁oversite ▁ o p e r a t ed ▁continent s ▁a f f i r m,-38.259211,-50.7174354164447
thim lifetimes resolving sce differences,▁thi m ▁lifetimes ▁resolving ▁ s c e ▁differences,-35.724498000000004,-41.04072634820799
nonmaterial concentration es frequented dre tales,▁ n on m a t e r i al ▁concentration ▁ es ▁frequented ▁dre ▁ t al es,-45.36318,-70.18091287609627
compounds leaps quis governance ig overslept,▁compounds ▁ l e a p s ▁ q u is ▁governance ▁ig ▁ o ve r s l e p t,-46.64388299999998,-68.15967735857866
sve foreground attracting,▁ s ve ▁foreground ▁a t t r a c t ing,-21.364949,-39.491867553850646
cloth engulfed ac hackers swung,▁ c l o t h ▁en g u l f ed ▁a c ▁hackers ▁ s w u n g,-55.757524,-70.04738359988283
fullness ai citing lovely prices resist,▁fullness ▁ai ▁ c i t ing ▁ l o ve l y ▁prices ▁ r es is t,-49.100041,-61.51601614506628
airports as summed opportunities,▁airports ▁a s ▁ s u m m ed ▁opportunities,-27.787822,-36.08480465320306
ao pattern command lucky haven agree tho antiques,▁a o ▁pattern ▁command ▁ l u c k y ▁haven ▁ag r e e ▁ t h o ▁antiques,-61.617547,-80.84875314216038
the agreements compounds rises,▁ t h e ▁agreements ▁compounds ▁ r is es,-30.891679,-37.891799992204504
pris ballet ys stood democratic wartime,▁ pris ▁ b al l e t ▁ ys ▁ s t o o d ▁ d e m o c r a t i c ▁wartime,-49.686539,-81.65490913752895
spe coach os implements ror dissertation ig washing pools,▁spe ▁ c o a c h ▁ os ▁implements ▁ r o r ▁dissertation ▁ig ▁ w a s h ing ▁pools,-62.882935,-79.75226188196092
faith combat thys scoreboard -s banning uncultured qualities approved,▁faith ▁ c o m b a t ▁ t h ys ▁scoreboard ▁ - s ▁ b a n n ing ▁un c u l t u r ed ▁qualities ▁ap p r o ve d,-78.28442800000002,-113.14014977896726
aw conjectures aj touches,▁aw ▁conjectures ▁a j ▁ t o u c h es,-24.03771,-31.780687999333004
explosion ax depending a farmer enjoy,▁explosion ▁a x ▁ d e p e n d ing ▁a ▁farmer ▁en j o y,-43.338761000000005,-58.13122203125727
dre chutes geared geologist wanted plis reproduction,▁dre ▁ c h u t es ▁ g e a r ed ▁geologist ▁ w a n t ed ▁ plis ▁reproduction,-57.254779,-71.57380891368176
pregnancy ag s’pose,▁pregnancy ▁ag ▁ s ’ p os e,-19.331402,-23.990398365469463
ak anime os sneeze,▁ ak ▁anime ▁ os ▁ s n e e z e,-33.311546,-41.30460521388383
midwife aj anemone il confirmed hours,▁midwife ▁a j ▁anemone ▁il ▁ c on f i r m ed ▁hours,-44.79226799999999,-52.900373815849655
fre neighbors grandmother ib floated,▁fr e ▁neighbors ▁grandmother ▁ i b ▁ f l o a t ed,-34.756637000000005,-45.078990007680396
prevenient skydivers focused ax onions spared stores fears od poems warps opportunities,▁pre ve n i e n t ▁skydivers ▁fo c u s ed ▁a x ▁ on i on s ▁ s p a r ed ▁ s t o r es ▁fears ▁ o d ▁poems ▁ w a r p s ▁opportunities,-107.614164,-150.4065967373594
av pathways ai violates preservatives reciprocate,▁av ▁pathways ▁ai ▁ v i o l a t es ▁preservatives ▁ r e c ip r o c a t e,-51.552437000000005,-77.35260850640967
noisy westerners iz annoyed,▁ n o is y ▁westerners ▁ i z ▁annoyed,-33.476467,-43.941461464329436
actors aj requiring,▁actors ▁a j ▁ r e q u i r ing,-23.029785,-30.86261713154274
thu censuses pressed supplies,▁ t h u ▁censuses ▁pre s s ed ▁supplies,-37.320089,-45.512876710556014
sme airwaves ib s’pose,▁ s m e ▁airwaves ▁ i b ▁ s ’ p os e,-24.465038,-41.40478730570414
dre reflection as plant,▁dre ▁reflection ▁a s ▁plant,-21.927674,-26.128652064807532
thir saponins av gleaming westerners planting longitude retreat,▁thi r ▁saponins ▁av ▁gle a m ing ▁westerners ▁plant ing ▁longitude ▁ r e t r e a t,-59.935597,-78.5565766922602
thes influences aj frequented,▁ t h es ▁influences ▁a j ▁frequented,-22.677129,-31.545788640600147
pre cousins arrived prevenient interestingness ak stood emblem,▁pre ▁cousins ▁ar r iv ed ▁pre ve n i e n t ▁interestingness ▁ ak ▁ s t o o d ▁emblem,-73.279981,-87.39910108992788
aquatic representations coupled,▁a q u a t i c ▁representations ▁ c o u ple d,-26.801707,-41.93759564446424
thim atoms hostel congratulate ethnocentric mater annoyed thu prototypes taxied,▁thi m ▁atoms ▁hostel ▁congratulate ▁ e t h n o c e n t r i c ▁ma t e r ▁annoyed ▁ t h u ▁prototypes ▁ t a x i ed,-83.27530499999999,-127.11615546487337
unstable neckhole stumbled session,▁un s t able ▁neckhole ▁ s t u m b l ed ▁session,-39.612898,-50.00517680054735
activist es brainstorm ske conjectures exaggerated dre tailor cease,▁activist ▁ es ▁brains t o r m ▁ ske ▁conjectures ▁ e x a g g e r a t ed ▁dre ▁tailor ▁cease,-63.05785500000001,-94.91230561770071
cre puppets rectify,▁cre ▁puppets ▁ r e c t i f y,-26.439308,-32.6000721942791
thim faith ap silence whe learners au desert,▁thi m ▁faith ▁ap ▁ s i l e n c e ▁ w h e ▁learners ▁au ▁desert,-49.37222,-71.53880161659265
appearance as express,▁appearance ▁a s ▁ e x p r es s,-20.389474000000003,-32.76105261971541
influx ai popped foreigners search beach,▁influx ▁ai ▁popped ▁foreigners ▁ s e a r c h ▁beach,-47.740381,-52.639507747288754
ao effort ai stemmed union aw venality occurring airwaves,▁a o ▁effort ▁ai ▁ s t e m m ed ▁un i on ▁aw ▁venality ▁ o c c u r r ing ▁airwaves,-73.826748,-89.51728191869189
onions preservatives ap provide plis tarpaulin,▁ on i on s ▁preservatives ▁ap ▁pro v i d e ▁ plis ▁tarpaulin,-44.334907,-54.037669592076575
colleges concern verticalization delivered,▁colleges ▁ c on c e r n ▁verticalization ▁ d e l i ve r ed,-36.589014000000006,-51.56711447217623
av fault ay squish av masters,▁av ▁fault ▁a y ▁ s q u is h ▁av ▁masters,-35.153095,-44.28292644346359
emergency ol impression puncturing tarpaulin ax dropped,▁emergency ▁ o l ▁impression ▁ p u n c t u r ing ▁tarpaulin ▁a x ▁ d r o p p ed,-51.78567199999999,-78.00909963285305
costumes comprised,▁costumes ▁comp r is ed,-19.60833,-22.082292062067815
ac continents es prove listings,▁a c ▁continent s ▁ es ▁pro ve ▁listing s,-34.869153999999995,-35.91157979867574
militaries fol departure operates deserts on reader intends swe interventions ornaments exceeded weekends ys boost fos responses,▁militaries ▁fo l ▁departure ▁ o p e r a t es ▁desert s ▁ on ▁reader ▁in t e n d s ▁ s we ▁interventions ▁ornaments ▁ e x c e ed ed ▁weekends ▁ ys ▁ b o os t ▁fo s ▁responses,-142.98969700000004,-177.66266075928718
recognition ip urging ar babinos defectors rejected,▁recognition ▁ ip ▁ u r g ing ▁ar ▁babinos ▁defectors ▁ r e j e c t ed,-50.932007,-67.60670172484514
officers learn citations cycle,▁office r s ▁learn ▁citations ▁cycle,-31.952492000000003,-33.81083674096835
harsh things ig gleaming au frontline ay liberated,▁ h a r s h ▁things ▁ig ▁gle a m ing ▁au ▁frontline ▁a y ▁ l i b e r a t ed,-57.956676,-83.28931204588726
displacements spared alt.religion.scientology,▁displacements ▁ s p a r ed ▁ al t . r e ligi on . scientology,-27.250289,-47.58848311478336
thim cenotaph ap plant,▁thi m ▁cenotaph ▁ap ▁plant,-24.510159,-27.422492515616412
aj classes ac highlights model,▁a j ▁classes ▁a c ▁ h i g h l i g h t s ▁model,-37.437549,-62.360987156326665
ai hints aw containing anchorage underpinning poetic chunk temptation,▁ai ▁hints ▁aw ▁containing ▁anchorage ▁underpinning ▁ p o e t i c ▁chunk ▁temptation,-69.16233799999999,-78.45040853270277
beaches moaning families,▁beach es ▁ m o a n ing ▁families,-24.478463,-30.00444646761628
gorgeous farriers ig unclenched influential racism distracted objections,▁ g o r g e ous ▁farriers ▁ig ▁un c l e n c h ed ▁in f l u e n t i al ▁racism ▁dis t r a c t ed ▁objections,-80.11855499999999,-121.81022448054901
style ot temptation washed,▁ s t y l e ▁ o t ▁temptation ▁ w a s h ed,-27.297052,-47.943848243871976
cze vindication os drained aw hints,▁ c z e ▁vindication ▁ os ▁ d r a i n ed ▁aw ▁hints,-35.490312,-54.404541322391324
swe onions aj affirm fris powers abstained prettier component,▁ s we ▁ on i on s ▁a j ▁a f f i r m ▁fr is ▁powers ▁abstained ▁pre t t i e r ▁component,-78.48609499999999,-107.30757658875359
paths smacking,▁ p a t h s ▁ s m a c k ing,-20.871496,-34.82770627333227
gle cemetery ig lasted reproduction tucked restraint hosting,▁gle ▁cemetery ▁ig ▁ l a s t ed ▁reproduction ▁ t u c k ed ▁restraint ▁ h os t ing,-60.356691,-73.67102313395206
pictographs ak sympathize cre conspiracy drags,▁pictographs ▁ ak ▁sympathize ▁cre ▁conspiracy ▁ d r a g s,-44.364055,-50.78985673484885
gwe desert guaranteed,▁ g we ▁desert ▁guarantee d,-22.287879,-24.581653211526245
accomplishments mor effort fault affected channels avoid,▁accomplishments ▁ m o r ▁effort ▁fault ▁affected ▁channels ▁av o i d,-55.253626,-62.1375219335832
deserts coined,▁desert s ▁ c o i n ed,-18.755796,-22.86933480226994
thys pathways oozed puppets ay locking locals ab reparcelling,▁ t h ys ▁pathways ▁ o o z ed ▁puppets ▁a y ▁locking ▁locals ▁a b ▁ r e p a r c e l l ing,-65.09878599999999,-94.41779405859398
ethnocentric frontline ol tailor impede hor outro,▁ e t h n o c e n t r i c ▁frontline ▁ o l ▁tailor ▁im p ed e ▁ h o r ▁ o u t r o,-75.35297299999999,-107.30042668539629
counter -es infused,▁counter ▁ - es ▁in f u s ed,-21.822429,-28.66642857339762
fle dessert ot influx oy wavenumber au agree shape geologists,▁fle ▁dessert ▁ o t ▁influx ▁ o y ▁wavenumber ▁au ▁ag r e e ▁shape ▁geologist s,-66.520143,-76.4761129212557
multicultural magazines -es banned,▁ m u l t i c u l t u r al ▁magazines ▁ - es ▁ b a n n ed,-45.520628,-70.70483653765008
thu ambassadors smacking mixer ip stood compounds ud urged,▁ t h u ▁ambassadors ▁ s m a c k ing ▁mixer ▁ ip ▁ s t o o d ▁compounds ▁ u d ▁ u r g ed,-67.707891,-97.62565880713741
plis implements fok marketing ud bewildered,▁ plis ▁implements ▁fo k ▁marketing ▁ u d ▁ b e w i l d e r ed,-43.22335000000001,-69.90344568057553
tre intervals il occupy,▁ t r e ▁intervals ▁il ▁ o c c u p y,-27.74145,-44.99189557679667
en oversite es swung,▁en ▁oversite ▁ es ▁ s w u n g,-35.091506,-34.740868764651495
wartime simmer,▁wartime ▁ s i m m e r,-16.89024,-22.67395315263353
aw coins ragamuffin countries es tighten,▁aw ▁coins ▁ragamuffin ▁countries ▁ es ▁ t i g h t e n,-42.50797,-51.170540778467476
the verticalization ap breathed objections,▁ t h e ▁verticalization ▁ap ▁breath ed ▁objections,-29.843491999999998,-37.930896085378166
rosters ag struggle,▁rosters ▁ag ▁struggle,-18.752267,-20.048884580695916
courageous maiden ib stores mor alt.religion.scientology perlite ys plated ple buses,▁ courage ous ▁maiden ▁ i b ▁ s t o r es ▁ m o r ▁ al t . r e ligi on . scientology ▁perlite ▁ ys ▁ p l a t ed ▁ ple ▁ b u s es,-81.63097899999997,-123.03145256823872
acting bridges brightness ak malfunction,▁a c t ing ▁bridges ▁brightness ▁ ak ▁malfunction,-41.347474000000005,-36.82424212470647
cze weeks surviving thos payment av putting twe things earning lousy intervals ai include,▁ c z e ▁weeks ▁surviving ▁ t h os ▁payment ▁av ▁ p u t t ing ▁ t we ▁things ▁ e a r n ing ▁ l ous y ▁intervals ▁ai ▁in c l u d e,-100.989413,-138.2270613637988
ple marketing aw engage ak prototypes av lakefront,▁ ple ▁marketing ▁aw ▁en g a g e ▁ ak ▁prototypes ▁av ▁lakefront,-51.248923,-61.08730741274242
flats iy crushed,▁flats ▁ i y ▁ c r u s h ed,-20.442715,-33.427629589561775
thes onions track ai bridges towns awaiting,▁ t h es ▁ on i on s ▁ t r a c k ▁ai ▁bridges ▁ t o w n s ▁aw a i t ing,-61.945978,-84.9846472387537
style geared errors ot easterners competing effort,▁ s t y l e ▁ g e a r ed ▁errors ▁ o t ▁easterners ▁comp e t ing ▁effort,-59.52434100000001,-78.82923922299413
buddies ak accelerate depots,▁buddies ▁ ak ▁a c c e l e r a t e ▁depots,-28.901277,-42.69992115119283
baseball il solved ac conspiracy fleshed,▁baseball ▁il ▁ s o l ve d ▁a c ▁conspiracy ▁fle s h ed,-41.286091000000006,-56.72232654776843
alcoholics learn thi bounds underpinning claws influences,▁alcoholics ▁learn ▁thi ▁bounds ▁underpinning ▁claws ▁influences,-53.993378,-44.548201911883666
ap unknowns misconception ig demotion ak enable youngest appellants,▁ap ▁unknowns ▁misconception ▁ig ▁demotion ▁ ak ▁en able ▁ y o u n g es t ▁appellants,-68.84317199999998,-82.20376523235021
wartime fraying,▁wartime ▁fr a y ing,-21.53436,-23.061341328607767
che dissertation mimic fle shrouds ay lasted,▁ c h e ▁dissertation ▁ m i m i c ▁fle ▁shrouds ▁a y ▁ l a s t ed,-47.204347,-66.30537100365795
shortage ao embodying que heels forbade fod bridges,▁shortage ▁a o ▁embodying ▁que ▁heels ▁fo r b a d e ▁fo d ▁bridges,-63.006319000000005,-70.35609429201529
plis haven ar destinations racism av urging,▁ plis ▁haven ▁ar ▁destinations ▁racism ▁av ▁ u r g ing,-46.738705,-52.46938133061068
fle seasons at office ai arrived ax rides ig staind vapour,▁fle ▁seasons ▁a t ▁office ▁ai ▁ar r iv ed ▁a x ▁ r i d es ▁ig ▁ s t a i n d ▁vapour,-93.06876599999995,-99.62418855047981
reproduction meaning,▁reproduction ▁ m e a n ing,-16.381556,-21.2640233925841
locals comp. educate,▁locals ▁comp . ▁ ed u c a t e,-32.983201,-35.34513661049187
an supplies overcoming,▁a n ▁supplies ▁ o ve r c o m ing,-21.602970000000003,-35.71320950700331
hormones wor reproduction readings ao ordering,▁hormones ▁ w o r ▁reproduction ▁readings ▁a o ▁ o r d e r ing,-41.845057,-55.19152696877057
holiest limitations sor teaspoons reward snis secularist accelerating compass inferred,▁ h o l i es t ▁limitations ▁ s o r ▁teaspoons ▁ r e w a r d ▁ s n is ▁secularist ▁a c c e l e r a t ing ▁comp a s s ▁in f e r r ed,-87.800825,-138.09159089760755
fris colleges ys engage aj accomplishments tales od desire,▁fr is ▁colleges ▁ ys ▁en g a g e ▁a j ▁accomplishments ▁ t al es ▁ o d ▁ d es i r e,-62.126992,-85.34603357023965
thys teaspoons banned insular campaign conspiracy ib appeared objections es include,▁ t h ys ▁teaspoons ▁ b a n n ed ▁in s u l a r ▁campaign ▁conspiracy ▁ i b ▁appear ed ▁objections ▁ es ▁in c l u d e,-81.298875,-111.94697671747315
ag baseball fanfics using gor geologist,▁ag ▁baseball ▁fanfics ▁ u s ing ▁ g o r ▁geologist,-45.647499,-48.707508867689405
level brightness actresses defund gre objections ut heels foy costumes iy accelerating,▁ l e ve l ▁brightness ▁actresses ▁ d e f u n d ▁gre ▁objections ▁ u t ▁heels ▁fo y ▁costumes ▁ i y ▁a c c e l e r a t ing,-86.478711,-126.52054392094777
ag pictographs receive certificates,▁ag ▁pictographs ▁ r e c e i ve ▁certificates,-35.999305,-36.525276908956
spite adapts cze faith es wishes admin distortions,▁spite ▁a d a p t s ▁ c z e ▁faith ▁ es ▁ w is h es ▁admin ▁distortions,-57.342651,-77.64219715971059
multicultural spite smash inclusive office -s involves expropriation,▁ m u l t i c u l t u r al ▁spite ▁ s m a s h ▁in c l u s i ve ▁office ▁ - s ▁in v o l ve s ▁expropriation,-94.95835400000004,-131.15228469373665
a festivals au deviating,▁a ▁festivals ▁au ▁ d e v i a t ing,-28.254750999999995,-37.82139452493119
wre paths iy sends errors,▁ w r e ▁ p a t h s ▁ i y ▁ s e n d s ▁errors,-40.283317,-58.05676729439217
ag rides envisioned,▁ag ▁ r i d es ▁en v is i on ed,-25.610813,-35.090627719516775
aw festivals avert territory fof sculptures ac breathed ac noggins im touches thos towns,▁aw ▁festivals ▁av e r t ▁territory ▁fo f ▁sculptures ▁a c ▁breath ed ▁a c ▁noggins ▁im ▁ t o u c h es ▁ t h os ▁ t o w n s,-90.33714899999998,-123.8196986705538
ab emblem ar oppress,▁a b ▁emblem ▁ar ▁ o p p r es s,-25.807430000000004,-38.33707471682796
thi censuses ap crept,▁thi ▁censuses ▁ap ▁cre p t,-26.906147,-29.769175999034715
anemone ob worlds moaning admin,▁anemone ▁ o b ▁worlds ▁ m o a n ing ▁admin,-35.57493099999999,-45.439691213291816
cze rescue -ed dispose,▁ c z e ▁rescue ▁ - ed ▁dis p os e,-24.499398,-38.5315758040423
tails os afternoon partying,▁tails ▁ os ▁afternoon ▁ p a r t y ing,-33.570903,-38.12746572571368
opportunities od wrapping mature rides,▁opportunities ▁ o d ▁ w r a p p ing ▁ma t u r e ▁ r i d es,-44.239278,-60.53120040241568
spe mid-1980s squish,▁spe ▁ m i d - 1 9 8 0 s ▁ s q u is h,-25.832091,-39.55655485517112
tenure iy safeguard,▁tenure ▁ i y ▁safeguard,-19.299483,-19.93932592642607
participants catch ax crossings responding,▁participants ▁ c a t c h ▁a x ▁cross ing s ▁respond ing,-37.72012000000001,-47.37749948008748
thim pattern draft kne collaboration fom beach,▁thi m ▁pattern ▁ d r a f t ▁kn e ▁collaboration ▁fo m ▁beach,-49.623164,-64.22266300623113
localist listings tenure simmer,▁ l o c al is t ▁listing s ▁tenure ▁ s i m m e r,-37.249099,-56.428969702157566
aj rosters av claiming intensive countries ai exceeded,▁a j ▁rosters ▁av ▁ c l a i m ing ▁in t e n s i ve ▁countries ▁ai ▁ e x c e ed ed,-56.93197200000001,-93.28328709602302
ragamuffin popularize direct desert studies,▁ragamuffin ▁ p o p u l a r i z e ▁ d i r e c t ▁desert ▁ s t u d i es,-59.254434,-79.81820085555218
respective overview contemplating an rebuilding il controls decisions,▁ r es p e c t i ve ▁overview ▁contemplating ▁a n ▁rebuild ing ▁il ▁controls ▁decisions,-60.861723000000005,-79.06739951737983
dre hackers disappointed,▁dre ▁hackers ▁dis a p p o i n t ed,-24.498922,-40.190485137912745
an gardens integrate non-personal slipstream warping succeeding capacities,▁a n ▁gardens ▁in t e g r a t e ▁ n on - p e r s on al ▁slipstream ▁warping ▁ s u c c e ed ing ▁capacities,-69.92928999999998,-117.02827425160133
thys successor es account,▁ t h ys ▁success o r ▁ es ▁a c c o u n t,-30.829354,-45.85564167211877
magic decisions iy directing,▁ma g i c ▁decisions ▁ i y ▁ d i r e c t ing,-33.844177,-50.01486518310645
mesoamerican skydivers ig spared outro stated,▁ m es o a m e r i c a n ▁skydivers ▁ig ▁ s p a r ed ▁ o u t r o ▁ s t a t ed,-56.911431000000015,-92.98920120621233
careful fanfics exaggerated phe campaign catch,▁ c a r e ful ▁fanfics ▁ e x a g g e r a t ed ▁ p h e ▁campaign ▁ c a t c h,-48.66842000000001,-86.63671409754387
hardest imagination wanted creases dismantle,▁ h a r d es t ▁imagination ▁ w a n t ed ▁cre a s es ▁dis m a n t l e,-48.423398,-73.22671022065246
shelter ac succeeding il municipalities,▁shelter ▁a c ▁ s u c c e ed ing ▁il ▁municipalities,-39.010974,-50.92679407310483
aj gardens broadcasts,▁a j ▁gardens ▁ b r o a d c a s t s,-23.793968000000003,-43.6160354575914
shortage predict loose misconception ud vibrated sections ordered,▁shortage ▁pre d i c t ▁ l o os e ▁misconception ▁ u d ▁vibrated ▁sections ▁ o r d e r ed,-67.42710900000002,-89.13790664116692
cousins resist modernity affirm nationwide depictions iy explained,▁cousins ▁ r es is t ▁modernity ▁a f f i r m ▁ n a t i on w i d e ▁depictions ▁ i y ▁ e x p l a i n ed,-74.44107900000002,-117.2571238610254
actresses es pride plis tarpaulin censuses,▁actresses ▁ es ▁pride ▁ plis ▁tarpaulin ▁censuses,-38.035342,-39.14203613374864
tho accomplishments buckled aj easterners ir squish,▁ t h o ▁accomplishments ▁ b u c k l ed ▁a j ▁easterners ▁ir ▁ s q u is h,-45.578115,-69.14635523822157
painful venality swing,▁ p a i n ful ▁venality ▁ s w ing,-31.313754000000003,-37.3627686294194
anime struggle airwaves reader es appeal whis defectors employed,▁anime ▁struggle ▁airwaves ▁reader ▁ es ▁ap p e al ▁whi s ▁defectors ▁ e m p l o y ed,-66.13702,-87.0516017328988
thim festivals palpitating,▁thi m ▁festivals ▁ p al p i t a t ing,-29.229533,-42.79611545907676
boundaries punch,▁boundaries ▁ p u n c h,-17.447660000000003,-20.535269053707616
whis slides sor demise aw gargling,▁whi s ▁slides ▁ s o r ▁demise ▁aw ▁ g a r g l ing,-36.33195100000001,-55.97164378907437
av defectors aw draft strategic venality risks,▁av ▁defectors ▁aw ▁ d r a f t ▁ s t r a t e g i c ▁venality ▁ r is k s,-62.92840200000001,-85.3258926262614
snis alt.religion.scientology exceeded botanicals,▁ s n is ▁ al t . r e ligi on . scientology ▁ e x c e ed ed ▁botanicals,-32.976077000000004,-71.21100841212146
ar jellies as plated dre sinuses ar walking,▁ar ▁jellies ▁a s ▁ p l a t ed ▁dre ▁sinuses ▁ar ▁ w al k ing,-48.726110000000006,-61.80432677510126
che shape aw tempted wre teaspoons in lantern os strengthening ballot,▁ c h e ▁shape ▁aw ▁ t e m p t ed ▁ w r e ▁teaspoons ▁in ▁lantern ▁ os ▁strengthening ▁ b al l o t,-72.566997,-96.71440625934852
fanfics ak resign the ballot annoyed que ornaments ip battling,▁fanfics ▁ ak ▁ r es i g n ▁ t h e ▁ b al l o t ▁annoyed ▁que ▁ornaments ▁ ip ▁ b a t t l ing,-64.34621900000002,-96.93733567852343
families ip noggins ao liberated cre gentleman,▁families ▁ ip ▁noggins ▁a o ▁ l i b e r a t ed ▁cre ▁gentleman,-44.768913,-60.827776461270346
saponins iy estimated tails,▁saponins ▁ i y ▁estimated ▁tails,-26.399826,-28.52250602550417
science envisioned thos hints oppress hor teaspoons,▁science ▁en v is i on ed ▁ t h os ▁hints ▁ o p p r es s ▁ h o r ▁teaspoons,-53.07004700000002,-79.48673168725415
fle piece route,▁fle ▁piece ▁ r o u t e,-20.686444,-25.00985907902553
philosopher ir reciprocate fullness,▁philosopher ▁ir ▁ r e c ip r o c a t e ▁fullness,-35.406412,-49.83480004941513
antiques partying,▁antiques ▁ p a r t y ing,-20.434020999999998,-25.6277218424596
baseball electrons dividing,▁baseball ▁electrons ▁ d iv i d ing,-24.605214,-30.120915670370596
aj frontline gazed sle molecules observe ai tarpaulin fof defectors,▁a j ▁frontline ▁ g a z ed ▁ s l e ▁molecules ▁ o b s e r ve ▁ai ▁tarpaulin ▁fo f ▁defectors,-69.31901599999999,-94.38082361236438
centerpiece il kissed ot contracts,▁centerpiece ▁il ▁ k is s ed ▁ o t ▁contracts,-38.894176,-47.98626017060508
ar character hurtle shelter,▁ar ▁character ▁hurtle ▁shelter,-28.46182,-27.043240209402256
defectors smacking a symptom quantifying,▁defectors ▁ s m a c k ing ▁a ▁symptom ▁quantifying,-38.014035,-40.730065682432645
