,sent,toks,model_prob,bigram_prob
171,worlds delivered,▁worlds ▁ d e l i ve r ed,-19.204875999999995,-25.402444988797903
172,an limitations es guarantee che distortions,▁a n ▁limitations ▁ es ▁guarantee ▁ c h e ▁distortions,-39.338985,-44.008270020761444
173,dissertation ic frequented stipulation easterners campaign ud elucidate,▁dissertation ▁ i c ▁frequented ▁stipulation ▁easterners ▁campaign ▁ u d ▁ e l u c i d ate,-67.72860399999999,-78.7157806214385
174,preconditions ensuing ai arbitrariness,▁preconditions ▁en s u ing ▁ai ▁arbitrariness,-29.624433000000003,-36.706751820889146
175,ag discourse rebelling ao longitude conclusions,▁ag ▁discourse ▁rebelling ▁a o ▁longitude ▁conclusions,-44.429127,-41.96122370347056
176,nights rescue tempted,▁nights ▁rescue ▁ t e m p t ed,-26.739351,-30.042466561820323
177,thu outro ag towering noggins touted,▁ t h u ▁outro ▁ag ▁ t o we r ing ▁noggins ▁ t o u t ed,-40.70864899999999,-65.99951939450192
178,gwe municipalities os contributed dessert,▁ g we ▁municipalities ▁ os ▁ c on t r i b u t ed ▁dessert,-35.895115999999994,-53.22565050028171
179,success ap follows,▁ success ▁ap ▁fo l l o w s,-28.431148,-34.3017799361452
180,ninth intervals tackle mater hosting,▁ n i n t h ▁intervals ▁ t a c k l e ▁ m ate r ▁ h os t ing,-48.051452,-71.4611496256464
181,racial pilgrims ak aided canvas aj aided,▁ r a c i al ▁pilgrims ▁ ak ▁ai d ed ▁canvas ▁a j ▁ai d ed,-62.47657900000001,-68.49868730332906
182,dangerous union il diverted thys symptom engulfed cre parole il handcuffed,▁ d a n g e r ous ▁union ▁il ▁diverted ▁ t h ys ▁symptom ▁en g u l f ed ▁ c re ▁parole ▁il ▁ h and c u f f ed,-84.22092399999998,-124.23768693967425
183,acting magazines il design republican onions lantern ud assured crossings ob venality palpitating,▁a c t ing ▁magazines ▁il ▁ d es i g n ▁ re p u b l i c a n ▁onions ▁lantern ▁ u d ▁a s s u r ed ▁ c r os s ing s ▁ o b ▁venality ▁ p al p i t a t ing,-116.89302000000002,-170.77328090760662
184,loose disenfranchisement represents,▁ l o os e ▁dis enfranchisement ▁ re p re s e n t s,-35.606731,-50.16714758421896
185,ak activist ix displaced citizen -ed brainstorm ble onions discount rescue,▁ ak ▁activist ▁ i x ▁displaced ▁citizen ▁ - ed ▁brains t o r m ▁ b l e ▁onions ▁dis c o u n t ▁rescue,-82.487629,-102.39373084529328
186,lifetimes comprised,▁lifetimes ▁comp r is ed,-19.974744,-23.015626743812817
187,thi woodland partying,▁thi ▁woodland ▁ p a r t y ing,-22.339885,-32.91602941008449
188,aj hurdles ag urged ecological midwife ig postponed armholes,▁a j ▁hurdles ▁ag ▁ u r g ed ▁ e c o l o g i c al ▁midwife ▁ig ▁ p os t p on ed ▁armholes,-74.21805399999998,-106.10721848924194
189,thys emblem stash,▁ t h ys ▁emblem ▁ s t a s h,-22.654029,-31.70819860752466
190,chair moaning,▁ c h a i r ▁mo a n ing,-20.031740000000003,-30.872823750340267
191,antiques locals chunk dispose,▁antiques ▁locals ▁chunk ▁dis pose,-32.890613,-29.793858097848016
192,behaviors hoping,▁behaviors ▁ h o p ing,-17.079707,-19.717905101724885
193,commercial rescue aj redesign,▁commercial ▁rescue ▁a j ▁redesign,-25.927574000000003,-28.55054348436967
194,foreigners ys wanting thas midwife hor edifices,▁foreigners ▁ ys ▁ w a n t ing ▁ t h a s ▁midwife ▁ h o r ▁edifices,-48.903991000000005,-60.90599499861284
195,baseball incorporated ak discourse,▁baseball ▁in c o r p o r ate d ▁ ak ▁discourse,-33.466371,-43.68531222390474
196,thir atoms begins ao qualities,▁thi r ▁atoms ▁ b e g i n s ▁a o ▁qualities,-34.094601,-49.44536747539862
197,gnarled things au groan emergency oy tourist reproduction fon monarch ag jolts optimistic families broadcasts au taunts au banning fle venality os reward,▁ g n a r l ed ▁things ▁au ▁ g r o a n ▁emerge n c y ▁ o y ▁tourist ▁reproduction ▁fo n ▁monarch ▁ag ▁ j o l t s ▁optimi s t i c ▁families ▁ b r o a d c a s t s ▁au ▁taunts ▁au ▁ b a n n ing ▁fle ▁venality ▁ os ▁ re w a r d,-183.24421200000003,-252.67886706222907
198,an magazines ip fears ar coupled a frontline regretting shitty depictions,▁a n ▁magazines ▁ ip ▁fears ▁ar ▁ c o u ple d ▁a ▁frontline ▁ re g re t t ing ▁ s h i t t y ▁depictions,-83.40610199999999,-110.67852764643101
199,thir anemone iy walking,▁thi r ▁anemone ▁ i y ▁ w al k ing,-22.31674600000001,-34.949151422342005
200,thys implements ig measuring wre shortage laughing mixer,▁ t h ys ▁implements ▁ig ▁measuring ▁ w re ▁shortage ▁ l a u g h ing ▁mixer,-55.919216,-76.11518334035277
201,torsional heels -ed assured,▁ t o r s i on al ▁heels ▁ - ed ▁a s s u r ed,-30.890031000000004,-54.02040529840485
202,poetic provocation towering ak centres av counts tha writers os annoyed,▁ p o e t i c ▁provocation ▁ t o we r ing ▁ ak ▁centres ▁av ▁ c o u n t s ▁ t h a ▁writers ▁ os ▁a n n o y ed,-79.532791,-127.2030698306234
203,hints gentleman style im toast,▁ h i n t s ▁gentleman ▁style ▁im ▁ t o a s t,-40.578933,-51.67484173228146
204,pris rescue compiling,▁ pris ▁rescue ▁comp i l ing,-24.33558,-31.425792796324995
205,pre heels promoted earthquake,▁pre ▁heels ▁pro m o t ed ▁earthquake,-29.908670000000004,-35.347532355136465
206,toilet loses jellies hurtled lifetimes,▁toilet ▁ l os es ▁jellies ▁hurtle d ▁lifetimes,-47.84560499999999,-43.84430534512165
207,an continent au banning objections aj ranks mid-1980s,▁a n ▁continent ▁au ▁ b a n n ing ▁objections ▁a j ▁ r a n k s ▁ m i d - 1 9 8 0 s,-60.63544499999999,-81.43371888403554
208,rides broaden,▁ r ide s ▁ b r o a d e n,-18.790235,-35.11213013157903
209,the distortions westerners browsing,▁ t h e ▁distortions ▁westerners ▁ b r o w s ing,-30.503666,-44.735522352912994
210,hours ror rescue simmer perlite simmer,▁ h o u r s ▁ r o r ▁rescue ▁ s i m m e r ▁perlite ▁ s i m m e r,-53.702668,-77.34139176613044
211,polytheistic baseball im congratulate breakout campaigns iz tighten,▁ p o l y t h e is t i c ▁baseball ▁im ▁congratulate ▁ b re ak o u t ▁campaign s ▁ i z ▁ t i g h t e n,-83.52907799999998,-118.90238337939554
212,aw afternoon slammed iv particles,▁aw ▁afternoon ▁ s l a m m ed ▁ iv ▁particles,-39.108003,-44.84186618577157
213,ag taunts ir calculated geologists ror dryer aj slipstream ac deteriorate,▁ag ▁taunts ▁ir ▁ c al c u l ate d ▁geologist s ▁ r o r ▁dryer ▁a j ▁slipstream ▁a c ▁ d e t e r i o r ate,-76.34448700000003,-110.59814832748421
214,nerves ax curdle asbestos sheltered questionable supplies taxied,▁nerves ▁a x ▁ c u r d l e ▁asbestos ▁shelter ed ▁ q u es t i on able ▁supplies ▁ t a x i ed,-72.07561399999999,-96.9799101030601
215,intelligibility concentration iv rooming insular considerations delivered,▁intelligibility ▁concentration ▁ iv ▁rooming ▁in s u l a r ▁considerations ▁ d e l i ve r ed,-55.211272,-72.33248919941124
216,grained modernity begins outro,▁ g r ain ed ▁modernity ▁ b e g i n s ▁outro,-42.457395,-51.24441579343873
217,quis emergency ic appear ao botanicals ai credentialing generic babinos websites,▁ quis ▁emerge n c y ▁ i c ▁appear ▁a o ▁botanicals ▁ai ▁ c r ed e n t i al ing ▁gener i c ▁babinos ▁websites,-77.04899400000001,-111.8765053727119
218,commercial dividends ac underpinning,▁commercial ▁dividends ▁a c ▁ u n d e r p i n n ing,-26.706496,-50.415536456564816
219,an philosopher ib fathom,▁a n ▁philosopher ▁ i b ▁ f a t h o m,-26.580556,-38.732805178691144
220,longitude ud outlining,▁longitude ▁ u d ▁ o u t l i n ing,-24.423549,-35.833060420805005
221,german websites au stated,▁ g e r m a n ▁websites ▁au ▁ s t ate d,-29.853013,-42.793524277884615
222,gre awards iv toast an representations,▁gre ▁awards ▁ iv ▁ t o a s t ▁a n ▁representations,-36.748921,-48.5761008465875
223,holiest centerpiece av influx hours permitted wavenumber ap indulged,▁ h o l i es t ▁centerpiece ▁av ▁influx ▁ h o u r s ▁ p e r m i t t ed ▁wavenumber ▁ap ▁in d u l g ed,-79.800168,-111.86355825041625
224,conscious certificates trusts electoral canvas ak express,▁ c on s c i ous ▁certificates ▁ t r u s t s ▁ e l e c t o r al ▁canvas ▁ ak ▁ e x p re s s,-62.824567,-106.99731118790585
225,cultures ag lasts,▁cultures ▁ag ▁last s,-19.908523,-19.54001172921918
226,che tragedy ak using ip rescue,▁ c h e ▁tragedy ▁ ak ▁ u s ing ▁ ip ▁rescue,-41.299536,-48.92262960862765
227,slice resist,▁slice ▁ re s is t,-16.483082999999997,-18.586643703392888
228,unfunny slides inhaled swe claws od re-evaluate adventurous prototypes en sections en union fow piece,▁ u n f u n n y ▁slides ▁in h al ed ▁ s we ▁claws ▁ o d ▁ re - evaluate ▁a d ve n t u r ous ▁prototypes ▁en ▁sections ▁en ▁union ▁fo w ▁piece,-122.37829,-164.67629304814858
229,ag anemone outlines,▁ag ▁anemone ▁ o u t l i n es,-21.156391,-32.68084677815351
230,ble component hackers ir pride,▁ b l e ▁component ▁hackers ▁ir ▁ p r ide,-33.919762,-42.388311849591204
231,carbons aw viewing ao fuels encourage considerations,▁carbons ▁aw ▁ v i e w ing ▁a o ▁fuels ▁en c o u r a g e ▁considerations,-60.33644,-75.58055678292565
232,likable parole hor bounds ig unfold on tourist,▁ l i k able ▁parole ▁ h o r ▁bounds ▁ig ▁unfold ▁ on ▁tourist,-59.148819,-72.9620276496238
233,festoons ak permeated au longitude,▁festoons ▁ ak ▁ p e r m e ate d ▁au ▁longitude,-34.155925,-45.32545525737852
234,sle participants il tarred fof guests,▁ s l e ▁participants ▁il ▁ t a r r ed ▁fo f ▁guests,-43.407152,-54.808721670040406
235,decisions celebrate,▁decisions ▁ c e l e b r ate,-21.684335,-28.36973393506467
236,collaboration ic hypnotize,▁collaboration ▁ i c ▁hypnotize,-18.794686,-22.238307520830023
237,retroactive predators im assumed,▁ re t r o a c t i ve ▁predators ▁im ▁a s s u m ed,-37.563847,-61.532402072232195
238,waves agreeing dispersion,▁waves ▁ag re e ing ▁dispersion,-27.107427,-31.0299766937275
239,wre bourbon aj responding the radio ix inhaled asian breakers ag resist,▁ w re ▁bourbon ▁a j ▁respond ing ▁ t h e ▁radio ▁ i x ▁in h al ed ▁a s i a n ▁breakers ▁ag ▁ re s is t,-82.049371,-107.78423974046223
240,sle teaspoons ao denomination express masters,▁ s l e ▁teaspoons ▁a o ▁denomination ▁ e x p re s s ▁masters,-45.22709,-62.54412657278832
241,wartime jolts,▁wartime ▁ j o l t s,-18.90739,-24.64346166662392
242,ple destinations browsing,▁ ple ▁destinations ▁ b r o w s ing,-21.82591,-35.355352012954455
243,dishonest anime witch quis frontline funds fris activist,▁dis h on es t ▁anime ▁ w i t c h ▁ quis ▁frontline ▁ f u n d s ▁fr is ▁activist,-75.02094999999998,-91.64310453605647
244,dre colleges ud establishes,▁ d re ▁colleges ▁ u d ▁ es t a b l is h es,-30.628235,-50.48898985561329
245,prices ig translates earthquake documenting,▁prices ▁ig ▁ t r a n s l ate s ▁earthquake ▁ d o c u m e n t ing,-50.66868099999999,-67.00933783974044
246,voices provide holder ir communicate resistless outro aj popped an centerpiece collaborations,▁voices ▁pro v ide ▁holder ▁ir ▁communi c ate ▁ re s is t l es s ▁outro ▁a j ▁popped ▁a n ▁centerpiece ▁collaboration s,-92.439461,-111.76986289524135
247,desert boost,▁desert ▁ b o os t,-19.232335,-21.372896920979414
248,fre intersects reserve,▁fr e ▁in t e r s e c t s ▁ re s e r ve,-27.475276,-49.79616070682449
249,sections sizzle ap pathways,▁sections ▁ s i z z l e ▁ap ▁pathways,-31.644002000000004,-36.931811278840655
250,dryer popularize,▁dryer ▁ p o p u l a r i z e,-23.127159,-32.20969757218511
251,scattered depictions asked,▁ s c a t t e r ed ▁depictions ▁a ske d,-27.691124,-40.81800334516194
252,lantern published objections,▁lantern ▁ p u b l is h ed ▁objections,-27.816744,-34.466278219437285
253,tre conclusions tucked,▁ t re ▁conclusions ▁ t u c k ed,-24.376725,-32.124594837353314
254,latin crossroads co-owned,▁ l a t i n ▁crossroads ▁ c o - o w n ed,-32.244764,-46.89532457855488
255,ab representations ak pride snis science,▁a b ▁representations ▁ ak ▁ p r ide ▁ s n is ▁science,-35.49728199999999,-51.79797114906609
256,ay reader -s alluded,▁a y ▁reader ▁ - s ▁alluded,-22.813164,-28.064099721618827
257,cre ballroom ib activist endanger,▁ c re ▁ballroom ▁ i b ▁activist ▁en d a n g e r,-37.498814,-51.072993786164595
258,plis fanfics ai penalizing,▁ plis ▁fanfics ▁ai ▁ p e n al i z ing,-31.621532,-41.12838293365544
259,spare intervals ao emerged,▁ s p a re ▁intervals ▁a o ▁emerge d,-28.532469,-39.26480981209842
260,whe slice iz arrived,▁ w h e ▁slice ▁ i z ▁ar r iv ed,-29.474514,-42.701844773840556
261,robots aw construe knots ak occasioned,▁robots ▁aw ▁ c on s t r u e ▁kn o t s ▁ ak ▁ o c c a s i on ed,-44.493661,-75.27488523890331
262,voices aj joining cooked readings av unclenched poetic singer od scrap archival claws,▁voices ▁a j ▁ j o i n ing ▁ c o o k ed ▁readings ▁av ▁uncle n c h ed ▁ p o e t i c ▁ s ing e r ▁ o d ▁ s c r a p ▁ar c h iv al ▁claws,-122.98498399999998,-162.75764195484467
263,quantification vibrated aj philosopher,▁quantification ▁ v i b r ate d ▁a j ▁philosopher,-29.346321,-36.900528255736184
264,ai websites od renewing minor capacity design unsuccessful lanterns cease,▁ai ▁websites ▁ o d ▁ re n e w ing ▁ m i n o r ▁capacity ▁ d es i g n ▁ u n success ful ▁lantern s ▁cease,-85.177061,-112.13924236193019
265,plis restraint union ag attempted,▁ plis ▁restraint ▁union ▁ag ▁a t t e m p t ed,-30.44768400000001,-49.968092166672
266,weird restraint insured stormy injection decoration avert a brains,▁ we i r d ▁restraint ▁in s u r ed ▁ s t o r m y ▁injection ▁decoration ▁av e r t ▁a ▁brains,-79.755625,-103.07349868414066
267,asian antiques aw weeping,▁a s i a n ▁antiques ▁aw ▁ we e p ing,-33.075588,-46.977096108413384
268,writers struggle haven,▁writers ▁ s t r u g g l e ▁haven,-25.807123,-37.673908004940415
269,a countries sneeze ax lifetimes tarred,▁a ▁countries ▁ s n e e z e ▁a x ▁lifetimes ▁ t a r r ed,-53.032257,-65.96174963475202
270,maiden ar integrate whe interestingness,▁maiden ▁ar ▁in t e g r ate ▁ w h e ▁interestingness,-33.177946000000006,-46.12130362180141
271,flourishing dissertation inferred fod botanicals,▁ f l o u r is h ing ▁dissertation ▁in fer r ed ▁fo d ▁botanicals,-46.944452,-62.39155431072889
272,whe hormones ar extracts ao ballroom ir reduced gwe brevet,▁ w h e ▁hormones ▁ar ▁ e x t r a c t s ▁a o ▁ballroom ▁ir ▁ r ed u c ed ▁ g we ▁ b re ve t,-71.30170600000001,-111.35757522474363
273,looking album resign berthage,▁ l o o k ing ▁ al b u m ▁ re s i g n ▁berthage,-41.788189,-61.75642944953937
274,gle centerpiece ap emerge,▁gle ▁centerpiece ▁ap ▁emerge,-22.437107,-24.840358498482853
275,ax atoms reward,▁a x ▁atoms ▁ re w a r d,-23.785641,-27.370007920977923
276,gardens os stumbled,▁gardens ▁ os ▁stumbled,-18.277351,-18.94660708113943
277,slice iy silence,▁slice ▁ i y ▁ s i l e n c e,-25.426058999999995,-33.66636521400876
278,pre interventions iv conceded aquatic creases,▁pre ▁interventions ▁ iv ▁ c on c ed ed ▁a q u a t i c ▁creases,-43.22195600000001,-64.90176328653409
279,territory operated,▁territory ▁ o p e r ate d,-15.585283,-20.89917190523272
280,ag neighbors od promoted,▁ag ▁neighbors ▁ o d ▁pro m o t ed,-29.494032999999995,-35.202575530682424
281,activist iv tooth iy expands,▁activist ▁ iv ▁ t o o t h ▁ i y ▁expands,-31.873722000000004,-43.64955831528569
282,ag billions lighted,▁ag ▁billions ▁ l i g h t ed,-22.312445,-31.904583790893955
283,armholes generating iv sculptures,▁armholes ▁gener a t ing ▁ iv ▁sculptures,-31.466135,-34.335724409762285
284,emergency iy abandon on slice,▁emerge n c y ▁ i y ▁a b and on ▁ on ▁slice,-43.709474,-55.2322656073101
285,nerves im intersect og prototypes,▁nerves ▁im ▁in t e r s e c t ▁ o g ▁prototypes,-36.338505000000005,-52.91837154555373
286,opposite actors il claws ak sneeze,▁ o p p os i t e ▁a c t o r s ▁il ▁claws ▁ ak ▁ s n e e z e,-54.32646999999999,-81.57012920238803
287,a ballet reclaimed reform,▁a ▁ b al l e t ▁ re c l a i m ed ▁reform,-37.681399,-55.534876044059686
288,style ic agree,▁style ▁ i c ▁ag re e,-21.889912,-24.30778731867933
289,dryer consumes successor beefing au errors ay ending,▁dryer ▁ c on s u m es ▁ success o r ▁ b e e f ing ▁au ▁errors ▁a y ▁en d ing,-62.984135,-82.88590466076329
290,ble marketing clung tha science ip re-evaluate,▁ b l e ▁marketing ▁ c l u n g ▁ t h a ▁science ▁ ip ▁ re - evaluate,-48.37172999999999,-70.98268582260086
291,tre merchandise ak empathized,▁ t re ▁merchandise ▁ ak ▁ e m p a t h i z ed,-27.669978,-45.27124247663985
292,considerate biologist wishes mesoamerican tenure fok sculptures offers che currents farmer -ed phrase ske perlite remaining ac foreground,▁ c on s ide r ate ▁biologist ▁ w is h es ▁ m es o a m e r i c a n ▁tenure ▁fo k ▁sculptures ▁ o f fer s ▁ c h e ▁currents ▁farmer ▁ - ed ▁ p h r a s e ▁ ske ▁perlite ▁ re m ain ing ▁a c ▁foreground,-152.28251500000002,-206.60991408417402
293,aesthetic merchandise ax symbolized,▁a es t h e t i c ▁merchandise ▁a x ▁ s y m b o l i z ed,-42.123513,-65.58874690622672
294,longitude au crying,▁longitude ▁au ▁ c r y ing,-19.518323,-24.449044024227643
295,ao qualities rectify,▁a o ▁qualities ▁ re c t i f y,-24.810991,-32.61372200977941
296,citizens ig loading,▁citizen s ▁ig ▁ l o a d ing,-26.173276,-28.777484842559875
297,av architecture aj dreaded gwe rosters il teething bizarre citizen,▁av ▁architecture ▁a j ▁ d re a d ed ▁ g we ▁rosters ▁il ▁ t e e t h ing ▁ b i z a r re ▁citizen,-72.669843,-97.7883498513438
298,cze continent deteriorate,▁ c z e ▁continent ▁ d e t e r i o r ate,-23.025136,-44.4876121903128
299,influential cupcake ordering strategic wartime ic negates a unknowns ai monitoring,▁in f l u e n t i al ▁ c u p c ak e ▁ordering ▁ s t r ate g i c ▁wartime ▁ i c ▁ n e g ate s ▁a ▁unknowns ▁ai ▁mo n i t o r ing,-108.73161500000002,-153.79138206750332
300,citizen ip meant ix qualities,▁citizen ▁ ip ▁ m e a n t ▁ i x ▁qualities,-37.16422,-43.054030216178134
301,downtown games ag obsessed,▁ d o w n t o w n ▁ g a m es ▁ag ▁ o b s es s ed,-48.042530000000006,-69.79097963317146
302,shitty fault outlining,▁ s h i t t y ▁fault ▁ o u t l i n ing,-29.468050000000005,-49.675749834375345
303,metrical pixie forbade towns,▁ m e t r i c al ▁ p i x i e ▁fo r b a d e ▁towns,-54.127185,-70.9023108954866
304,enjambment au startled snis fault ak insisted ap festoons,▁enjambment ▁au ▁ s t a r t l ed ▁ s n is ▁fault ▁ ak ▁in s is t ed ▁ap ▁festoons,-61.704064,-83.79775449777614
305,uncle utters impossible influx inhaling thu things canvas,▁uncle ▁ u t t e r s ▁im p os s i b l e ▁influx ▁in h al ing ▁ t h u ▁things ▁canvas,-79.087893,-97.10134427248852
306,opposite tales affirm plis depots es confirmed ay aqueducts,▁ o p p os i t e ▁ t al es ▁a f f i r m ▁ plis ▁depots ▁ es ▁ c on f i r m ed ▁a y ▁aqueducts,-78.795283,-110.03622213905648
307,dre explorers disappointed,▁ d re ▁explorers ▁dis a p p o i n t ed,-24.383449999999996,-45.2341885855922
308,departure ob desert ix biked,▁departure ▁ o b ▁desert ▁ i x ▁ b i k ed,-34.075287,-44.06901784830336
309,loose science ir weeping thi attackers hor uncle,▁ l o os e ▁science ▁ir ▁ we e p ing ▁thi ▁attackers ▁ h o r ▁uncle,-60.04621800000001,-77.04213229760053
310,ai peninsula attempts aw interestingness pools continent aj stumbled quis success spared twe chance ys impart,▁ai ▁peninsula ▁a t t e m p t s ▁aw ▁interestingness ▁pools ▁continent ▁a j ▁stumbled ▁ quis ▁ success ▁ s p a r ed ▁ t we ▁chance ▁ ys ▁im p a r t,-106.27020999999998,-137.8059021915924
311,ax holder simulating unsettling crown bustling roadway ao mid-1980s,▁a x ▁holder ▁ s i m u l a t ing ▁ u n s e t t l ing ▁ c r o w n ▁ b u s t l ing ▁roadway ▁a o ▁ m i d - 1 9 8 0 s,-79.99874500000001,-133.47595058287018
312,restaurant au owing flash ix crawl midwife,▁restaurant ▁au ▁ o w ing ▁flash ▁ i x ▁ c r a w l ▁midwife,-51.27575099999999,-62.340060074325706
313,aj oceans integrate mixer,▁a j ▁oceans ▁in t e g r ate ▁mixer,-28.416109,-41.244731361015205
314,commercialish paths crawling loopy prototypes launching,▁commercial is h ▁ p a t h s ▁ c r a w l ing ▁ l o o p y ▁prototypes ▁launching,-49.682601,-75.60769830795523
315,asian pepper serviced ai racism,▁a s i a n ▁pepper ▁ s e r v i c ed ▁ai ▁racism,-41.430279000000006,-55.78102508181573
316,slice ag breathed famous lanterns ir nerves ir reparcelling,▁slice ▁ag ▁breath ed ▁ f a m ous ▁lantern s ▁ir ▁nerves ▁ir ▁ re p a r c e l l ing,-68.709322,-88.84911730138627
317,expropriation attributed,▁expropriation ▁a t t r i b u t ed,-21.833514,-30.53370840160916
318,cultures ig handles dryer success ut babinos watched,▁cultures ▁ig ▁ h and l es ▁dryer ▁ success ▁ u t ▁babinos ▁ w a t c h ed,-62.132105,-76.16047191739241
319,brains es demanded,▁brains ▁ es ▁ d e m and ed,-22.182415,-27.05739728155967
320,websites ab mimic,▁websites ▁a b ▁ m i m i c,-25.096857,-27.713295510611633
321,reader aw strengthening sce overview -es solved,▁reader ▁aw ▁ s t re n g t h e n ing ▁ s c e ▁overview ▁ - es ▁ s o l v ed,-51.281952,-78.7839506459545
322,quantification wanted fullness ay methods rides av enjoy,▁quantification ▁ w a n t ed ▁fullness ▁a y ▁methods ▁ r ide s ▁av ▁en j o y,-58.626259000000005,-69.05054301976767
323,ak cupcake ac grants architecture popularize,▁ ak ▁ c u p c ak e ▁a c ▁ g r a n t s ▁architecture ▁ p o p u l a r i z e,-54.327846,-88.43011891078416
324,ap fears av teething imagination fom influences enjoy,▁ap ▁fears ▁av ▁ t e e t h ing ▁imagination ▁fo m ▁influences ▁en j o y,-54.609958,-70.9600503177461
325,midwife blooming,▁midwife ▁ b l o o m ing,-17.584251000000002,-24.1655907609698
326,unsettling skydivers au warps,▁ u n s e t t l ing ▁skydivers ▁au ▁ w a r p s,-33.077088,-57.15870341968803
327,unsweetened websites accelerating payment attempting,▁ u n s we e t e n ed ▁websites ▁a c c e l e r a t ing ▁payment ▁a t t e m p t ing,-55.94312399999998,-90.91399885057766
328,loopy pregnancy abandon,▁ l o o p y ▁pregnancy ▁a b and on,-34.585279,-37.86756146847664
329,collaboration ax pride pilgrims,▁collaboration ▁a x ▁ p r ide ▁pilgrims,-25.204191,-31.089925207749125
330,differences ix recognizing,▁differences ▁ i x ▁ re c o g n i z ing,-25.306695,-37.945876626134776
331,counter il stated,▁counter ▁il ▁ s t ate d,-20.620572,-23.069747296068382
332,separate buddies taxied,▁ s e p a r ate ▁buddies ▁ t a x i ed,-40.531344,-46.20254813175642
333,supplies lasts a crossroads style phrase pre tales geared,▁supplies ▁last s ▁a ▁crossroads ▁style ▁ p h r a s e ▁pre ▁ t al es ▁ g e a r ed,-75.430527,-90.3149177589541
334,que deserts au bobbing gardens ut ornaments,▁ q u e ▁desert s ▁au ▁ b o b b ing ▁gardens ▁ u t ▁ornaments,-47.198908,-67.06860122788753
335,bridges ao warming,▁bridges ▁a o ▁ w a r m ing,-21.377847,-26.87626493256379
336,intervals iv happened ske vessel ax impacted fris methods,▁intervals ▁ iv ▁ h a p p e n ed ▁ ske ▁vessel ▁a x ▁im p a c t ed ▁fr is ▁methods,-60.64333900000002,-81.42192242186249
337,guardians haven partying au butter au stood hotspots ir interest,▁guardians ▁haven ▁ p a r t y ing ▁au ▁ b u t t e r ▁au ▁ s t o o d ▁hotspots ▁ir ▁in t e re s t,-75.476295,-102.9985037518745
338,ag shortage handles airwaves,▁ag ▁shortage ▁ h and l es ▁airwaves,-30.097139,-33.82350278598214
339,infectious landings hosting,▁in f e c t i ous ▁landings ▁ h os t ing,-29.831145,-41.89256618554382
340,reflection ar barbeque fris peninsula ir acquiesce reproduction es rectify,▁reflection ▁ar ▁ b a r b e q u e ▁fr is ▁peninsula ▁ir ▁acquiesce ▁reproduction ▁ es ▁ re c t i f y,-71.99082,-93.7275385236672
341,the tooth rejected at appearance,▁ t h e ▁ t o o t h ▁ re j e c t ed ▁a t ▁appearance,-40.23768100000001,-63.767032340504144
342,generations ap dividing,▁generations ▁ap ▁ d iv i d ing,-22.07706,-28.40733021742966
343,respective saponins ac swallow,▁ re s p e c t i ve ▁saponins ▁a c ▁ s w al l o w,-36.243066,-56.701610273728875
344,thim denomination demise re-evaluate ple listings strive,▁thi m ▁denomination ▁demise ▁ re - evaluate ▁ ple ▁ l is t ing s ▁ s t r i ve,-54.41215600000001,-73.80688886507096
345,downtown afternoon ir displaced prevenient chunk,▁ d o w n t o w n ▁afternoon ▁ir ▁displaced ▁pre ve n i e n t ▁chunk,-65.42211800000001,-79.1768264166738
346,pris colleges ys appear ay fuels ab attempted pre mixer ak prove iv agreements,▁ pris ▁colleges ▁ ys ▁appear ▁a y ▁fuels ▁a b ▁a t t e m p t ed ▁pre ▁mixer ▁ ak ▁pro ve ▁ iv ▁agreements,-89.052227,-112.17571213925147
347,vocal neighbors introduces cross-linguistic armholes sculptures ac celebrate fle cemetery underpinning unstable canvas ai evolved fow grandmother,▁ v o c al ▁neighbors ▁in t r o d u c es ▁ c r os s - l ing u is t i c ▁armholes ▁sculptures ▁a c ▁ c e l e b r ate ▁fle ▁cemetery ▁ u n d e r p i n n ing ▁ u n s t able ▁canvas ▁ai ▁ e v o l v ed ▁fo w ▁grandmother,-154.79679999999996,-244.2050370053757
348,atoms begins destinations ac enable edifices malfunctioned pris families tugging incandescent connotations,▁atoms ▁ b e g i n s ▁destinations ▁a c ▁en able ▁edifices ▁malfunction ed ▁ pris ▁families ▁tugging ▁in c and es c e n t ▁connotations,-95.816982,-119.6019759502791
349,perlite produces tha heels ag dispute,▁perlite ▁pro d u c es ▁ t h a ▁heels ▁ag ▁dis p u t e,-48.54502,-62.59520358510125
350,weeks monetized,▁weeks ▁mo n e t i z ed,-21.853995,-26.49447195123157
351,pris stores im establishes farriers integrate gle attackers aj supporting ac razor,▁ pris ▁ s t o re s ▁im ▁ es t a b l is h es ▁farriers ▁in t e g r ate ▁gle ▁attackers ▁a j ▁ s u p p o r t ing ▁a c ▁razor,-88.35647000000002,-136.57514382731463
352,roadway stemmed,▁roadway ▁ s t e m m ed,-17.794982,-23.203691600455812
353,venality vapour tackle,▁venality ▁vapour ▁ t a c k l e,-25.55553,-30.400082505080082
354,depictions press,▁depictions ▁pre s s,-16.128899,-18.390423213743432
355,industrialized antiques ac reparcelling,▁in d u s t r i al i z ed ▁antiques ▁a c ▁ re p a r c e l l ing,-45.636782,-70.54284379481584
356,cre conjectures ar crushed,▁ c re ▁conjectures ▁ar ▁crushed,-22.913524,-29.035190987616126
