,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
159,159,dividends rebelling objective effort compounds ic resolving au counter,▁dividends ▁ r e b e l l ing ▁ o b j e c t i ve ▁effort ▁compounds ▁ i c ▁resolving ▁au ▁counter,-74.75942500000001,-100.00258884118334,-75.2551746945129
160,160,readings ar inflate embarrassment,▁readings ▁ar ▁in f l ate ▁embarrassment,-29.26225,-31.920240673860043,-29.720378347804367
161,161,locals as pursue fris textbook intelligibility drawn tha cloth aw credentialing session disorders,▁locals ▁a s ▁ p u r s u e ▁ f ris ▁textbook ▁intelligibility ▁ d r a w n ▁ t h a ▁ c l o t h ▁aw ▁credential ing ▁session ▁disorders,-102.121635,-129.9211661991915,-109.45142328681742
162,162,fre chutes dor tenure obsessed german distortions oversite ir offers,▁fre ▁ c h u t es ▁ d o r ▁ t e n u r e ▁ o b s es s ed ▁ g e r m a n ▁distortions ▁oversite ▁ir ▁offers,-80.67077399999998,-119.7278370868968,-95.53422423847536
163,163,vapour ar displaced,▁vapour ▁ar ▁dis p l a c ed,-21.335262,-29.438093311999253,-24.151192138023287
164,164,geologist swallow citations ax retreat,▁geologist ▁ s w al l o w ▁citations ▁a x ▁ r e t r e a t,-42.575251,-56.737210468209405,-49.567087113941426
165,165,weathered censuses stated,▁ we a t h e r ed ▁censuses ▁ s t ate d,-28.31966,-43.574374534220766,-39.542096942485465
166,166,warping sor chunk -s untied ab nerves -s underpinning classes ol activist ic dessert os touted,▁warping ▁ s o r ▁chunk ▁ - s ▁un t i ed ▁a b ▁nerves ▁ - s ▁un d e r p i n n ing ▁classes ▁ o l ▁activist ▁ i c ▁dessert ▁ os ▁ t o u t ed,-121.99191000000005,-153.92218840754876,-129.14515574230236
167,167,au preservatives ic summed alarmed mid-1980s ai tackle,▁au ▁preservatives ▁ i c ▁ s u m m ed ▁ al a r m ed ▁ m i d - 1 9 8 0 s ▁ai ▁ t a c k l e,-68.91452799999999,-92.99062415995174,-71.9224808899961
168,168,dividends iz communicate,▁dividends ▁ i z ▁ c o m m u n i c ate,-20.782455,-39.84055270566257,-28.762354979497275
169,169,thos improvements ar placed spe faith walking sculptures ak emerge,▁ t h os ▁improvements ▁ar ▁ p l a c ed ▁spe ▁faith ▁ w al k ing ▁sculptures ▁ ak ▁ e m e r g e,-69.200844,-93.85992592342308,-81.39197890767939
170,170,reform ax plated stormy piece og flats anchorage,▁ r e form ▁a x ▁ p l ate d ▁ s t o r m y ▁piece ▁ o g ▁flats ▁anchorage,-64.72401200000002,-82.0407491925367,-68.32261873723918
171,171,quis ambiguity breathing,▁ q u i s ▁ambiguity ▁breath ing,-19.402555,-30.140777732983256,-25.39125020768134
172,172,folks ix practised,▁folks ▁ i x ▁ p r a c t i s ed,-25.676193,-37.10782714294019,-35.38267579903398
173,173,quis berthage im walked learners depending interventions,▁ q u i s ▁berthage ▁im ▁ w al k ed ▁learners ▁depending ▁interventions,-45.976354,-61.70244504409221,-52.52499949775866
174,174,plis qualities reparcelling,▁ plis ▁qualities ▁ r e p a r c e l l ing,-23.341449,-43.52961736891715,-34.90274512392373
175,175,metaphysical pathways unfolding reflection ac fathom swe billions on uncle ot expropriation governance,▁ m e t a p h ys i c al ▁pathways ▁unfold ing ▁reflection ▁a c ▁ f a t h o m ▁swe ▁billions ▁ on ▁uncle ▁ o t ▁expropriation ▁governance,-108.06275800000002,-131.19528073419613,-117.6545934885701
176,176,thu easterners ax brains es include sce effort browsing,▁ t h u ▁easterners ▁a x ▁brains ▁ es ▁include ▁ s c e ▁effort ▁ b r o w s ing,-59.120206,-85.05575979106419,-69.13143618312037
177,177,thim domain favoured ai comp.,▁thi m ▁domain ▁ f a v o u r ed ▁ai ▁comp .,-44.914383,-48.88865439218287,-42.5350297988894
178,178,weekends ay express,▁weekends ▁a y ▁ e x p r es s,-22.275918,-31.078466916680817,-22.264416965215265
179,179,the tails increases wartime,▁ t h e ▁tails ▁in c r e a s es ▁wartime,-31.832837,-46.19640395804828,-41.323340771452784
180,180,sle outro aj focused aesthetic hospitality iv dealt aw pixie,▁ s l e ▁ o u t r o ▁a j ▁fo c u s ed ▁a es t h e t i c ▁hospitality ▁ iv ▁ d e al t ▁aw ▁pixie,-81.89396,-117.72936882920982,-98.56607312291926
181,181,outlandish summit os meant,▁ o u t l and i s h ▁summit ▁ os ▁ m e a n t,-35.905163,-54.84196784228536,-41.6107642513169
182,182,thos society hiking,▁ t h os ▁society ▁ h i k ing,-20.637757,-30.98025675766605,-26.78345013981097
183,183,ax farmer inflating,▁a x ▁farmer ▁in f l a t ing,-24.152325,-30.23788554203323,-25.945093228339346
184,184,canvas ys persuade ob implements,▁canvas ▁ ys ▁ p e r s u a d e ▁ o b ▁implements,-38.353973,-53.497263383041215,-46.09052565943778
185,185,tales playing concentration contributed,▁ t al es ▁ p l a y ing ▁concentration ▁ c on t r i b u t ed,-36.40905,-61.24079317596789,-45.54070336146012
186,186,outlandish contracts change,▁ o u t l and i s h ▁contracts ▁ c h ange,-35.13203,-47.11299258235999,-33.86272843821541
187,187,roadway ax innovate,▁roadway ▁a x ▁in n o v ate,-25.644446,-29.340449699380738,-21.818257286337193
188,188,phe kinematics finalizing,▁ p h e ▁kinematics ▁ f i n al i z ing,-24.038161,-38.30136033470168,-28.47028274490116
189,189,marginal capsules walking,▁ m a r g i n al ▁capsules ▁ w al k ing,-27.261486,-43.56663173347204,-36.89950056692439
190,190,spe refrigerators as sourcing au depictions ag responding,▁spe ▁refrigerators ▁a s ▁ s o u r c ing ▁au ▁depictions ▁ag ▁respond ing,-49.735977,-67.67894736994812,-58.37924198967069
191,191,editorial habit earthquake printed errors,▁ ed i t o r i al ▁ h a b i t ▁earthquake ▁printed ▁errors,-52.56594900000001,-70.28089294362024,-54.400140706197206
192,192,snis offices evaluated,▁ s nis ▁office s ▁ evaluate d,-18.348059,-28.06962903877291,-26.546493207538248
193,193,tho symptom ai frame editorial territory es crushed ac lofts ip involves aw chutes protest,▁ t h o ▁symptom ▁ai ▁ f r a m e ▁ ed i t o r i al ▁territory ▁ es ▁ c r u s h ed ▁a c ▁lofts ▁ ip ▁involves ▁aw ▁ c h u t es ▁pro t es t,-115.24139400000004,-159.98451592468749,-131.35775218677605
194,194,dynamic society billions collaborations methods handles weird mixer lantern,▁ d y n a m i c ▁society ▁billions ▁collaboration s ▁methods ▁ h and l es ▁ we i r d ▁ m i x e r ▁lantern,-98.87018,-115.36837236357933,-91.64863824504307
195,195,islamophobia safeguard,▁islamophobia ▁safeguard,-15.439178000000002,-13.326944442143766,-13.182812184247053
196,196,que frontline os ending soulless chance ix interestingness ab travel intensive predators tooth rises,▁que ▁frontline ▁ os ▁en d ing ▁ s o u l l es s ▁chance ▁ i x ▁interestingness ▁a b ▁ t r a ve l ▁in t e n s i ve ▁predators ▁ t o o t h ▁ ris es,-104.230021,-149.25360015984108,-123.48278362991977
197,197,sve learners cultures es responding authentic cousins delivered,▁ s ve ▁learners ▁cultures ▁ es ▁respond ing ▁au t h e n t i c ▁cousins ▁ d e l i ve r ed,-66.268699,-87.2373323305526,-79.47544467765448
198,198,thir weekends reformulated,▁thi r ▁weekends ▁ r e form u l ate d,-25.261074000000004,-35.4912704460637,-26.212303298988477
199,199,mountainous album movies stash en expropriation,▁ m o u n t ain ous ▁ al b u m ▁movies ▁ s t a s h ▁en ▁expropriation,-53.762414,-75.26130569272347,-65.03063282843421
200,200,editorial airports crying,▁ ed i t o r i al ▁airports ▁ c r y ing,-34.799096000000006,-49.46717292390539,-37.464905086715135
201,201,success ax account,▁success ▁a x ▁a c c o u n t,-21.070442,-30.630434121229104,-27.25317419612369
202,202,thas admin publish paths fathom aj movies od congratulate,▁ t h a s ▁admin ▁ p u b l i s h ▁ p a t h s ▁ f a t h o m ▁a j ▁movies ▁ o d ▁congratulate,-73.65531100000001,-105.6317323486511,-91.88794041588632
203,203,a defectors ag basing,▁a ▁defectors ▁ag ▁ b a s ing,-26.359165,-30.87229233860425,-28.661178137609134
204,204,shrouds im dispute fris geologist as attributed cre preconditions guarantee puppets,▁shrouds ▁im ▁dis p u t e ▁ f ris ▁geologist ▁a s ▁a t t r i b u t ed ▁ c r e ▁preconditions ▁guarantee ▁puppets,-77.918297,-104.52150343630076,-93.49817946166976
205,205,sisal grants reproduction impart thas compounds os hoping,▁ s i s al ▁ g r a n t s ▁reproduction ▁im p a r t ▁ t h a s ▁compounds ▁ os ▁ h o p ing,-63.89718100000001,-95.33035537247656,-77.66258404631047
206,206,album responds,▁ al b u m ▁respond s,-22.697198,-26.717724170097373,-20.649922233711166
207,207,re(a)d slipstream ud waving,▁ r e ( a ) d ▁slipstream ▁ u d ▁ w a v ing,-29.24666999999999,-50.20834297334152,-33.09110761793907
208,208,uncle pressed uncle,▁uncle ▁pre s s ed ▁uncle,-31.956075,-29.578197161508687,-25.16709766314708
209,209,cycle os placate,▁cycle ▁ os ▁ p l a c ate,-19.717068,-26.255740718617112,-20.052182846925238
210,210,alarmed modernity robots ab navigating in discourse,▁ al a r m ed ▁modernity ▁robots ▁a b ▁ n a v i g a t ing ▁in ▁discourse,-66.708551,-80.38628439318565,-70.05371662238974
211,211,plis basils au desire outro aided,▁ plis ▁basils ▁au ▁ d es i r e ▁ o u t r o ▁ai d ed,-51.16744200000001,-65.73376082450365,-56.37748424941943
212,212,que participants calculus turning,▁que ▁participants ▁calculus ▁ t u r n ing,-30.630333,-37.0688935475701,-33.505248641764055
213,213,holder es protected,▁holder ▁ es ▁pro t e c t ed,-21.847278,-28.28597070915424,-22.06228287306543
214,214,cocoa os impacted,▁ c o c o a ▁ os ▁im p a c t ed,-20.99148199999999,-42.25941595669592,-33.548960550925756
215,215,nerves es responding,▁nerves ▁ es ▁respond ing,-19.333284,-18.88221183668213,-17.711508488364814
216,216,classes ot stipulation in actresses -ed resolving whis bridges od washed,▁classes ▁ o t ▁stipulation ▁in ▁actresses ▁ - ed ▁resolving ▁ w h i s ▁bridges ▁ o d ▁ w a s h ed,-77.047325,-92.64352885151534,-80.75528616227699
217,217,dividends compelled,▁dividends ▁comp e l l ed,-17.650551,-21.34052033157521,-15.595402800470778
218,218,tre deserts swing ay vapour,▁ t r e ▁desert s ▁ s w ing ▁a y ▁vapour,-38.764121,-40.337264572866346,-38.64269355885996
219,219,ar hospitality working,▁ar ▁hospitality ▁wor k ing,-20.031942,-21.40946771044887,-19.922360277366323
220,220,pattern renegotiate,▁pattern ▁renegotiate,-14.562127,-13.881412200979035,-13.69288400600422
221,221,molecules os protected airborne faith ib breath modernity -es overcome,▁molecules ▁ os ▁pro t e c t ed ▁ai r b o r n e ▁faith ▁ i b ▁breath ▁modernity ▁ - es ▁ o ve r c o m e,-88.05100800000001,-109.41343393544108,-87.91499208978604
222,222,earthquake curdle thos album simmer,▁earthquake ▁ c u r d l e ▁ t h os ▁ al b u m ▁ s i m m e r,-43.833853,-68.25683347778644,-56.317298576441246
223,223,earthquake withheld,▁earthquake ▁ w i t h h e l d,-19.040988,-31.543687148734996,-27.648728984685707
224,224,gre racism ao dipped,▁gre ▁racism ▁a o ▁ d ip p ed,-25.471926,-35.256961788805995,-25.7133999073527
225,225,singer appeal spe concentration ak arrived ragamuffin renewing ballet gleaming,▁ s ing e r ▁ap p e al ▁spe ▁concentration ▁ ak ▁ar r iv ed ▁ragamuffin ▁ r e n e w ing ▁ b al l e t ▁gle a m ing,-97.95512200000002,-123.33845044568484,-97.68913835451241
226,226,gle hackers os enjoy,▁gle ▁hackers ▁ os ▁en j o y,-25.368465,-32.245460264469216,-25.987513938737504
227,227,sle jurisdictions unclenched human rescue parole finishing,▁ s l e ▁jurisdictions ▁uncle n c h ed ▁ h u m a n ▁rescue ▁parole ▁ f i nis h ing,-81.37171,-84.84359036158546,-75.25195987310164
228,228,thos anemone broadcasts swe tailor ao hesitated imagination -s affected model od scrap av brains aj wanted ar vaccine tackle,▁ t h os ▁anemone ▁broadcasts ▁swe ▁tailor ▁a o ▁hesitated ▁imagination ▁ - s ▁a f f e c t ed ▁ m o d e l ▁ o d ▁ s c r a p ▁av ▁brains ▁a j ▁ w a n t ed ▁ar ▁vaccine ▁ t a c k l e,-133.17100999999997,-191.11384245797103,-160.30945882984733
229,229,festivals violates,▁festivals ▁violates,-14.832229,-13.762747081960187,-13.589866986286404
230,230,disabled learners attributed,▁dis able d ▁learners ▁a t t r i b u t ed,-25.53547,-41.82282827681493,-32.10000716293939
231,231,asian channels responding guests respond,▁a s i a n ▁channels ▁respond ing ▁guests ▁respond,-41.55159,-47.0471853637446,-43.571462749254
232,232,ao magazines as joining distortions,▁a o ▁magazines ▁a s ▁ j o i n ing ▁distortions,-35.220823,-47.19322257900079,-34.628598153794954
233,233,billions regretting problematic piece fuels,▁billions ▁ r e g r e t t ing ▁pro b l e m a t i c ▁piece ▁fuels,-58.30049,-71.25840946060757,-64.69453906048308
234,234,cousins fol tragedy washed,▁cousins ▁fo l ▁tragedy ▁ w a s h ed,-30.574686,-35.51336355960112,-29.62231531517933
235,235,counter ax denied crossings os appear particles ax untied,▁counter ▁a x ▁ d e n i ed ▁cross ing s ▁ os ▁appear ▁particles ▁a x ▁un t i ed,-66.592272,-78.48164324564942,-66.37824468081259
236,236,admin finish twe capsules,▁admin ▁ f i nis h ▁ t we ▁capsules,-31.345294,-36.76158824184695,-29.387833180536727
237,237,airports -es whipped rosters,▁airports ▁ - es ▁ w h ip p ed ▁rosters,-33.467735000000005,-36.80358953223858,-28.411188442306436
238,238,phe midwife ay locking indefinite optogenetics as broaden,▁ p h e ▁midwife ▁a y ▁ l o c k ing ▁in d e f i n i t e ▁optogenetics ▁a s ▁ b r o a d e n,-60.881409,-99.49225790130696,-84.64441197272768
239,239,brief currents calculus ig wrapping textbook collaboration demise ak guarantee plis science en kinematics aj policing iy contemplating thos optogenetics,▁ b r i e f ▁currents ▁calculus ▁ig ▁ w r a p p ing ▁textbook ▁collaboration ▁demise ▁ ak ▁guarantee ▁ plis ▁science ▁en ▁kinematics ▁a j ▁policing ▁ i y ▁contemplating ▁ t h os ▁optogenetics,-142.856731,-162.69624413608844,-148.07145938165996
240,240,passionate methods cease hints swallow,▁ p a s s i on ate ▁methods ▁ c e a s e ▁ h i n t s ▁ s w al l o w,-56.00187499999999,-83.2206062178027,-65.89043505814521
241,241,thim intelligibility ig dreaded paths knots iy sheltered,▁thi m ▁intelligibility ▁ig ▁dre a d ed ▁ p a t h s ▁ k n o t s ▁ i y ▁shelter ed,-60.43264300000001,-83.69795449538586,-67.68439763411668
242,242,aj municipalities operates malaysian accomplishments segmented resistless militaries aw maddened,▁a j ▁municipalities ▁ o p e r ate s ▁ m al a ys i a n ▁accomplishments ▁ s e g m e n t ed ▁ r es i s t l es s ▁militaries ▁aw ▁ m a d d e n ed,-94.211773,-151.70833589897177,-109.94087545485066
243,243,textbook roadway loading,▁textbook ▁roadway ▁ l o a d ing,-24.004726999999995,-29.742271632961717,-24.854407970743306
244,244,gle hormones jolts,▁gle ▁hormones ▁ j o l t s,-25.742627,-31.816292585646067,-26.146309427490607
245,245,moving borders working,▁ m o v ing ▁borders ▁wor k ing,-25.232582,-34.00347349527409,-27.96805693195715
246,246,transformational listings broadcasts,▁ t r a n s form a t i on al ▁listing s ▁broadcasts,-24.923342,-50.95733487651189,-38.219729343484104
247,247,ecological lakefront simulating reform ig puncturing haven defeating demotion,▁ e c o l o g i c al ▁lakefront ▁ s i m u l a t ing ▁ r e form ▁ig ▁puncturing ▁ h a ve n ▁ d e f e a t ing ▁demotion,-86.28332099999999,-127.22516074824456,-105.89663890313874
248,248,twe textbook picking,▁ t we ▁textbook ▁ p i c k ing,-24.156925,-31.289525212529693,-32.779959458753
249,249,preconditions lessen,▁preconditions ▁ l es s e n,-17.785279,-22.557872627058035,-18.498613812180476
250,250,venality ax draping centres science ax predict,▁venality ▁a x ▁ d r a p ing ▁centres ▁science ▁a x ▁pre d i c t,-47.555559,-63.68963068401205,-54.516726292513546
251,251,buddies -es crept,▁buddies ▁ - es ▁ c r e p t,-22.800888,-26.86649090927037,-21.979764731676987
252,252,ap claws penalizing au offices,▁ap ▁claws ▁ p e n al i z ing ▁au ▁office s,-36.365049,-44.62377217421115,-39.41061426023057
253,253,thim dividends os giggling ut bourbon,▁thi m ▁dividends ▁ os ▁ g i g g l ing ▁ u t ▁bourbon,-42.581878,-57.08774458151606,-52.55969497473821
254,254,dispersion printed paratexts mixer ud abstained slipstream rectify nights ar enable fruity queues os infused,▁dispersion ▁printed ▁paratexts ▁ m i x e r ▁ u d ▁abstained ▁slipstream ▁ r e c t i f y ▁nights ▁ar ▁en able ▁ f r u i t y ▁que u es ▁ os ▁in f u s ed,-128.481878,-158.2599135598474,-125.07723842959378
255,255,plis investments ip records,▁ plis ▁investments ▁ ip ▁ r e c o r d s,-23.093439,-39.90204275290189,-36.01966279721582
256,256,round territory ip detoured cenotaph,▁ r o u n d ▁territory ▁ ip ▁ d e t o u r ed ▁cenotaph,-41.690558,-57.12027049322626,-49.95012957162816
257,257,wealthy capacity av ceased fris conclusions insisted countries,▁ we al t h y ▁capacity ▁av ▁ c e a s ed ▁ f ris ▁conclusions ▁in s i s t ed ▁countries,-59.354278,-86.51614072729116,-78.14942746582146
258,258,greenish magazines guaranteed ske dryer ap feeling,▁gre e nis h ▁magazines ▁guarantee d ▁ ske ▁dryer ▁ap ▁ f e e l ing,-57.981264,-68.55420006649635,-57.48201695497959
259,259,phe foreigners ax capture,▁ p h e ▁foreigners ▁a x ▁ c a p t u r e,-26.922036,-42.77353704804488,-35.56541775465176
260,260,sturdy towns ut carbons ib command,▁ s t u r d y ▁towns ▁ u t ▁carbons ▁ i b ▁command,-41.13062000000001,-60.77149073557796,-53.60795513010356
261,261,hours warps nights ib breath contracts behaves,▁ h o u r s ▁warps ▁nights ▁ i b ▁breath ▁contracts ▁ b e h a ve s,-50.59685499999999,-73.6826966248143,-62.462877671000776
262,262,sve municipalities revisit,▁ s ve ▁municipalities ▁ r e v i s i t,-21.548190000000005,-35.90534339648448,-31.3623944978518
263,263,compounds endanger,▁compounds ▁en d ange r,-14.777248,-19.501330664219516,-15.388633129086527
264,264,hormones ir boost ak restaurant,▁hormones ▁ir ▁ b o os t ▁ ak ▁restaurant,-38.6909,-41.06632194818734,-37.034922722957845
265,265,particles ag gazed interestingness au judged au artist,▁particles ▁ag ▁ g a z ed ▁interestingness ▁au ▁ j u d g ed ▁au ▁artist,-66.46751200000001,-72.73715264863851,-56.59589447292195
266,266,commanding glyphs barbeque,▁command ing ▁glyphs ▁ b a r b e q u e,-26.766465000000004,-39.88663620438996,-33.66879389739733
267,267,berthage ay release seasons,▁berthage ▁a y ▁ r e l e a s e ▁seasons,-32.860522,-36.51409530333702,-32.19572934882645
268,268,ble character exhibit ig borders,▁ b l e ▁character ▁ e x h i b i t ▁ig ▁borders,-39.083653,-57.84087359092881,-47.62659543747051
269,269,least teaspoons outlines shelter aj embrace,▁ l e a s t ▁teaspoons ▁ o u t l i n es ▁shelter ▁a j ▁embrace,-46.060998000000005,-64.48445135962314,-57.705517312383286
270,270,lousy arbitrariness ip teething the certificates aj swelling spe folks,▁ l ous y ▁arbitrariness ▁ ip ▁ t e e t h ing ▁ t h e ▁certificates ▁a j ▁swe l l ing ▁spe ▁folks,-69.76442499999997,-92.4604070023838,-81.7633961846617
271,271,implements av viewing,▁implements ▁av ▁ v i e w ing,-27.554571,-29.46196292179468,-24.5543491886931
272,272,swe centerpiece ay rescue iz persuade,▁swe ▁centerpiece ▁a y ▁rescue ▁ i z ▁ p e r s u a d e,-47.999099,-54.48656318670398,-49.13966518854858
273,273,style ak gazed festivals,▁style ▁ ak ▁ g a z ed ▁festivals,-30.414889,-32.71393484442742,-27.941174525046794
274,274,thes iceberg au embrace quis responses ar sympathize baseball agreements decoration emerge gor butter,▁ t h es ▁iceberg ▁au ▁embrace ▁ q u i s ▁responses ▁ar ▁ s y m p a t h i z e ▁baseball ▁agreements ▁decoration ▁ e m e r g e ▁ g o r ▁butter,-99.630928,-145.9165276982928,-125.56847368163382
275,275,pattern inhaling dangerous hints dividing,▁pattern ▁in h al ing ▁ d ange r ous ▁ h i n t s ▁ d iv i d ing,-46.380944000000014,-70.4087699313688,-46.78274873533757
276,276,collaboration protest,▁collaboration ▁pro t es t,-20.269164,-21.327581992944605,-15.93599380493165
277,277,sce representations introduces admin ib backed,▁ s c e ▁representations ▁in t r o d u c es ▁admin ▁ i b ▁ b a c k ed,-46.92421100000001,-75.49625994936294,-60.11636107721858
278,278,ballroom fof sinuses ax predict,▁ballroom ▁fo f ▁sinuses ▁a x ▁pre d i c t,-33.712785,-43.32064519351957,-38.028689020302664
279,279,large sinuses startled,▁ l a r g e ▁sinuses ▁ s t a r t l ed,-33.420794,-45.36363345755362,-39.06473548940472
280,280,qualities monetized,▁qualities ▁ m on e t i z ed,-20.166435,-28.22659313336139,-20.344547138384538
281,281,wre mathematicians au crawling,▁ w r e ▁mathematicians ▁au ▁ c r a w l ing,-24.012345,-42.722824557831856,-31.67273895168506
282,282,an officers ys watered,▁a n ▁office r s ▁ ys ▁ w ate r ed,-27.082284,-39.38395144494667,-29.44966798662958
283,283,thas collaboration innovate cre centres powers,▁ t h a s ▁collaboration ▁in n o v ate ▁ c r e ▁centres ▁powers,-48.72540299999999,-64.58263516764272,-54.94943598427138
284,284,moving westerners avoid,▁ m o v ing ▁westerners ▁av o i d,-32.582713,-39.15269511129666,-30.35807682285592
285,285,edifices -ed exceeded comp. acquiesce aqueducts,▁edifices ▁ - ed ▁ e x c e ed ed ▁comp . ▁a c q u i es c e ▁aqueducts,-47.10448099999999,-76.39390659997683,-49.950573146713594
286,286,gwe haven drank a cultures ud maddened counter dor continent es grants,▁ g we ▁ h a ve n ▁drank ▁a ▁cultures ▁ u d ▁ m a d d e n ed ▁counter ▁ d o r ▁continent ▁ es ▁ g r a n t s,-88.21511399999999,-125.96300078138404,-99.87866011087841
287,287,ske generations reign cloth au labelled,▁ ske ▁generations ▁reign ▁ c l o t h ▁au ▁ l a b e l l ed,-43.375187,-65.81368778469994,-55.4528805307422
288,288,interestingness clung thim buddies im fathom pictographs implements,▁interestingness ▁ c l u n g ▁thi m ▁buddies ▁im ▁ f a t h o m ▁pictographs ▁implements,-62.083086,-77.95204094463554,-67.94618598750868
289,289,contracts touted plis explosion inflate,▁contracts ▁ t o u t ed ▁ plis ▁explosion ▁in f l ate,-40.91088600000001,-45.09166483635925,-38.601142431302556
290,290,breakers ay manipulated weathered pictographs appearance malfunctioned,▁breakers ▁a y ▁ m a n ip u l ate d ▁ we a t h e r ed ▁pictographs ▁appearance ▁malfunction ed,-62.256828,-76.663881329203,-64.21873231611762
291,291,thir guardians ir compass stash,▁thi r ▁guardians ▁ir ▁comp a s s ▁ s t a s h,-40.896543,-48.44117496762982,-43.29946338523194
292,292,minorities resolving tre berthage,▁minorities ▁resolving ▁ t r e ▁berthage,-28.845818,-28.82810730020605,-29.449151946307417
293,293,decisions launching,▁decisions ▁ l a u n c h ing,-25.264159,-28.55583125073465,-21.679273354122667
294,294,lantern ir plant,▁lantern ▁ir ▁plant,-21.926348,-17.38943015597205,-17.79522011024303
295,295,buzzy cocoa ac translates provocation flunking,▁ b u z z y ▁ c o c o a ▁a c ▁ t r a n s l ate s ▁provocation ▁ f l u n k ing,-58.46405899999998,-95.40659758518098,-72.04079246649636
296,296,thi ballot oy foreigners emblem malfunctioned hormones ig coined,▁thi ▁ballot ▁ o y ▁foreigners ▁emblem ▁malfunction ed ▁hormones ▁ig ▁ c o i n ed,-61.633937,-72.96363945216197,-67.62572275152849
297,297,faith il impacted,▁faith ▁il ▁im p a c t ed,-20.462727,-27.17743265232758,-22.178995822525113
298,298,thu considerations ai approach ai compass,▁ t h u ▁considerations ▁ai ▁ap p r o a c h ▁ai ▁comp a s s,-38.469203,-64.6888428536929,-50.251110638509466
299,299,edifices es loading,▁edifices ▁ es ▁ l o a d ing,-19.551773,-27.480552541650543,-21.902839589014295
300,300,swe toilet constructed,▁swe ▁toilet ▁ c on s t r u c t ed,-22.915334,-37.574889748740304,-30.060598242416535
301,301,the sections fer electrons es desire,▁ t h e ▁sections ▁ fer ▁electrons ▁ es ▁ d es i r e,-41.233241,-52.06296993203684,-44.89038715155259
302,302,sle channels en disenfranchisement frequented che festivals,▁ s l e ▁channels ▁en ▁dis enfranchisement ▁frequented ▁ c h e ▁festivals,-46.16974100000001,-53.5622537208062,-52.07605759297343
303,303,cze channels ig moaning,▁ c z e ▁channels ▁ig ▁ m o a n ing,-24.594718,-37.20466265837336,-33.71498280010542
304,304,paranormal iceberg assigning,▁ p a r a n o r m al ▁iceberg ▁a s s i g n ing,-43.03689399999999,-56.607800730908224,-49.81150576968101
305,305,ao pilgrims av acquiesce,▁a o ▁pilgrims ▁av ▁a c q u i es c e,-26.168914,-43.699374871662776,-31.344273796836912
306,306,thas writers iv ignited ot collaborations,▁ t h a s ▁writers ▁ iv ▁ig n i t ed ▁ o t ▁collaboration s,-45.917065,-60.53317672705376,-54.167799589912526
307,307,thir sculptures documenting ut concentration,▁thi r ▁sculptures ▁ d o c u m e n t ing ▁ u t ▁concentration,-43.444249,-58.55346598609837,-53.392158046955835
308,308,governance prompting,▁governance ▁pro m p t ing,-21.506843,-20.22651224733361,-17.308624829269935
309,309,bourbon envisioned,▁bourbon ▁en v i s i on ed,-17.981762999999997,-27.056589184374324,-22.312492159994584
310,310,pre bounds ax barbeque,▁pre ▁bounds ▁a x ▁ b a r b e q u e,-32.691125,-41.665912492384265,-32.96447132287999
311,311,visual representations ai working,▁ v i s u al ▁representations ▁ai ▁wor k ing,-29.681855,-41.50878150815967,-37.35719978577255
312,312,tho robots discussing,▁ t h o ▁robots ▁dis c u s s ing,-26.706087,-39.355887635086,-32.905265028555775
313,313,stipulation rescue ai directing,▁stipulation ▁rescue ▁ai ▁ d i r e c t ing,-29.453638,-38.89629114458528,-31.73714737163994
314,314,rosters haven observe mater,▁rosters ▁ h a ve n ▁observe ▁ m ate r,-36.978346,-39.310133523798285,-32.84921646181996
315,315,kne intelligibility spared metaphysical podcasts im taxied,▁ k n e ▁intelligibility ▁ s p a r ed ▁ m e t a p h ys i c al ▁podcasts ▁im ▁ t a x i ed,-65.634356,-97.79945240397724,-78.13346754641087
316,316,continent ir saves snis breakers biked summit endanger connotations -es nibble,▁continent ▁ir ▁ s a ve s ▁ s nis ▁breakers ▁ b i k ed ▁summit ▁en d ange r ▁connotations ▁ - es ▁ n i b b l e,-91.570297,-111.58979776155005,-91.36923864320956
317,317,gle borders iy hesitated ble injustice il occasioned,▁gle ▁borders ▁ i y ▁hesitated ▁ b l e ▁injustice ▁il ▁ o c c a s i on ed,-49.346889,-72.5930785825228,-61.03192201271848
318,318,cycle as laughed ag implements wor injustice union iz outlines,▁cycle ▁a s ▁ l a u g h ed ▁ag ▁implements ▁wor ▁injustice ▁un i on ▁ i z ▁ o u t l i n es,-73.79553599999997,-100.95690769875216,-82.56829611592697
319,319,activist thank oc pictographs,▁activist ▁ t h a n k ▁ o c ▁pictographs,-30.380325,-38.57150634539648,-35.89058683918685
320,320,tho collaborations ap commit,▁ t h o ▁collaboration s ▁ap ▁ c o m m i t,-25.229696,-41.2707573605824,-34.28446294048314
321,321,conversational minorities ac respond,▁ c on ve r s a t i on al ▁minorities ▁a c ▁respond,-30.852042,-51.167466495697134,-39.2074920057617
322,322,actresses educate por refrigerators,▁actresses ▁ ed u c ate ▁ p o r ▁refrigerators,-39.79138,-43.6632388736137,-34.64433848157909
323,323,retroactive recipe include wre fathers ab checks,▁ r e t r o a c t i ve ▁recipe ▁include ▁ w r e ▁fathers ▁a b ▁ c h e c k s,-55.632678000000006,-83.75151728491024,-71.2636137821545
