,sent,toks,model_prob,bigram_prob
180,sle outro aj focused aesthetic hospitality iv dealt aw pixie,▁ s l e ▁ o u t r o ▁a j ▁fo c u s ed ▁a es t h e t i c ▁hospitality ▁ iv ▁ d e al t ▁aw ▁pixie,-81.89396,-117.72936882920982
181,outlandish summit os meant,▁ o u t l and i s h ▁summit ▁ os ▁ m e a n t,-35.905163,-54.841967842285364
182,thos society hiking,▁ t h os ▁society ▁ h i k ing,-20.637757,-30.98025675766605
183,ax farmer inflating,▁a x ▁farmer ▁in f l a t ing,-24.152325,-30.23788554203323
184,canvas ys persuade ob implements,▁canvas ▁ ys ▁ p e r s u a d e ▁ o b ▁implements,-38.353973,-53.497263383041215
185,tales playing concentration contributed,▁ t al es ▁ p l a y ing ▁concentration ▁ c on t r i b u t ed,-36.40905,-61.24079317596789
186,outlandish contracts change,▁ o u t l and i s h ▁contracts ▁ c h ange,-35.13203,-47.112992582359986
187,roadway ax innovate,▁roadway ▁a x ▁in n o v ate,-25.644446,-29.340449699380738
188,phe kinematics finalizing,▁ p h e ▁kinematics ▁ f i n al i z ing,-24.038161,-38.30136033470168
189,marginal capsules walking,▁ m a r g i n al ▁capsules ▁ w al k ing,-27.261486,-43.56663173347204
190,spe refrigerators as sourcing au depictions ag responding,▁spe ▁refrigerators ▁a s ▁ s o u r c ing ▁au ▁depictions ▁ag ▁respond ing,-49.735977,-67.67894736994812
191,editorial habit earthquake printed errors,▁ ed i t o r i al ▁ h a b i t ▁earthquake ▁printed ▁errors,-52.56594900000001,-70.28089294362024
192,snis offices evaluated,▁ s nis ▁office s ▁ evaluate d,-18.348059,-28.06962903877291
193,tho symptom ai frame editorial territory es crushed ac lofts ip involves aw chutes protest,▁ t h o ▁symptom ▁ai ▁ f r a m e ▁ ed i t o r i al ▁territory ▁ es ▁ c r u s h ed ▁a c ▁lofts ▁ ip ▁involves ▁aw ▁ c h u t es ▁pro t es t,-115.24139400000004,-159.98451592468749
194,dynamic society billions collaborations methods handles weird mixer lantern,▁ d y n a m i c ▁society ▁billions ▁collaboration s ▁methods ▁ h and l es ▁ we i r d ▁ m i x e r ▁lantern,-98.87018,-115.36837236357931
195,islamophobia safeguard,▁islamophobia ▁safeguard,-15.439178000000002,-13.326944442143766
196,que frontline os ending soulless chance ix interestingness ab travel intensive predators tooth rises,▁que ▁frontline ▁ os ▁en d ing ▁ s o u l l es s ▁chance ▁ i x ▁interestingness ▁a b ▁ t r a ve l ▁in t e n s i ve ▁predators ▁ t o o t h ▁ ris es,-104.230021,-149.25360015984108
197,sve learners cultures es responding authentic cousins delivered,▁ s ve ▁learners ▁cultures ▁ es ▁respond ing ▁au t h e n t i c ▁cousins ▁ d e l i ve r ed,-66.268699,-87.2373323305526
198,thir weekends reformulated,▁thi r ▁weekends ▁ r e form u l ate d,-25.261074000000004,-35.4912704460637
199,mountainous album movies stash en expropriation,▁ m o u n t ain ous ▁ al b u m ▁movies ▁ s t a s h ▁en ▁expropriation,-53.762414,-75.26130569272347
200,editorial airports crying,▁ ed i t o r i al ▁airports ▁ c r y ing,-34.799096000000006,-49.46717292390539
201,success ax account,▁success ▁a x ▁a c c o u n t,-21.070442,-30.630434121229104
202,thas admin publish paths fathom aj movies od congratulate,▁ t h a s ▁admin ▁ p u b l i s h ▁ p a t h s ▁ f a t h o m ▁a j ▁movies ▁ o d ▁congratulate,-73.65531100000001,-105.6317323486511
203,a defectors ag basing,▁a ▁defectors ▁ag ▁ b a s ing,-26.359165,-30.872292338604254
204,shrouds im dispute fris geologist as attributed cre preconditions guarantee puppets,▁shrouds ▁im ▁dis p u t e ▁ f ris ▁geologist ▁a s ▁a t t r i b u t ed ▁ c r e ▁preconditions ▁guarantee ▁puppets,-77.918297,-104.52150343630075
205,sisal grants reproduction impart thas compounds os hoping,▁ s i s al ▁ g r a n t s ▁reproduction ▁im p a r t ▁ t h a s ▁compounds ▁ os ▁ h o p ing,-63.89718100000001,-95.33035537247655
206,album responds,▁ al b u m ▁respond s,-22.697198,-26.717724170097373
207,re(a)d slipstream ud waving,▁ r e ( a ) d ▁slipstream ▁ u d ▁ w a v ing,-29.24666999999999,-50.208342973341516
208,uncle pressed uncle,▁uncle ▁pre s s ed ▁uncle,-31.956075,-29.578197161508687
209,cycle os placate,▁cycle ▁ os ▁ p l a c ate,-19.717068,-26.255740718617112
210,alarmed modernity robots ab navigating in discourse,▁ al a r m ed ▁modernity ▁robots ▁a b ▁ n a v i g a t ing ▁in ▁discourse,-66.708551,-80.38628439318565
211,plis basils au desire outro aided,▁ plis ▁basils ▁au ▁ d es i r e ▁ o u t r o ▁ai d ed,-51.16744200000001,-65.73376082450365
212,que participants calculus turning,▁que ▁participants ▁calculus ▁ t u r n ing,-30.630333,-37.0688935475701
213,holder es protected,▁holder ▁ es ▁pro t e c t ed,-21.847278,-28.28597070915424
214,cocoa os impacted,▁ c o c o a ▁ os ▁im p a c t ed,-20.99148199999999,-42.25941595669592
215,nerves es responding,▁nerves ▁ es ▁respond ing,-19.333284,-18.882211836682135
216,classes ot stipulation in actresses -ed resolving whis bridges od washed,▁classes ▁ o t ▁stipulation ▁in ▁actresses ▁ - ed ▁resolving ▁ w h i s ▁bridges ▁ o d ▁ w a s h ed,-77.047325,-92.64352885151534
217,dividends compelled,▁dividends ▁comp e l l ed,-17.650551,-21.340520331575206
218,tre deserts swing ay vapour,▁ t r e ▁desert s ▁ s w ing ▁a y ▁vapour,-38.764121,-40.337264572866346
219,ar hospitality working,▁ar ▁hospitality ▁wor k ing,-20.031942,-21.40946771044887
220,pattern renegotiate,▁pattern ▁renegotiate,-14.562127,-13.881412200979035
221,molecules os protected airborne faith ib breath modernity -es overcome,▁molecules ▁ os ▁pro t e c t ed ▁ai r b o r n e ▁faith ▁ i b ▁breath ▁modernity ▁ - es ▁ o ve r c o m e,-88.05100800000001,-109.41343393544108
222,earthquake curdle thos album simmer,▁earthquake ▁ c u r d l e ▁ t h os ▁ al b u m ▁ s i m m e r,-43.833853,-68.25683347778644
223,earthquake withheld,▁earthquake ▁ w i t h h e l d,-19.040988,-31.543687148734993
224,gre racism ao dipped,▁gre ▁racism ▁a o ▁ d ip p ed,-25.471926,-35.256961788805995
225,singer appeal spe concentration ak arrived ragamuffin renewing ballet gleaming,▁ s ing e r ▁ap p e al ▁spe ▁concentration ▁ ak ▁ar r iv ed ▁ragamuffin ▁ r e n e w ing ▁ b al l e t ▁gle a m ing,-97.95512200000002,-123.33845044568484
226,gle hackers os enjoy,▁gle ▁hackers ▁ os ▁en j o y,-25.368465,-32.245460264469216
227,sle jurisdictions unclenched human rescue parole finishing,▁ s l e ▁jurisdictions ▁uncle n c h ed ▁ h u m a n ▁rescue ▁parole ▁ f i nis h ing,-81.37171,-84.84359036158546
228,thos anemone broadcasts swe tailor ao hesitated imagination -s affected model od scrap av brains aj wanted ar vaccine tackle,▁ t h os ▁anemone ▁broadcasts ▁swe ▁tailor ▁a o ▁hesitated ▁imagination ▁ - s ▁a f f e c t ed ▁ m o d e l ▁ o d ▁ s c r a p ▁av ▁brains ▁a j ▁ w a n t ed ▁ar ▁vaccine ▁ t a c k l e,-133.17100999999997,-191.11384245797103
229,festivals violates,▁festivals ▁violates,-14.832229,-13.762747081960189
230,disabled learners attributed,▁dis able d ▁learners ▁a t t r i b u t ed,-25.53547,-41.82282827681493
231,asian channels responding guests respond,▁a s i a n ▁channels ▁respond ing ▁guests ▁respond,-41.55159,-47.047185363744596
232,ao magazines as joining distortions,▁a o ▁magazines ▁a s ▁ j o i n ing ▁distortions,-35.220823,-47.19322257900079
233,billions regretting problematic piece fuels,▁billions ▁ r e g r e t t ing ▁pro b l e m a t i c ▁piece ▁fuels,-58.30049,-71.25840946060757
234,cousins fol tragedy washed,▁cousins ▁fo l ▁tragedy ▁ w a s h ed,-30.574686,-35.51336355960112
235,counter ax denied crossings os appear particles ax untied,▁counter ▁a x ▁ d e n i ed ▁cross ing s ▁ os ▁appear ▁particles ▁a x ▁un t i ed,-66.592272,-78.48164324564942
236,admin finish twe capsules,▁admin ▁ f i nis h ▁ t we ▁capsules,-31.345294,-36.76158824184695
237,airports -es whipped rosters,▁airports ▁ - es ▁ w h ip p ed ▁rosters,-33.467735000000005,-36.80358953223858
238,phe midwife ay locking indefinite optogenetics as broaden,▁ p h e ▁midwife ▁a y ▁ l o c k ing ▁in d e f i n i t e ▁optogenetics ▁a s ▁ b r o a d e n,-60.881409,-99.49225790130696
239,brief currents calculus ig wrapping textbook collaboration demise ak guarantee plis science en kinematics aj policing iy contemplating thos optogenetics,▁ b r i e f ▁currents ▁calculus ▁ig ▁ w r a p p ing ▁textbook ▁collaboration ▁demise ▁ ak ▁guarantee ▁ plis ▁science ▁en ▁kinematics ▁a j ▁policing ▁ i y ▁contemplating ▁ t h os ▁optogenetics,-142.856731,-162.69624413608844
240,passionate methods cease hints swallow,▁ p a s s i on ate ▁methods ▁ c e a s e ▁ h i n t s ▁ s w al l o w,-56.00187499999999,-83.2206062178027
241,thim intelligibility ig dreaded paths knots iy sheltered,▁thi m ▁intelligibility ▁ig ▁dre a d ed ▁ p a t h s ▁ k n o t s ▁ i y ▁shelter ed,-60.43264300000001,-83.69795449538586
242,aj municipalities operates malaysian accomplishments segmented resistless militaries aw maddened,▁a j ▁municipalities ▁ o p e r ate s ▁ m al a ys i a n ▁accomplishments ▁ s e g m e n t ed ▁ r es i s t l es s ▁militaries ▁aw ▁ m a d d e n ed,-94.211773,-151.70833589897177
243,textbook roadway loading,▁textbook ▁roadway ▁ l o a d ing,-24.004726999999995,-29.742271632961714
244,gle hormones jolts,▁gle ▁hormones ▁ j o l t s,-25.742627,-31.816292585646067
245,moving borders working,▁ m o v ing ▁borders ▁wor k ing,-25.232582,-34.00347349527409
246,transformational listings broadcasts,▁ t r a n s form a t i on al ▁listing s ▁broadcasts,-24.923342,-50.957334876511894
247,ecological lakefront simulating reform ig puncturing haven defeating demotion,▁ e c o l o g i c al ▁lakefront ▁ s i m u l a t ing ▁ r e form ▁ig ▁puncturing ▁ h a ve n ▁ d e f e a t ing ▁demotion,-86.28332099999999,-127.22516074824456
248,twe textbook picking,▁ t we ▁textbook ▁ p i c k ing,-24.156925,-31.289525212529693
249,preconditions lessen,▁preconditions ▁ l es s e n,-17.785279,-22.557872627058035
250,venality ax draping centres science ax predict,▁venality ▁a x ▁ d r a p ing ▁centres ▁science ▁a x ▁pre d i c t,-47.555559,-63.68963068401205
251,buddies -es crept,▁buddies ▁ - es ▁ c r e p t,-22.800888,-26.86649090927037
252,ap claws penalizing au offices,▁ap ▁claws ▁ p e n al i z ing ▁au ▁office s,-36.365049,-44.62377217421115
253,thim dividends os giggling ut bourbon,▁thi m ▁dividends ▁ os ▁ g i g g l ing ▁ u t ▁bourbon,-42.581878,-57.08774458151606
254,dispersion printed paratexts mixer ud abstained slipstream rectify nights ar enable fruity queues os infused,▁dispersion ▁printed ▁paratexts ▁ m i x e r ▁ u d ▁abstained ▁slipstream ▁ r e c t i f y ▁nights ▁ar ▁en able ▁ f r u i t y ▁que u es ▁ os ▁in f u s ed,-128.481878,-158.2599135598474
255,plis investments ip records,▁ plis ▁investments ▁ ip ▁ r e c o r d s,-23.093439,-39.90204275290189
256,round territory ip detoured cenotaph,▁ r o u n d ▁territory ▁ ip ▁ d e t o u r ed ▁cenotaph,-41.690558,-57.12027049322626
257,wealthy capacity av ceased fris conclusions insisted countries,▁ we al t h y ▁capacity ▁av ▁ c e a s ed ▁ f ris ▁conclusions ▁in s i s t ed ▁countries,-59.354278,-86.51614072729116
258,greenish magazines guaranteed ske dryer ap feeling,▁gre e nis h ▁magazines ▁guarantee d ▁ ske ▁dryer ▁ap ▁ f e e l ing,-57.981264,-68.55420006649635
259,phe foreigners ax capture,▁ p h e ▁foreigners ▁a x ▁ c a p t u r e,-26.922036,-42.77353704804488
260,sturdy towns ut carbons ib command,▁ s t u r d y ▁towns ▁ u t ▁carbons ▁ i b ▁command,-41.13062000000001,-60.771490735577956
261,hours warps nights ib breath contracts behaves,▁ h o u r s ▁warps ▁nights ▁ i b ▁breath ▁contracts ▁ b e h a ve s,-50.59685499999999,-73.6826966248143
262,sve municipalities revisit,▁ s ve ▁municipalities ▁ r e v i s i t,-21.548190000000005,-35.90534339648448
263,compounds endanger,▁compounds ▁en d ange r,-14.777248,-19.501330664219513
264,hormones ir boost ak restaurant,▁hormones ▁ir ▁ b o os t ▁ ak ▁restaurant,-38.6909,-41.06632194818734
265,particles ag gazed interestingness au judged au artist,▁particles ▁ag ▁ g a z ed ▁interestingness ▁au ▁ j u d g ed ▁au ▁artist,-66.46751200000001,-72.73715264863851
266,commanding glyphs barbeque,▁command ing ▁glyphs ▁ b a r b e q u e,-26.766465000000004,-39.88663620438996
267,berthage ay release seasons,▁berthage ▁a y ▁ r e l e a s e ▁seasons,-32.860522,-36.51409530333702
268,ble character exhibit ig borders,▁ b l e ▁character ▁ e x h i b i t ▁ig ▁borders,-39.083653,-57.84087359092881
269,least teaspoons outlines shelter aj embrace,▁ l e a s t ▁teaspoons ▁ o u t l i n es ▁shelter ▁a j ▁embrace,-46.060998000000005,-64.48445135962314
270,lousy arbitrariness ip teething the certificates aj swelling spe folks,▁ l ous y ▁arbitrariness ▁ ip ▁ t e e t h ing ▁ t h e ▁certificates ▁a j ▁swe l l ing ▁spe ▁folks,-69.76442499999997,-92.46040700238379
271,implements av viewing,▁implements ▁av ▁ v i e w ing,-27.554571,-29.461962921794676
272,swe centerpiece ay rescue iz persuade,▁swe ▁centerpiece ▁a y ▁rescue ▁ i z ▁ p e r s u a d e,-47.999099,-54.48656318670398
273,style ak gazed festivals,▁style ▁ ak ▁ g a z ed ▁festivals,-30.414889,-32.71393484442742
274,thes iceberg au embrace quis responses ar sympathize baseball agreements decoration emerge gor butter,▁ t h es ▁iceberg ▁au ▁embrace ▁ q u i s ▁responses ▁ar ▁ s y m p a t h i z e ▁baseball ▁agreements ▁decoration ▁ e m e r g e ▁ g o r ▁butter,-99.630928,-145.9165276982928
275,pattern inhaling dangerous hints dividing,▁pattern ▁in h al ing ▁ d ange r ous ▁ h i n t s ▁ d iv i d ing,-46.380944000000014,-70.4087699313688
276,collaboration protest,▁collaboration ▁pro t es t,-20.269164,-21.327581992944605
277,sce representations introduces admin ib backed,▁ s c e ▁representations ▁in t r o d u c es ▁admin ▁ i b ▁ b a c k ed,-46.92421100000001,-75.49625994936294
278,ballroom fof sinuses ax predict,▁ballroom ▁fo f ▁sinuses ▁a x ▁pre d i c t,-33.712785,-43.320645193519574
279,large sinuses startled,▁ l a r g e ▁sinuses ▁ s t a r t l ed,-33.420794,-45.36363345755362
280,qualities monetized,▁qualities ▁ m on e t i z ed,-20.166435,-28.22659313336139
281,wre mathematicians au crawling,▁ w r e ▁mathematicians ▁au ▁ c r a w l ing,-24.012345,-42.722824557831856
282,an officers ys watered,▁a n ▁office r s ▁ ys ▁ w ate r ed,-27.082284,-39.38395144494667
283,thas collaboration innovate cre centres powers,▁ t h a s ▁collaboration ▁in n o v ate ▁ c r e ▁centres ▁powers,-48.72540299999999,-64.58263516764272
284,moving westerners avoid,▁ m o v ing ▁westerners ▁av o i d,-32.582713,-39.15269511129666
285,edifices -ed exceeded comp. acquiesce aqueducts,▁edifices ▁ - ed ▁ e x c e ed ed ▁comp . ▁a c q u i es c e ▁aqueducts,-47.10448099999999,-76.39390659997683
286,gwe haven drank a cultures ud maddened counter dor continent es grants,▁ g we ▁ h a ve n ▁drank ▁a ▁cultures ▁ u d ▁ m a d d e n ed ▁counter ▁ d o r ▁continent ▁ es ▁ g r a n t s,-88.21511399999999,-125.96300078138403
287,ske generations reign cloth au labelled,▁ ske ▁generations ▁reign ▁ c l o t h ▁au ▁ l a b e l l ed,-43.375187,-65.81368778469994
288,interestingness clung thim buddies im fathom pictographs implements,▁interestingness ▁ c l u n g ▁thi m ▁buddies ▁im ▁ f a t h o m ▁pictographs ▁implements,-62.083086,-77.95204094463554
289,contracts touted plis explosion inflate,▁contracts ▁ t o u t ed ▁ plis ▁explosion ▁in f l ate,-40.91088600000001,-45.09166483635925
290,breakers ay manipulated weathered pictographs appearance malfunctioned,▁breakers ▁a y ▁ m a n ip u l ate d ▁ we a t h e r ed ▁pictographs ▁appearance ▁malfunction ed,-62.256828,-76.663881329203
291,thir guardians ir compass stash,▁thi r ▁guardians ▁ir ▁comp a s s ▁ s t a s h,-40.896543,-48.44117496762982
292,minorities resolving tre berthage,▁minorities ▁resolving ▁ t r e ▁berthage,-28.845818,-28.828107300206046
293,decisions launching,▁decisions ▁ l a u n c h ing,-25.264159,-28.555831250734652
294,lantern ir plant,▁lantern ▁ir ▁plant,-21.926348,-17.38943015597205
295,buzzy cocoa ac translates provocation flunking,▁ b u z z y ▁ c o c o a ▁a c ▁ t r a n s l ate s ▁provocation ▁ f l u n k ing,-58.46405899999998,-95.40659758518098
296,thi ballot oy foreigners emblem malfunctioned hormones ig coined,▁thi ▁ballot ▁ o y ▁foreigners ▁emblem ▁malfunction ed ▁hormones ▁ig ▁ c o i n ed,-61.633937,-72.96363945216197
297,faith il impacted,▁faith ▁il ▁im p a c t ed,-20.462727,-27.17743265232758
298,thu considerations ai approach ai compass,▁ t h u ▁considerations ▁ai ▁ap p r o a c h ▁ai ▁comp a s s,-38.469203,-64.6888428536929
299,edifices es loading,▁edifices ▁ es ▁ l o a d ing,-19.551773,-27.480552541650543
300,swe toilet constructed,▁swe ▁toilet ▁ c on s t r u c t ed,-22.915334,-37.574889748740304
301,the sections fer electrons es desire,▁ t h e ▁sections ▁ fer ▁electrons ▁ es ▁ d es i r e,-41.233241,-52.06296993203684
302,sle channels en disenfranchisement frequented che festivals,▁ s l e ▁channels ▁en ▁dis enfranchisement ▁frequented ▁ c h e ▁festivals,-46.16974100000001,-53.5622537208062
303,cze channels ig moaning,▁ c z e ▁channels ▁ig ▁ m o a n ing,-24.594718,-37.20466265837336
304,paranormal iceberg assigning,▁ p a r a n o r m al ▁iceberg ▁a s s i g n ing,-43.03689399999999,-56.607800730908224
305,ao pilgrims av acquiesce,▁a o ▁pilgrims ▁av ▁a c q u i es c e,-26.168914,-43.699374871662776
306,thas writers iv ignited ot collaborations,▁ t h a s ▁writers ▁ iv ▁ig n i t ed ▁ o t ▁collaboration s,-45.917065,-60.53317672705376
307,thir sculptures documenting ut concentration,▁thi r ▁sculptures ▁ d o c u m e n t ing ▁ u t ▁concentration,-43.444249,-58.55346598609837
308,governance prompting,▁governance ▁pro m p t ing,-21.506843,-20.22651224733361
309,bourbon envisioned,▁bourbon ▁en v i s i on ed,-17.981762999999997,-27.056589184374324
310,pre bounds ax barbeque,▁pre ▁bounds ▁a x ▁ b a r b e q u e,-32.691125,-41.665912492384265
311,visual representations ai working,▁ v i s u al ▁representations ▁ai ▁wor k ing,-29.681855,-41.50878150815967
312,tho robots discussing,▁ t h o ▁robots ▁dis c u s s ing,-26.706087,-39.355887635086
313,stipulation rescue ai directing,▁stipulation ▁rescue ▁ai ▁ d i r e c t ing,-29.453638,-38.89629114458528
314,rosters haven observe mater,▁rosters ▁ h a ve n ▁observe ▁ m ate r,-36.978346,-39.310133523798285
315,kne intelligibility spared metaphysical podcasts im taxied,▁ k n e ▁intelligibility ▁ s p a r ed ▁ m e t a p h ys i c al ▁podcasts ▁im ▁ t a x i ed,-65.634356,-97.79945240397724
316,continent ir saves snis breakers biked summit endanger connotations -es nibble,▁continent ▁ir ▁ s a ve s ▁ s nis ▁breakers ▁ b i k ed ▁summit ▁en d ange r ▁connotations ▁ - es ▁ n i b b l e,-91.570297,-111.58979776155003
317,gle borders iy hesitated ble injustice il occasioned,▁gle ▁borders ▁ i y ▁hesitated ▁ b l e ▁injustice ▁il ▁ o c c a s i on ed,-49.346889,-72.5930785825228
318,cycle as laughed ag implements wor injustice union iz outlines,▁cycle ▁a s ▁ l a u g h ed ▁ag ▁implements ▁wor ▁injustice ▁un i on ▁ i z ▁ o u t l i n es,-73.79553599999997,-100.95690769875216
319,activist thank oc pictographs,▁activist ▁ t h a n k ▁ o c ▁pictographs,-30.380325,-38.57150634539648
320,tho collaborations ap commit,▁ t h o ▁collaboration s ▁ap ▁ c o m m i t,-25.229696,-41.270757360582394
321,conversational minorities ac respond,▁ c on ve r s a t i on al ▁minorities ▁a c ▁respond,-30.852042,-51.167466495697134
322,actresses educate por refrigerators,▁actresses ▁ ed u c ate ▁ p o r ▁refrigerators,-39.79138,-43.6632388736137
323,retroactive recipe include wre fathers ab checks,▁ r e t r o a c t i ve ▁recipe ▁include ▁ w r e ▁fathers ▁a b ▁ c h e c k s,-55.632678000000006,-83.75151728491024
324,textbook ic regretting cosmopolitan compounds ag erupted,▁textbook ▁ i c ▁ r e g r e t t ing ▁ c os m o p o l i t a n ▁compounds ▁ag ▁erupted,-58.153608,-93.89152955030218
325,dissertation hurtled kne colleges aw sourcing breakout farriers punch ak aqueducts ib ranks ol anemone,▁dissertation ▁hurtle d ▁ k n e ▁colleges ▁aw ▁ s o u r c ing ▁ b r e ak o u t ▁farriers ▁ p u n c h ▁ ak ▁aqueducts ▁ i b ▁ r a n k s ▁ o l ▁anemone,-112.26315699999998,-159.55770007218365
326,isolated science vessel aj giving,▁ i s o l ate d ▁science ▁vessel ▁a j ▁ g iv ing,-46.408401,-55.03035549861925
327,thos tragedy ax laughed,▁ t h os ▁tragedy ▁a x ▁ l a u g h ed,-23.059678,-42.81921210634707
328,postacetabular ballet ai blowing gle accomplishments ot currents,▁ p os t a c e t a b u l a r ▁ b al l e t ▁ai ▁ b l o w ing ▁gle ▁accomplishments ▁ o t ▁currents,-74.74513300000001,-108.07996817563878
329,kne tarpaulin iv rectify,▁ k n e ▁tarpaulin ▁ iv ▁ r e c t i f y,-25.709413,-46.555216675672206
330,plis mathematicians dispose,▁ plis ▁mathematicians ▁dis p os e,-19.761804,-27.355229404517647
331,ak berthage promoted cze frontline drawn,▁ ak ▁berthage ▁pro m o t ed ▁ c z e ▁frontline ▁ d r a w n,-46.04585899999999,-64.82196368948114
332,unacceptable component av crawl,▁un a c c e p t able ▁component ▁av ▁ c r a w l,-41.611957,-58.27326707074455
333,chutes loading orchestral islamophobia listened fle errors,▁ c h u t es ▁ l o a d ing ▁ o r c h es t r al ▁islamophobia ▁listened ▁fle ▁errors,-56.39563999999999,-87.64200456344494
334,snis shelter od appeal baseball ab serviced,▁ s nis ▁shelter ▁ o d ▁ap p e al ▁baseball ▁a b ▁ s e r v i c ed,-49.82295399999999,-73.56052023568847
335,a unknowns feeling basils,▁a ▁unknowns ▁ f e e l ing ▁basils,-33.07762400000001,-35.992104048095996
336,respective opportunities ic obsessed,▁ r es p e c t i ve ▁opportunities ▁ i c ▁ o b s es s ed,-33.00426,-65.34607180800117
337,continent od unfolds capacity,▁continent ▁ o d ▁unfold s ▁capacity,-28.731319,-30.516371642700708
338,av territory empathized,▁av ▁territory ▁ e m p a t h i z ed,-22.41513100000001,-34.36287252254065
339,objective westerners delivered,▁ o b j e c t i ve ▁westerners ▁ d e l i ve r ed,-37.061307,-56.99967077197836
340,torsional reader ai increasing,▁ t o r s i on al ▁reader ▁ai ▁in c r e a s ing,-33.638662000000004,-53.63323012630828
341,intensive sisal solved pregnancy,▁in t e n s i ve ▁ s i s al ▁ s o l ve d ▁pregnancy,-36.553402,-62.440720875891685
342,aj lakefront touches thys displacements aided,▁a j ▁lakefront ▁ t o u c h es ▁ t h ys ▁displacements ▁ai d ed,-46.188159,-57.39192290247853
343,actresses deflated,▁actresses ▁ d e f l ate d,-20.108038,-22.857158446583128
344,quis edifices re-evaluate snis anchorage capacity basing biologist -ed swing haven,▁ q u i s ▁edifices ▁ r e - evaluate ▁ s nis ▁anchorage ▁capacity ▁ b a s ing ▁biologist ▁ - ed ▁ s w ing ▁ h a ve n,-85.70299299999999,-109.01498932107494
345,an science as breath,▁a n ▁science ▁a s ▁breath,-26.903768,-28.944912478148836
346,thi imagination ai explained,▁thi ▁imagination ▁ai ▁ e x p l ain ed,-26.10458,-37.49346517365159
347,direct tooth ror certificates fow mid-1980s collaborate por vessel,▁ d i r e c t ▁ t o o t h ▁ r o r ▁certificates ▁fo w ▁ m i d - 1 9 8 0 s ▁ c o l l a b o r ate ▁ p o r ▁vessel,-86.56540499999998,-130.13004175427344
348,pris butter swung voices ir displaced hormones ar manipulated gre grandmother sourcing salty knots,▁ p ris ▁butter ▁ s w u n g ▁voices ▁ir ▁dis p l a c ed ▁hormones ▁ar ▁ m a n ip u l ate d ▁gre ▁grandmother ▁ s o u r c ing ▁ s al t y ▁ k n o t s,-111.21218099999996,-172.25295955596627
349,fris ballet aj mapped,▁ f ris ▁ b al l e t ▁a j ▁ m a p p ed,-33.181964,-50.38597503181174
350,fris bridges resolving deserts,▁ f ris ▁bridges ▁resolving ▁desert s,-26.878606,-32.457541857297365
351,ak cupcake buying,▁ ak ▁cupcake ▁ b u y ing,-23.317692,-28.584360594843403
352,thi quantification ay co-owned an easterners share,▁thi ▁quantification ▁a y ▁ c o - o w n ed ▁a n ▁easterners ▁ s h a r e,-50.91921999999999,-65.87436095108886
353,metrical territory ao blowing democratic antiques,▁ m e t r i c al ▁territory ▁a o ▁ b l o w ing ▁ d e m o c r a t i c ▁antiques,-54.698958,-87.33095741640703
354,ske lofts ai hurtled ai overview,▁ ske ▁lofts ▁ai ▁hurtle d ▁ai ▁overview,-35.792317000000004,-43.5453445212037
355,mathematicians boundaries renegotiate,▁mathematicians ▁boundaries ▁renegotiate,-24.133972,-18.70114097334166
356,botanicals delivered piece aw occur,▁botanicals ▁ d e l i ve r ed ▁piece ▁aw ▁ o c c u r,-41.58216300000001,-52.620170508663314
357,weeks im evolved,▁weeks ▁im ▁ e v o l ve d,-23.91925400000001,-32.78371447556534
358,objective component strive cycle,▁ o b j e c t i ve ▁component ▁ s t r i ve ▁cycle,-42.013293,-60.60078898883858
359,twe style stink trails ak toast che mater aj toast,▁ t we ▁style ▁stink ▁trails ▁ ak ▁ t o a s t ▁ c h e ▁ m ate r ▁a j ▁ t o a s t,-75.931977,-95.01488125824935
360,cre influx emerged,▁ c r e ▁influx ▁ e m e r g ed,-22.964866,-37.250104949551506
361,au rebuilding command,▁au ▁rebuild ing ▁command,-23.123572,-19.747457742812905
362,prices iy forbade,▁prices ▁ i y ▁fo r b a d e,-29.144183,-34.900678766718805
363,geologists as alluded,▁geologist s ▁a s ▁ al l u d ed,-29.976408,-32.34413156589953
364,twe emergency ai referred,▁ t we ▁emergency ▁ai ▁ r e fer r ed,-25.526698,-36.807763969057454
365,thir hostel tempted,▁thi r ▁ h os t e l ▁ t e m p t ed,-23.929145,-44.321275925107315
366,thys longitude touch en iceberg,▁ t h ys ▁longitude ▁ t o u c h ▁en ▁iceberg,-34.337841000000004,-47.53578112443468
367,supplies inhalation oy lantern as construe thi symptom ap touches defectors,▁supplies ▁inhalation ▁ o y ▁lantern ▁a s ▁ c on s t r u e ▁thi ▁symptom ▁ap ▁ t o u c h es ▁defectors,-79.38839800000002,-99.45235371094795
368,dryer ig backed sme hormones beefing representations as occupy,▁dryer ▁ig ▁ b a c k ed ▁ s m e ▁hormones ▁ b e e f ing ▁representations ▁a s ▁ o c c u p y,-69.00877000000001,-96.17918241269744
369,kne summit og temptation consuming fateful bicycling,▁ k n e ▁summit ▁ o g ▁temptation ▁ c on s u m ing ▁ f ate ful ▁bicycling,-55.22382,-76.94370254695932
370,ao fullness fod neckhole disappointed tre learners ranks,▁a o ▁fullness ▁fo d ▁neckhole ▁dis a p p o i n t ed ▁ t r e ▁learners ▁ r a n k s,-63.28533600000001,-90.46043673797186
371,hurdles envisioned,▁hurdles ▁en v i s i on ed,-18.890854,-27.2138321603284
