,sent,toks,model_prob,bigram_prob
173,tho teaspoons towns -s barbeque localist racism os listened plis campaigns,▁ t h o ▁teaspoons ▁towns ▁ - s ▁ b a r b e q u e ▁ l o c al i s t ▁racism ▁ os ▁ l i s t e n ed ▁ plis ▁campaign s,-83.67721299999998,-128.3148798026842
174,habit lasted representations heating fanfics,▁ h a b i t ▁ l a s t ed ▁representations ▁ h e a t ing ▁fanfics,-42.467572,-63.65423251382785
175,an tenure im command,▁a n ▁tenure ▁im ▁command,-24.457304,-29.46846283393768
176,aw taunts au partying non-representative trails taxied,▁aw ▁taunts ▁au ▁ p a r t y ing ▁ n on - re p re s e n t a t i ve ▁trails ▁ t a x i ed,-68.138638,-106.8352437839186
177,ao tooth ib produces,▁a o ▁ t o o t h ▁ i b ▁produces,-25.167586,-38.58780882774434
178,ar botanicals os resolving,▁ar ▁botanicals ▁ os ▁ re s o l v ing,-28.083247,-37.330286636034494
179,structural textbook au preconditions -es dangled shape,▁ s t r u c t u r al ▁textbook ▁au ▁preconditions ▁ - es ▁ d a n g l ed ▁shape,-61.723574,-79.88746883820045
180,localist puppets fer films launching,▁ l o c al i s t ▁puppets ▁ fer ▁films ▁ l a u n c h ing,-47.02024500000001,-68.07799805720326
181,offices ar approved inhalation ib sporting the prototypes iy inhaled terrible hormones aw reserve,▁office s ▁ar ▁ap p r o ve d ▁inhalation ▁ i b ▁ s p o r t ing ▁ t h e ▁prototypes ▁ i y ▁in h al ed ▁ t e r r i ble ▁hormones ▁aw ▁ re s e r ve,-103.730254,-151.01681551627664
182,appellants fer iceberg es mimic,▁appellants ▁ fer ▁iceberg ▁ es ▁ m i m i c,-40.229046,-41.79071958919499
183,ai folks diverted attackers,▁ai ▁fo l k s ▁ d i ve r t ed ▁attackers,-35.805729,-44.762843943076255
184,tho embarrassment groan,▁ t h o ▁embarrassment ▁ g r o a n,-26.815074000000006,-34.87065180771765
185,inhalation ib brainstorm level policing vaccine iy washing improvements aj easterners aj appear,▁inhalation ▁ i b ▁brains t o r m ▁ l e ve l ▁policing ▁vaccine ▁ i y ▁ w a s h ing ▁improvements ▁a j ▁easterners ▁a j ▁appear,-96.92878000000005,-116.6532732392753
186,ideal counter crawl et coins,▁ i d e al ▁counter ▁ c r a w l ▁ e t ▁coins,-48.010815,-61.052682205083336
187,questionable vapour ap smash objections aw tugging,▁que s t i on able ▁vapour ▁ap ▁ s m a s h ▁ o b j e c t i on s ▁aw ▁ t u g g ing,-58.883019,-96.16088603838139
188,phe antiques ror citizens ak dissertation highlights thi continent ap sporting ske trails strangle,▁ p h e ▁antiques ▁ r o r ▁citizen s ▁ ak ▁dissertation ▁ h i g h l i g h t s ▁thi ▁continent ▁ap ▁ s p o r t ing ▁ ske ▁trails ▁ s t r a n g l e,-101.790048,-152.81973303877484
189,peremptory beach sor lakefront strengthening sixth seeds ut officers,▁ p e re m p t o r y ▁beach ▁ s o r ▁lakefront ▁ s t re n g t h e n ing ▁ s i x t h ▁seeds ▁ u t ▁office r s,-87.28434399999999,-125.78326064329985
190,flash ir observe,▁flash ▁ir ▁ o b s e r ve,-20.980772,-29.99136319851222
191,non-avian compounds annoying,▁ n on - a v i a n ▁compounds ▁a n n o y ing,-29.703956000000005,-59.48575980353398
192,whis crossings ac accelerating,▁ w h i s ▁cross ing s ▁a c ▁accelerating,-27.761165,-40.23071432387891
193,thes pepper -ed touch oy awards,▁ t h es ▁pepper ▁ - ed ▁ t o u c h ▁ o y ▁awards,-36.695954,-56.564585098822306
194,ap landings od engage,▁ap ▁landings ▁ o d ▁en g a g e,-26.986321000000004,-36.542541202627724
195,an objections oy capacities untied tooth besieged,▁a n ▁ o b j e c t i on s ▁ o y ▁capacities ▁un t i ed ▁ t o o t h ▁ b es i e g ed,-84.25829699999997,-106.48850860574959
196,chance es attempted,▁chance ▁ es ▁a t t e m p t ed,-19.532094,-33.068142725644634
197,faith ab slipping domain,▁f a i t h ▁a b ▁ s l ip p ing ▁domain,-32.458305,-46.894226620422614
198,fris verticalization en embarrassment foy misconception ys estimated fle perils ay sourcing philosopher guaranteed,▁f ris ▁verticalization ▁en ▁embarrassment ▁fo y ▁misconception ▁ ys ▁ es t i m a t ed ▁fle ▁perils ▁a y ▁sourcing ▁ p h i l os o p h e r ▁guarantee d,-103.05947300000004,-129.7842112936054
199,que frontline ix sympathize generations,▁que ▁frontline ▁ i x ▁ s y m p a t h i z e ▁generations,-37.001974,-54.9991515285003
200,pronounced currents ib injustice om voices folks ig warps,▁pro n o u n c ed ▁currents ▁ i b ▁injustice ▁ o m ▁voices ▁fo l k s ▁ig ▁ w a r p s,-72.47073000000002,-95.95937997828321
201,antiques es toast famous ballet irrigate,▁antiques ▁ es ▁ t o a s t ▁f a m ous ▁ b al l e t ▁ir r i g a t e,-60.83936099999999,-82.33531818392558
202,ap rescue il involves courageous iceberg earthquake ob gardens os serviced,▁ap ▁rescue ▁il ▁involves ▁ courage ous ▁iceberg ▁earthquake ▁ o b ▁gardens ▁ os ▁ s e r v i c ed,-73.864123,-87.68198780678948
203,tre campaigns as lapse,▁ t re ▁campaign s ▁a s ▁ l a p s e,-28.507227000000004,-40.26419765508043
204,aj calculus impacted boundaries,▁a j ▁calculus ▁im p a c t ed ▁boundaries,-30.814807,-36.795971898716935
205,a governance depictions habit practised og crossings,▁a ▁governance ▁depictions ▁ h a b i t ▁ p r a c t i s ed ▁ o g ▁cross ing s,-61.7214,-85.06234753985777
206,skydivers ip blooming,▁skydivers ▁ ip ▁ b l o o m ing,-23.163916,-30.464958655199307
207,desert tempted,▁desert ▁ t e m p t ed,-16.838820000000002,-22.656936997499702
208,fris cycle ai highlights enjambment os appeared ac neologism,▁f ris ▁cycle ▁ai ▁ h i g h l i g h t s ▁enjambment ▁ os ▁appear ed ▁a c ▁neologism,-59.91922999999999,-84.14442819028976
209,aj tourist safeguard,▁a j ▁tourist ▁safeguard,-20.1133,-20.61159031939756
210,unsettling emergency ud announce,▁un s e t t l ing ▁emergency ▁ u d ▁a n n o u n c e,-36.093655,-61.9801625740671
211,berthage disorders hinges lakefront,▁berthage ▁disorders ▁ h ing es ▁lakefront,-37.156773,-35.15624608933341
212,concrete collaboration expropriation spelling quis predators finalizing,▁ c on c re t e ▁collaboration ▁expropriation ▁spe l l ing ▁ quis ▁predators ▁f i n al i z ing,-61.10900400000001,-81.86714883632814
213,dre intersects ig pride impossible admin es printed vaccine illuminated fow responses,▁dre ▁in t e r s e c t s ▁ig ▁ p r i d e ▁im p os s i ble ▁admin ▁ es ▁ p r i n t ed ▁vaccine ▁il l u m i n a t ed ▁fo w ▁responses,-117.68854900000002,-151.7591406176679
214,spe injection iy medicating cze heels science floated commanding billions,▁spe ▁injection ▁ i y ▁ m ed i c a t ing ▁ c z e ▁ h e e l s ▁science ▁f l o a t ed ▁command ing ▁billions,-77.07932400000001,-111.01229813497426
215,stonework comparing av beach,▁stonework ▁comp a r ing ▁av ▁beach,-27.151198,-32.85029904853837
216,lofts occupy,▁lofts ▁ o c c u p y,-18.717539,-28.10884590734112
217,ap agreements reproduced anchorage ir dates crossings,▁ap ▁agreements ▁ re p r o d u c ed ▁anchorage ▁ir ▁ d a t es ▁cross ing s,-53.484301,-74.65071799987379
218,fre magazines anemone ag tugging thes shrouds,▁f re ▁magazines ▁anemone ▁ag ▁ t u g g ing ▁ t h es ▁shrouds,-47.65579400000001,-60.585795272584384
219,ak tenure ai slammed aw county,▁ ak ▁tenure ▁ai ▁ s l a m m ed ▁aw ▁county,-39.366688,-50.09356682202715
220,substantive sinuses ot brevet route,▁ s u b s t a n t i ve ▁sinuses ▁ o t ▁ b re ve t ▁ r o u t e,-55.840106000000006,-77.25193013751357
221,thes films as banning officers observe a masters,▁ t h es ▁films ▁a s ▁ b a n n ing ▁office r s ▁ o b s e r ve ▁a ▁masters,-55.618658,-84.75973271127565
222,dre conspiracy ap overslept continent ot unknowns ig festivals foy tourist,▁dre ▁conspiracy ▁ap ▁ o ve r s l e p t ▁continent ▁ o t ▁unknowns ▁ig ▁festivals ▁fo y ▁tourist,-78.966783,-93.78414046130169
223,appearance au placate cooked desert preconditions ib learn nights wor provocation anchorage -es witch,▁appearance ▁au ▁ p l a c a t e ▁ c o o k ed ▁desert ▁preconditions ▁ i b ▁learn ▁nights ▁ w o r ▁provocation ▁anchorage ▁ - es ▁ w i t c h,-98.07176700000002,-132.52810528644918
224,billions il spelling que bicycling,▁billions ▁il ▁spe l l ing ▁que ▁bicycling,-32.488002,-38.48856658808525
225,weeks postponed alcoholics,▁weeks ▁postponed ▁alcoholics,-25.926743,-18.700159398771415
226,razor punch unacceptable deserts ab architecture ao predict,▁ r a z o r ▁ p u n c h ▁un a c c e p t able ▁desert s ▁a b ▁architecture ▁a o ▁pre d i c t,-88.00323299999998,-111.65235502409391
227,disabled midwife ar watered payment,▁dis able d ▁midwife ▁ar ▁ w a t e r ed ▁payment,-39.41499,-44.87742246192681
228,stale methods av celebrate,▁ s t al e ▁methods ▁av ▁celebrate,-24.875832,-36.11560457472933
229,fre preconditions coupled,▁f re ▁preconditions ▁ c o u ple d,-21.109286,-29.49143870581344
230,peninsula im resist,▁peninsula ▁im ▁ re s i s t,-19.867816000000005,-25.545456231441573
231,dre calendar begins sve creases ay palpitating sme slice ap witch,▁dre ▁calendar ▁ b e g i n s ▁ s ve ▁creases ▁a y ▁ p al p i t a t ing ▁ s m e ▁slice ▁ap ▁ w i t c h,-81.524607,-116.81570955719499
232,quis emergency ip guide,▁ quis ▁emergency ▁ ip ▁ g u i d e,-31.470896,-37.391649320130476
233,plis scoreboard responds fom canvas,▁ plis ▁scoreboard ▁respond s ▁fo m ▁canvas,-38.769195,-38.32850185973125
234,architecture ol knots ap stumbled sme skydivers finalizing,▁architecture ▁ o l ▁kn o t s ▁ap ▁ s t u m ble d ▁ s m e ▁skydivers ▁f i n al i z ing,-67.570539,-95.06465828813369
235,slipstream rebuild likable expropriation,▁slipstream ▁rebuild ▁ l i k able ▁expropriation,-36.41905,-36.670490655612994
236,grandmother ol flash ys disagree,▁grandmother ▁ o l ▁flash ▁ ys ▁dis a g re e,-38.103185,-45.815201678191215
237,pre speech av replicate lanterns,▁pre ▁spe e c h ▁av ▁ re p l i c a t e ▁lantern s,-44.031221,-54.18122542195385
238,thos butter change waves au waving style,▁ t h os ▁ b u t t e r ▁ c h ange ▁waves ▁au ▁ w a v ing ▁style,-63.043772,-75.97983584547231
239,gwe baseball hamper indefinite hackers -ed infused non-avian decisions ak stood,▁ g we ▁baseball ▁ h a m p e r ▁in d e f i n i t e ▁hackers ▁ - ed ▁in f u s ed ▁ n on - a v i a n ▁decisions ▁ ak ▁ s t o o d,-97.71386399999996,-146.4404821026743
240,fitted hurdles av accelerating democratic demise ig spared thos botanicals sculptures ax strive,▁f i t t ed ▁hurdles ▁av ▁accelerating ▁ d e m o c r a t i c ▁demise ▁ig ▁ s p a r ed ▁ t h os ▁botanicals ▁sculptures ▁a x ▁ s t r i ve,-101.03961200000003,-133.13492478698893
241,kne colleges aging,▁kn e ▁colleges ▁ag ing,-22.617118,-22.003263231623706
242,whe ambassadors es tugging,▁ w h e ▁ambassadors ▁ es ▁ t u g g ing,-24.140058,-40.55584168600497
243,marketing annoying,▁marketing ▁a n n o y ing,-17.556108,-24.130568092466838
244,sle movies battling,▁ s l e ▁movies ▁ b a t t l ing,-21.610660000000003,-36.728177375882154
245,atoms ao cradled,▁atoms ▁a o ▁ c r a d l ed,-20.823922,-34.09976222755739
246,shortage gleaming,▁shortage ▁gleaming,-13.777111,-13.684194765345483
247,axial crossings ic quantifying wre neighbors surrounded,▁a x i al ▁cross ing s ▁ i c ▁ q u a n t i f y ing ▁ w re ▁neighbors ▁ s u r r o u n d ed,-71.37084999999998,-101.03175330871235
248,gre edifices ob waist warps pre quantification responds shape,▁ g re ▁edifices ▁ o b ▁waist ▁ w a r p s ▁pre ▁quantification ▁respond s ▁shape,-63.237655,-80.75889624861587
249,movies occupy cooked tragedy aj mater ir unfolds,▁movies ▁ o c c u p y ▁ c o o k ed ▁tragedy ▁a j ▁ mater ▁ir ▁unfold s,-58.566597,-78.71869679823779
250,dishonest locals ib negates,▁dis h on es t ▁locals ▁ i b ▁negates,-30.709675,-43.145028986180186
251,vapour waving,▁vapour ▁ w a v ing,-20.537657,-18.328632325975867
252,admin tarpaulin squish,▁admin ▁tarpaulin ▁ s quis h,-23.767931000000004,-25.65811332356067
253,vessel ib untied,▁vessel ▁ i b ▁un t i ed,-21.033903,-29.034778155358396
254,sharp worlds iy donned,▁ s h a r p ▁worlds ▁ i y ▁ d on n ed,-40.516351,-51.05559334568447
255,plis tarpaulin submitted,▁ plis ▁tarpaulin ▁ s u b m i t t ed,-36.41334,-42.640341551103646
256,wre recognition feast,▁ w re ▁recognition ▁f e a s t,-23.893802,-33.42536779580931
257,certificates clung,▁certificates ▁ c l u n g,-16.982895000000003,-21.706208463023373
258,thu expropriation as pride,▁ t h u ▁expropriation ▁a s ▁ p r i d e,-25.183464000000008,-42.45333293018388
259,level ballroom es containing direct jurisdictions,▁ l e ve l ▁ballroom ▁ es ▁ c on t a i n ing ▁ d i re c t ▁jurisdictions,-51.961454,-81.16991907134522
260,moving co-founder ab alluded ak bridges rejected fon glyphs,▁ m o v ing ▁ c o - founder ▁a b ▁ al l u d ed ▁ ak ▁bridges ▁ re j e c t ed ▁fo n ▁glyphs,-76.87027400000001,-102.33379111493672
261,questionable component av depress,▁que s t i on able ▁comp on e n t ▁av ▁ d e p re s s,-40.972893000000006,-61.216695190880955
262,buses av jolts skydivers aj overcoming looking anemone ix denomination covers gator,▁ b u s es ▁av ▁ j o l t s ▁skydivers ▁a j ▁overcoming ▁ l o o k ing ▁anemone ▁ i x ▁denomination ▁ c o ve r s ▁gator,-99.153321,-126.24995433516753
263,marketing au account,▁marketing ▁au ▁a c c o u n t,-21.097213000000004,-29.768815868767334
264,shelter ak joining,▁shelter ▁ ak ▁ j o i n ing,-22.141319000000003,-28.531474147528503
265,dre demise os covers,▁dre ▁demise ▁ os ▁ c o ve r s,-24.983439,-30.98205960491923
266,vapour im describes oy office,▁vapour ▁im ▁describe s ▁ o y ▁office,-35.12999799999999,-33.13657845602866
267,unstable hackers ir estimated,▁un s t able ▁hackers ▁ir ▁ es t i m a t ed,-32.64799,-46.476998138329705
268,paths ak reporting,▁ p a t h s ▁ ak ▁ re p o r t ing,-23.275103,-39.02181411009825
269,thos movies minorities postponed symptom ir frame,▁ t h os ▁movies ▁minorities ▁postponed ▁symptom ▁ir ▁frame,-47.00638000000001,-53.21878167420626
270,au considerations occurring at desert,▁au ▁considerations ▁ o c c u r r ing ▁a t ▁desert,-35.595811999999995,-50.23369702253176
271,lantern et lifetimes taxied,▁lantern ▁ e t ▁lifetimes ▁ t a x i ed,-34.186627,-41.47650153907111
272,spe supplies ac obsessed,▁spe ▁supplies ▁a c ▁ o b s es s ed,-23.820626000000004,-39.76355070593062
273,compounds festivals aj defeating radio,▁compounds ▁festivals ▁a j ▁ d e f e a t ing ▁radio,-37.13966,-45.70754907923898
274,aesthetic quantification od compiling,▁a es t h e t i c ▁quantification ▁ o d ▁comp i l ing,-37.301123,-53.98718108532254
275,ai explosion assumed,▁ai ▁explosion ▁a s s u m ed,-23.022888,-30.5669062636963
276,towns groan,▁towns ▁ g r o a n,-16.748763999999998,-21.58383004960121
277,sixth paratexts aw anemone il observe,▁ s i x t h ▁ p a r a t e x t s ▁aw ▁anemone ▁il ▁ o b s e r ve,-51.224357000000005,-78.61131649290235
278,thos bounds iv biked,▁ t h os ▁bounds ▁ iv ▁ b i k ed,-23.871257,-37.96361523771964
279,berthage ir recognizing embarrassment ic learned an robots iz drawn distortions -ed dipped lakefront ao flunking,▁berthage ▁ir ▁ re c o g n i z ing ▁embarrassment ▁ i c ▁learn ed ▁a n ▁robots ▁ i z ▁ d r a w n ▁distortions ▁ - ed ▁ d ip p ed ▁lakefront ▁a o ▁flunking,-113.700043,-148.22684241653798
280,easterners as integrate,▁easterners ▁a s ▁in t e g r a t e,-22.891653,-34.06587704367946
281,ak chutes deflated,▁ ak ▁ c h u t es ▁ d e f l a t ed,-28.224380999999997,-39.76224193983696
282,continent ib wanting,▁continent ▁ i b ▁ w a n t ing,-18.929424999999995,-26.402173198800917
283,generic attackers iy enable,▁ g e n e r i c ▁attackers ▁ i y ▁en able,-33.720291,-44.52763935198263
284,ab perils relates,▁a b ▁perils ▁ re l a t es,-25.411383,-29.621263471288618
285,weathered spite touches republican methods,▁ we a t h e r ed ▁ s p i t e ▁ t o u c h es ▁ re p u b l i c a n ▁methods,-56.40459400000001,-89.85697259748432
286,cultures nights renewing,▁cultures ▁nights ▁ re n e w ing,-29.393244,-31.780081926443994
287,torsional faith embarrassment slipping billions crossed centerpiece pursue concrete e-mail ai buddies wor readings overcome movies,▁ t o r s i on al ▁f a i t h ▁embarrassment ▁ s l ip p ing ▁billions ▁cross ed ▁centerpiece ▁ p u r s u e ▁ c on c re t e ▁ e - mail ▁ai ▁buddies ▁ w o r ▁readings ▁ o ve r c o m e ▁movies,-157.174424,-197.9768186124869
288,ai recognition av neologism change,▁ai ▁recognition ▁av ▁neologism ▁ c h ange,-36.767639,-35.14702324102239
289,singer ig redefined teaspoons il browsing,▁ s ing e r ▁ig ▁redefined ▁teaspoons ▁il ▁ b r o w s ing,-47.004146000000006,-59.63590338220484
290,healthy impression successor iv requested westerners,▁ h e al t h y ▁impression ▁ success o r ▁ iv ▁requested ▁westerners,-47.900088,-61.242246872535006
291,ax teaspoons splashed,▁a x ▁teaspoons ▁ s p l a s h ed,-25.483681,-32.79681970383204
292,conversational oceans palpitating,▁ c on ve r s a t i on al ▁oceans ▁ p al p i t a t ing,-43.989472,-64.8355915458188
293,wavenumber dor certificates oy beach im squashed level reform,▁wavenumber ▁ d o r ▁certificates ▁ o y ▁beach ▁im ▁ s q u a s h ed ▁ l e ve l ▁ re f o r m,-74.62083899999999,-101.24537204292567
294,chunk ak swamped,▁chunk ▁ ak ▁ s w a m p ed,-19.976885,-29.224202284169138
295,racial monarch ig tarred continent,▁ r a c i al ▁monarch ▁ig ▁ t a r r ed ▁continent,-41.728207000000005,-53.164393220166424
296,quis paths envisioned things ig containing,▁ quis ▁ p a t h s ▁en v i s i on ed ▁thi n g s ▁ig ▁ c on t a i n ing,-53.189373,-85.3004551322531
297,thu comp. ao obsessed snis antiques aj bustling refrigerators lasted sce success,▁ t h u ▁comp . ▁a o ▁ o b s es s ed ▁ s n i s ▁antiques ▁a j ▁ b u s t l ing ▁refrigerators ▁ l a s t ed ▁ s c e ▁ success,-91.804196,-132.3696918871261
298,appearance ys sacrificed ak things handles sce masters -ed promoted localist predators safeguard,▁appearance ▁ ys ▁ s a c r i f i c ed ▁ ak ▁thi n g s ▁handle s ▁ s c e ▁masters ▁ - ed ▁pro m o t ed ▁ l o c al i s t ▁predators ▁safeguard,-108.81044000000004,-149.75602580116515
299,an teaspoons ai startled,▁a n ▁teaspoons ▁ai ▁ s t a r t l ed,-24.681296999999997,-40.98774767240998
300,peremptory habit animated,▁ p e re m p t o r y ▁ h a b i t ▁a n i m a t ed,-43.80139,-67.52698996444276
301,least character waist ot decoration im waves av dates component ay extracts,▁ l e a s t ▁character ▁waist ▁ o t ▁decoration ▁im ▁waves ▁av ▁ d a t es ▁comp on e n t ▁a y ▁ e x t r a c t s,-98.878521,-125.46554669448284
302,capsules ao tackle,▁capsules ▁a o ▁ t a c k l e,-20.666368,-29.767377543614067
303,quis governance ys dreaded au generations nibble onions,▁ quis ▁governance ▁ ys ▁dre a d ed ▁au ▁generations ▁ n i b ble ▁onions,-60.603058,-72.3754852398707
304,swe longitude touted,▁swe ▁longitude ▁ t o u t ed,-21.057817,-26.719933261859488
305,saponins experiencing iz emblem,▁saponins ▁ e x p e r i e n c ing ▁ i z ▁emblem,-38.91721199999999,-56.067728301145074
306,breakout tragedy -s insisted hackers,▁ b re ak o u t ▁tragedy ▁ - s ▁in s i s t ed ▁hackers,-43.187204,-62.398915022047596
307,symptomatic ballot -es labelled weathered errors participants attracting,▁symptom a t i c ▁ballot ▁ - es ▁ l a b e l l ed ▁ we a t h e r ed ▁errors ▁participants ▁a t t r a c t ing,-78.31112499999998,-108.35053141042384
308,thos activist ip started narcotics,▁ t h os ▁activist ▁ ip ▁ s t a r t ed ▁narcotics,-31.830505,-47.57858831609539
309,superficial beach adapt ot roadway,▁ s u p e r f i c i al ▁beach ▁a d a p t ▁ o t ▁roadway,-52.22888900000002,-77.06796505653644
310,ax airwaves viewing,▁a x ▁airwaves ▁viewing,-18.262656,-21.871918892093472
311,plis faith iy irrigate fof earthquake,▁ plis ▁f a i t h ▁ i y ▁ir r i g a t e ▁fo f ▁earthquake,-45.569874000000006,-69.24051612764455
312,av minorities ap strive,▁av ▁minorities ▁ap ▁ s t r i ve,-27.637568,-32.250177092605426
313,objections ir disagree,▁ o b j e c t i on s ▁ir ▁dis a g re e,-31.016184,-52.296237724985154
314,oceans route,▁oceans ▁ r o u t e,-18.832096,-20.724188121777516
315,crossroads cousins ig describes,▁crossroads ▁cousins ▁ig ▁describe s,-29.351826,-27.578718782340015
316,provocation medicating,▁provocation ▁ m ed i c a t ing,-18.661863000000004,-27.88790818421813
317,heels ud dates,▁ h e e l s ▁ u d ▁ d a t es,-28.820382,-43.42554411347609
318,investments fof paths iy swamped,▁investments ▁fo f ▁ p a t h s ▁ i y ▁ s w a m p ed,-40.344449,-58.66760092986349
319,swe saponins happened lovely admin iy rejected,▁swe ▁saponins ▁happened ▁ l o ve l y ▁admin ▁ i y ▁ re j e c t ed,-56.33097799999999,-71.9174785927455
320,ai things waving,▁ai ▁thi n g s ▁ w a v ing,-29.3272,-33.29624791945504
321,robots foy agreements counts ac paratexts loading pre e-mail og restraint iv frame fullness,▁robots ▁fo y ▁agreements ▁ c o u n t s ▁a c ▁ p a r a t e x t s ▁ l o a d ing ▁pre ▁ e - mail ▁ o g ▁restraint ▁ iv ▁frame ▁fullness,-104.84920100000002,-138.34912795711142
322,arbitrariness considerations lighted,▁arbitrariness ▁considerations ▁ l i g h t ed,-28.638169,-33.15832900662881
323,disenfranchisement il adapts sve airports im rebuild tourist waist,▁dis enfranchisement ▁il ▁a d a p t s ▁ s ve ▁airports ▁im ▁rebuild ▁tourist ▁waist,-68.171451,-73.17346803490271
324,gle sculptures launching,▁gle ▁sculptures ▁ l a u n c h ing,-24.104572,-34.43546292649716
325,minorities ay swelling tha nights en temptation,▁minorities ▁a y ▁swe l l ing ▁ t h a ▁nights ▁en ▁temptation,-43.402268,-57.87121237003954
326,preservatives concern,▁preservatives ▁ c on c e r n,-15.76782,-23.819784455380674
327,boundaries ap wrapping,▁boundaries ▁ap ▁wrapping,-19.38085,-18.59430745115609
328,landings om secularist au chomping,▁landings ▁ o m ▁secularist ▁au ▁ c h o m p ing,-37.759018,-45.579474459026635
329,swe pilgrims ip recognizing unsettling antiques im airwaves,▁swe ▁pilgrims ▁ ip ▁ re c o g n i z ing ▁un s e t t l ing ▁antiques ▁im ▁airwaves,-64.73678699999999,-87.23210604984303
330,visual limits aw plated weathered tenure ip issue iy investments,▁ v i s u al ▁limits ▁aw ▁ p l a t ed ▁ we a t h e r ed ▁tenure ▁ ip ▁ i s s u e ▁ i y ▁investments,-80.418423,-110.47710063931835
331,cze hurdles asbestos im pursue,▁ c z e ▁hurdles ▁asbestos ▁im ▁ p u r s u e,-36.182646,-50.34167900892367
332,wre baseball sheltered unfavorable seasons ix joining,▁ w re ▁baseball ▁shelter ed ▁un f a v o r able ▁seasons ▁ i x ▁ j o i n ing,-62.134037,-82.38814314558508
333,fle conjectures -es compelled,▁fle ▁conjectures ▁ - es ▁comp e l l ed,-24.845656,-34.07012174981879
334,prevenient connotations viewing,▁pre ve n i e n t ▁connotations ▁viewing,-30.623704,-37.35762140169534
335,atoms -s expands chubby shape wor defectors ar owing actors il placate,▁atoms ▁ - s ▁ e x p a n d s ▁ c h u b b y ▁shape ▁ w o r ▁defectors ▁ar ▁ o w ing ▁a c t o r s ▁il ▁ p l a c a t e,-90.940926,-133.85414884927735
336,che kinematics co-owned rescue heating optogenetics,▁ c h e ▁kinematics ▁ c o - o w n ed ▁rescue ▁ h e a t ing ▁optogenetics,-47.898352,-68.16422729707875
337,twe afternoon contours swallow,▁ t we ▁afternoon ▁contours ▁ s w al l o w,-37.424076,-43.50248023572011
338,ai shortage ag abstained an inhalation wor masters ud dissolves,▁ai ▁shortage ▁ag ▁abstained ▁a n ▁inhalation ▁ w o r ▁masters ▁ u d ▁dis s o l ve s,-68.01033299999999,-86.64822948243507
339,a airports tumbling,▁a ▁airports ▁ t u m b l ing,-26.129889,-32.55471773975153
340,tha session ak reporting,▁ t h a ▁session ▁ ak ▁ re p o r t ing,-26.894908,-42.31618039213398
341,large payment on things controls textbook,▁ l a r g e ▁payment ▁ on ▁thi n g s ▁controls ▁textbook,-52.21131999999999,-65.7355087738502
342,tha intersects ap combat,▁ t h a ▁in t e r s e c t s ▁ap ▁ c o m b a t,-35.447065,-58.89557217278176
343,buzzy robots ap crossed,▁ b u z z y ▁robots ▁ap ▁cross ed,-30.003854,-39.60687647228905
344,appellants ak renegotiate,▁appellants ▁ ak ▁ re n e g o t i a t e,-24.021940999999995,-41.664511497807496
345,thys slides reward,▁ t h ys ▁slides ▁ re w a r d,-25.535499,-34.667970932417944
346,movies conceded dishonest science,▁movies ▁ c on c ed ed ▁dis h on es t ▁science,-37.385755,-53.83322539601646
347,boundaries os bustling,▁boundaries ▁ os ▁ b u s t l ing,-20.870333,-28.605876182403254
348,beach ip rises fault prefer interestingness,▁beach ▁ ip ▁ ris es ▁fault ▁pre fer ▁interestingness,-47.527773,-45.83643179663668
349,av fault meant ol mid-1980s,▁av ▁fault ▁ m e a n t ▁ o l ▁ m i d - 1 9 8 0 s,-43.040915000000005,-56.17820045658096
350,ar weeks ac backed bicycling assumed restraint inhaled,▁ar ▁weeks ▁a c ▁ b a c k ed ▁bicycling ▁a s s u m ed ▁restraint ▁in h al ed,-61.54762900000001,-80.91586912686941
351,latin conclusions ap unclenched centerpiece iy funds thys stonework,▁ l a t i n ▁conclusions ▁ap ▁uncle n c h ed ▁centerpiece ▁ i y ▁f u n d s ▁ t h ys ▁stonework,-69.873456,-92.34915310075773
352,non-representative restaurant seeds weeping thu intelligibility swung,▁ n on - re p re s e n t a t i ve ▁restaurant ▁seeds ▁ we e p ing ▁ t h u ▁intelligibility ▁ s w u n g,-85.86926300000002,-114.56702981666258
353,boundaries ap fullness drank successor,▁boundaries ▁ap ▁fullness ▁drank ▁ success o r,-37.29769099999999,-34.92915760475348
354,cze stink increases heels,▁ c z e ▁stink ▁in c re a s es ▁ h e e l s,-34.533949,-57.32734978880381
355,deserts fow inhalation rises,▁desert s ▁fo w ▁inhalation ▁ ris es,-29.916228,-33.754423652132616
356,remote vindication alt.religion.scientology vibrating films ig reproduction,▁ re m o t e ▁vindication ▁ al t . re ligi on . scientology ▁ v i b r a t ing ▁films ▁ig ▁reproduction,-62.07656399999999,-86.42570411185282
357,armholes ay touches phe enjambment,▁armholes ▁a y ▁ t o u c h es ▁ p h e ▁enjambment,-32.823647,-44.624145479976114
358,opportune films learned,▁ opp o r t u n e ▁films ▁learn ed,-30.075731,-40.633695701247554
359,arbitrariness as gazed berthage ip bobbing vindication ot neckhole palpitating gwe differences continents quantifying,▁arbitrariness ▁a s ▁ g a z ed ▁berthage ▁ ip ▁ b o b b ing ▁vindication ▁ o t ▁neckhole ▁ p al p i t a t ing ▁ g we ▁differences ▁continent s ▁ q u a n t i f y ing,-116.11271600000003,-159.671114755414
