sent,toks,model_prob,bigram_prob,trigram_prob
adequate heels -s washed thys seeds empathized holder ap slipping the explorers,▁a d e q u ate ▁ h e e l s ▁ - s ▁ w a s h ed ▁ t h ys ▁ s e ed s ▁ e m p a t h i z ed ▁holder ▁ap ▁ s l ip p ing ▁ t h e ▁explorers,-94.04425900000004,-154.42614240659293,-115.98020733686725
unknowns ar prices por society il laughing ut hospitality,▁unknowns ▁ar ▁ p r i c es ▁ por ▁society ▁il ▁ l a u g h ing ▁ u t ▁hospitality,-70.95547499999999,-82.47393320220766,-67.30631355535525
the prototypes receive hours,▁ t h e ▁prototypes ▁ r e c e i ve ▁ h o u r s,-31.611694000000004,-52.47090968833079,-43.1027400307579
paths os dreaded,▁paths ▁ os ▁dre a d ed,-20.448811,-26.706658948040413,-20.95361525717917
fre warping ag drank calendar clung,▁fr e ▁warping ▁ag ▁ d r a n k ▁calendar ▁ c l u n g,-46.38965099999999,-59.54301612421529,-50.93248588806249
gator ag investigate fol glyphs,▁gator ▁ag ▁in ve s t i g ate ▁fo l ▁glyphs,-38.178155,-49.17211643910577,-41.78771557574512
departure ay perfected,▁departure ▁a y ▁ p e r f e c t ed,-21.229363000000003,-34.515337184703114,-23.79309309318533
sturdy claws ix expands,▁ s t u r d y ▁claws ▁ i x ▁expands,-26.783764,-42.52506473088097,-38.07685424764883
opportunities fading youngest conclusions consumes,▁opportunities ▁ f a d ing ▁ y o u n g es t ▁conclusions ▁ c on s u m es,-54.70595399999999,-75.72946625665585,-49.82209447790857
the poems es tighten maiden racism surviving ecological oceans aj embarrassment ak enjoy fre brains ic accelerate,▁ t h e ▁poems ▁ es ▁tighten ▁maiden ▁racism ▁ s u r v iv ing ▁ e c o l o g i c al ▁ o c e a n s ▁a j ▁embarrassment ▁ ak ▁en j o y ▁fr e ▁brains ▁ i c ▁a c c e l e r ate,-128.864244,-185.9363989261168,-160.03929085998988
pre investments ab stash,▁pre ▁investments ▁a b ▁ s t a s h,-27.054988,-33.89222618139682,-30.083297428842965
ble dessert gargling,▁ b l e ▁dessert ▁ g a r g l ing,-21.178832,-36.95240458156941,-31.32360144112264
molecules agree ay pepper os unfold ib dryer,▁molecules ▁agree ▁a y ▁pepper ▁ os ▁unfold ▁ i b ▁dryer,-47.689668000000005,-55.2152779990877,-52.89615765662176
ao temptation ac activated investments ys solved earthquake,▁a o ▁temptation ▁a c ▁activated ▁investments ▁ ys ▁solved ▁earthquake,-48.88338999999999,-54.68113015140625,-51.6410202299752
thir comp. violates,▁thi r ▁comp . ▁ v i o l ate s,-23.917185,-37.02331071775102,-27.4834028409619
knots aj sourcing twe roadway operated,▁kn o t s ▁a j ▁ s o u r c ing ▁ t we ▁roadway ▁ o p e r ate d,-42.97000000000001,-69.03182063769631,-50.070254974962914
beach es serviced ao summit,▁beach ▁ es ▁ s e r v i c ed ▁a o ▁summit,-33.064517,-46.1126868463794,-44.01665842089194
phe displacements model il fraying municipalities oy anemone compare conspiracy acquiesce ble effort,▁ p h e ▁displacements ▁model ▁il ▁fr a y ing ▁municipalities ▁ o y ▁anemone ▁comp a r e ▁conspiracy ▁a c q u i es c e ▁ b l e ▁effort,-94.64310799999996,-127.27936474531818,-100.77426016753375
stale departure compare ecological oceans ip operates,▁ s t al e ▁departure ▁comp a r e ▁ e c o l o g i c al ▁ o c e a n s ▁ ip ▁ o p e r ate s,-64.70669000000001,-105.8625494990482,-88.79794366875771
ak edifices include sve provocation -ed decentralized arbitrariness ig toast,▁ ak ▁edifices ▁include ▁ s ve ▁provocation ▁ - ed ▁ d e c e n t r al i z ed ▁arbitrariness ▁ig ▁ t o a s t,-69.27225699999997,-100.02626081851496,-91.21452316687595
ar hormones emerged fle recognition contemplating opportunities -ed buying knots,▁ar ▁hormones ▁ e m e r g ed ▁fle ▁recognition ▁ c on t e m p l a t ing ▁opportunities ▁ - ed ▁ b u y ing ▁kn o t s,-81.00430600000001,-112.7821363748636,-88.01727786938777
speech pursue,▁spe e c h ▁ p u r s u e,-18.259943,-32.41512553873173,-26.772483733985915
effort smacking,▁effort ▁ s m a c k ing,-17.45377,-22.442580435421505,-19.959240691029077
quis calendar viewing,▁ q u is ▁calendar ▁ v i e w ing,-24.715797,-36.27551119711229,-27.319102190133627
tha flash iz boundaries avoid hackers ab stipulation iz leaps,▁ t h a ▁flash ▁ i z ▁boundaries ▁av o i d ▁hackers ▁a b ▁stipulation ▁ i z ▁ l e a p s,-72.22582199999998,-93.49832878397577,-78.94008907602753
creases iv geologist fom fathers os respond,▁creases ▁ iv ▁geologist ▁fo m ▁fathers ▁ os ▁respond,-44.466727,-48.83503011700309,-45.95113767863058
tha improvements cradled cenotaph,▁ t h a ▁improvements ▁ c r a d l ed ▁cenotaph,-29.428854,-46.357953125797096,-35.72821859467136
separate capacity airports succeeding locals,▁ s e p a r ate ▁capacity ▁airports ▁ s u c c e ed ing ▁local s,-51.212498,-66.69145700128732,-57.68145007012406
butter os rebelling spe dispersion aided,▁butter ▁ os ▁ r e b e l l ing ▁spe ▁dispersion ▁ai d ed,-43.428634,-56.82791937726454,-44.92692719819434
thes preconditions avert least boundaries geared,▁ t h es ▁preconditions ▁av e r t ▁ l e a s t ▁boundaries ▁ g e a r ed,-52.198156,-71.72733859523252,-64.78118552444884
nationwide electrons ob earthquake utters,▁ n a t i on w i d e ▁electrons ▁ o b ▁earthquake ▁ u t t e r s,-51.892912,-73.84337620972236,-58.98967157654933
grassy implements ac ordered,▁ g r a s s y ▁implements ▁a c ▁ o r d e r ed,-31.550069,-53.08540172029881,-45.621728279788684
waves ys involves,▁waves ▁ ys ▁involves,-18.079261,-18.38359281620261,-17.593006965107676
a bicycling ak engage,▁a ▁bicycling ▁ ak ▁en g a g e,-28.285270999999995,-32.65776769821332,-24.713403795565412
geologists ib handles resistless decisions s’pose,▁geologist s ▁ i b ▁handle s ▁ r es is t l es s ▁decisions ▁ s ’ p os e,-58.05902,-70.97005930407981,-53.423788024830095
fle gator swallow,▁fle ▁gator ▁ s w al l o w,-23.261185,-31.27623772321303,-24.8506134274382
uncontroversial basils provocation disappointed,▁un c on t r o ve r s i al ▁basils ▁provocation ▁dis a p p o i n t ed,-38.225631,-73.76538604767137,-52.59825526434332
unreliable jellies saves,▁un r e l i able ▁jellies ▁ s a ve s,-29.365124999999995,-39.85941562637487,-29.507405212972824
listings submitted,▁listing s ▁ s u b m i t t ed,-20.399466,-32.82873295490443,-21.110851645384454
strategic displacements seized,▁ s t r ate g i c ▁displacements ▁ s e i z ed,-28.577677,-44.805009927187726,-34.357417866539556
ag classes meaning,▁ag ▁classes ▁ m e a n ing,-19.882771,-26.050778286318565,-25.51578061904274
fle opportunities malfunction fears ip reproduced singer,▁fle ▁opportunities ▁malfunction ▁fears ▁ ip ▁reproduced ▁ s ing e r,-47.51348200000001,-52.20190116226102,-47.35669976122986
ble ballroom illustrate appearance,▁ b l e ▁ballroom ▁il l u s t r ate ▁appearance,-35.477927,-48.17024721074485,-39.39833908831186
classes philosopher giggling,▁classes ▁philosoph e r ▁ g i g g l ing,-31.55616700000001,-37.41252370014108,-31.30212757597182
aj payment iy ceased unsweetened hours,▁a j ▁payment ▁ i y ▁ c e a s ed ▁un s we e t e n ed ▁ h o u r s,-54.54144900000001,-74.7931626961212,-58.926758575570595
av generations ak withheld,▁av ▁generations ▁ ak ▁ w i t h h e l d,-25.466294,-41.287740576972254,-35.90157300825828
subsequent afternoon dor calendar il hamper aw investments ao compiling,▁ s u b s e q u e n t ▁afternoon ▁ d o r ▁calendar ▁il ▁ h a m p e r ▁aw ▁investments ▁a o ▁comp i l ing,-82.11514499999998,-116.23957139870322,-93.32702096434737
opportune dispersion joining desert ab adapts sce basils ic taunts washing en intervals ag navigating classes,▁ o p por t u n e ▁dispersion ▁joining ▁desert ▁a b ▁a d a p t s ▁ s c e ▁basils ▁ i c ▁ t a u n t s ▁ w a s h ing ▁en ▁intervals ▁ag ▁ n a v i g a t ing ▁classes,-125.863586,-179.4760835451949,-148.75816631590325
alarmed governance impacted restaurant ar fleshed,▁ al a r m ed ▁governance ▁im p a c t ed ▁restaurant ▁ar ▁fle s h ed,-60.643234,-72.80254703499617,-59.74031920058316
jurisdictions ib happened ag minorities observe spe pictures ap account,▁jurisdictions ▁ i b ▁happened ▁ag ▁minorities ▁ o b s e r ve ▁spe ▁pictures ▁ap ▁a c c o u n t,-64.508515,-90.53972688245145,-80.60820369087888
thes disorders promoted problematic temptation il centerpiece ap impede deserts,▁ t h es ▁disorders ▁pro m o t ed ▁pro b l e m a t i c ▁temptation ▁il ▁centerpiece ▁ap ▁im p ed e ▁desert s,-79.65236800000001,-107.99822738860796,-95.95688541740671
racism ar predict,▁racism ▁ar ▁pre d i c t,-25.634712000000004,-27.18815311553101,-24.057679043898347
vessel au warping ai guide ag capacity aj joining,▁vessel ▁au ▁warping ▁ai ▁ g u i d e ▁ag ▁capacity ▁a j ▁joining,-60.214684000000005,-63.46895866675707,-57.058385181059315
overview ay compare,▁overview ▁a y ▁comp a r e,-20.047925,-20.84790604412104,-20.685513644526644
twe co-founder aw lessen,▁ t we ▁ c o - founder ▁aw ▁ l es s e n,-28.156815,-46.65595213839118,-35.04248664724952
slides ip toured,▁slides ▁ ip ▁ t o u r ed,-20.147282000000004,-25.25541741530641,-21.804328589471293
ecological shrouds im insured,▁ e c o l o g i c al ▁shrouds ▁im ▁in s u r ed,-35.552622,-54.61559083457514,-48.34136178974195
readings od arrived,▁readings ▁ o d ▁ar r iv ed,-22.075477,-30.543840359253693,-19.681099349215124
an depictions fod westerners ax learn,▁a n ▁depictions ▁fo d ▁westerners ▁a x ▁learn,-36.46921400000001,-41.97944102480109,-38.00214917632958
human intelligibility ab timed,▁ h u m a n ▁intelligibility ▁a b ▁ t i m ed,-36.382248,-42.47019756709546,-41.07752551296896
intersects dissolves,▁intersect s ▁dis s o l ve s,-30.541102,-31.14887677578665,-22.452235879236635
limitations ai controls,▁limitations ▁ai ▁controls,-18.652519,-18.22124433493351,-17.95926164295209
che ambiguity od defund,▁ c h e ▁ambiguity ▁ o d ▁defund,-23.837431,-33.51389176818124,-30.04374019325375
tho vessel od learn aw costumes,▁ t h o ▁vessel ▁ o d ▁learn ▁aw ▁costumes,-37.408369,-47.27627213212525,-44.59075876909023
intensive baseball im squashed che prototypes,▁in t e n s i ve ▁baseball ▁im ▁squashed ▁ c h e ▁prototypes,-41.017327,-55.90016232283144,-48.547167453886075
gle sisal av toured,▁gle ▁ s is al ▁av ▁ t o u r ed,-28.969804,-38.29438610464553,-32.68904193765273
summit au plated imagination cease,▁summit ▁au ▁ p l ate d ▁imagination ▁ c e a s e,-38.85279499999999,-45.79142868871144,-42.42636268662295
tho municipalities ak vibrated ple implements playing,▁ t h o ▁municipalities ▁ ak ▁vibrated ▁ ple ▁implements ▁ p l a y ing,-44.840822,-59.77034176775179,-53.437898982745956
snis cenotaph es schedule a union ar films slowed,▁ s n is ▁cenotaph ▁ es ▁ s c h ed u l e ▁a ▁un i on ▁ar ▁films ▁ s l o w ed,-78.00516999999998,-93.39626259600048,-77.73652493876968
phe alt.religion.scientology ai establishes,▁ p h e ▁ al t . r e l i g i on . scientology ▁ai ▁ es t a b l is h es,-41.640785,-79.24986259163201,-51.94235703529136
quis decoration ip fading,▁ q u is ▁decoration ▁ ip ▁ f a d ing,-25.480215,-37.76829287782237,-27.745355888073746
ao piece ar appeared holiest admin ix racism placed awards ao glyphs,▁a o ▁ p i e c e ▁ar ▁appear ed ▁ h o l i es t ▁admin ▁ i x ▁racism ▁ p l a c ed ▁awards ▁a o ▁glyphs,-98.92098900000002,-120.4350538790508,-99.5898444201026
axial lantern adapt,▁a x i al ▁lantern ▁a d a p t,-29.633673,-35.04832778451316,-27.18154779940731
cre rides dissertation ix educate,▁cre ▁rides ▁dissertation ▁ i x ▁ ed u c ate,-38.850728,-46.05405149028396,-37.627152555836076
swe censuses ar accelerate,▁ s we ▁censuses ▁ar ▁a c c e l e r ate,-25.46748700000001,-43.18200821607485,-38.060556157133504
multicultural racism strive creases,▁ m u l t i c u l t u r al ▁racism ▁ s t r i ve ▁creases,-43.955507,-69.0499720815389,-51.20838080753783
spe pictographs affected cze antiques,▁spe ▁pictographs ▁affected ▁ c z e ▁antiques,-32.047410000000006,-38.430453860060766,-35.301112881220604
che hospitality iceberg ac liberated ske movies,▁ c h e ▁hospitality ▁iceberg ▁a c ▁ l i b e r ate d ▁ ske ▁movies,-50.968224000000006,-64.65269368014623,-61.447464031120234
commanding pools ig postponed successor ac evaluated,▁command ing ▁pools ▁ig ▁ p os t p on ed ▁successor ▁a c ▁ evaluate d,-50.182353,-64.86549992534168,-50.60579064172355
fuels as stumbled,▁fuels ▁a s ▁ s t u m b l ed,-20.757573999999995,-31.30910619786049,-25.35159854769275
album ir injection pattern au contemplating ple airports -es dampen investments,▁ al b u m ▁ir ▁injection ▁pattern ▁au ▁ c on t e m p l a t ing ▁ ple ▁airports ▁ - es ▁ d a m p e n ▁investments,-83.56026200000004,-116.57663576164326,-92.69955985092105
ak influences av shine,▁ ak ▁influences ▁av ▁ s h i n e,-29.06532,-34.58197885149902,-31.569129034575816
ay reader published,▁a y ▁reader ▁publish ed,-19.33738,-22.373641840212905,-22.43345201150986
textbook spite attempts,▁textbook ▁spite ▁attempts,-22.151458,-21.52988297473054,-21.32570228862217
fre lakefront fleshed,▁fr e ▁lakefront ▁fle s h ed,-21.518565,-30.391325191017145,-24.91707283318415
ar films grants,▁ar ▁films ▁ g r a n t s,-23.743965000000003,-28.22490008192144,-23.65395764274855
pregnancy ir started,▁pregnancy ▁ir ▁ s t a r t ed,-20.603527000000007,-27.916817421840648,-23.2739806841671
quis intelligibility ib urging attackers,▁ q u is ▁intelligibility ▁ i b ▁ u r g ing ▁attackers,-32.94981,-49.109493299073954,-41.577878209339325
soulless nerves ay violates sharp monarch roughened quis shrouds,▁ s o u l l es s ▁nerves ▁a y ▁ v i o l ate s ▁ s h a r p ▁monarch ▁roughened ▁ q u is ▁shrouds,-80.22497399999999,-109.57172436345331,-91.39513288780087
fault as smacking,▁fault ▁a s ▁ s m a c k ing,-21.778184,-28.43804230230535,-23.763680990738237
asian pathways os ordering snis jellies putting thim gardens et voices ax waste,▁a s i a n ▁pathways ▁ os ▁ o r d e r ing ▁ s n is ▁jellies ▁ p u t t ing ▁thi m ▁gardens ▁ e t ▁voices ▁a x ▁ w a s t e,-102.054252,-130.05122592770698,-111.3502408644201
ax landings toured institutions,▁a x ▁landings ▁ t o u r ed ▁institutions,-29.697650000000003,-33.88801880583399,-32.116074682246946
claws ys reigned activist,▁claws ▁ ys ▁reign ed ▁activist,-26.105511,-26.06555241094632,-24.314278447157275
ai cycle browning,▁ai ▁ c y c l e ▁ b r o w n ing,-24.763860999999995,-41.54605059900125,-27.00805943492825
queues unfold ax listings,▁que u es ▁unfold ▁a x ▁listing s,-31.736534,-31.6439812322848,-28.20993491257868
gentleman ag postponed,▁gentleman ▁ag ▁ p os t p on ed,-28.292402,-34.72830592770213,-21.79523530021988
paranormal aqueducts fos philosopher os moaned,▁ p a r a n o r m al ▁aqueducts ▁fo s ▁philosoph e r ▁ os ▁ m o a n ed,-48.84808199999999,-74.3776426368821,-65.11104289020871
censuses ib basing ple particles ip succeeding fer office,▁censuses ▁ i b ▁ b a s ing ▁ ple ▁particles ▁ ip ▁ s u c c e ed ing ▁ fer ▁office,-60.550877,-81.30485373396796,-65.84929237101301
errors ignited fof enjambment,▁errors ▁ig n i t ed ▁fo f ▁enjambment,-37.880517000000005,-40.21699423905813,-34.04397717077332
ax agreements ys banning chunk,▁a x ▁agreements ▁ ys ▁ b a n n ing ▁chunk,-32.271326,-41.22607485643177,-36.04838977378839
aj depots ar consuming beaches as announce fod appearance,▁a j ▁depots ▁ar ▁ c on s u m ing ▁beach es ▁a s ▁a n n o u n c e ▁fo d ▁appearance,-62.531947,-88.21337319181015,-71.81048476867262
cosmopolitan brightness require appellants,▁ c os m o p o l i t a n ▁brightness ▁ r e q u i r e ▁appellants,-46.82618,-73.3191890382168,-58.65214607119374
pepper introduced,▁pepper ▁in t r o d u c ed,-17.457018,-31.53906474499816,-24.10354514691555
sme summit os outlines aw censuses cleansing,▁ s m e ▁summit ▁ os ▁ o u t l i n es ▁aw ▁censuses ▁ c l e a n s ing,-50.65712300000001,-79.18950124535266,-68.42251096811258
citations ig dates foreigners,▁citations ▁ig ▁ d ate s ▁foreigners,-26.320253,-30.926065936090023,-27.76523551801652
rides ax s’pose dryer handles conclusions pilgrims,▁rides ▁a x ▁ s ’ p os e ▁dryer ▁handle s ▁conclusions ▁pilgrims,-55.496173,-58.68265173994057,-51.593641140651734
brevet aw appeal,▁brevet ▁aw ▁ap p e al,-22.365358,-24.633733757572063,-19.85154856558408
plis ragamuffin av sinuses considered pre butter inflate,▁ plis ▁ragamuffin ▁av ▁sinuses ▁considered ▁pre ▁butter ▁in f l ate,-56.09150300000001,-62.82764132170158,-60.25563487038002
au paratexts ak oozed,▁au ▁paratexts ▁ ak ▁ o o z ed,-25.063412000000003,-31.53548540148698,-28.327789738495916
islamophobia anchorage ac washing hispanic cousins gargling,▁islamophobia ▁anchorage ▁a c ▁ w a s h ing ▁ h is p a n i c ▁cousins ▁ g a r g l ing,-61.781977,-86.0374485489541,-70.83313953315395
sme perlite buckled,▁ s m e ▁perlite ▁ b u c k l ed,-28.717664000000003,-35.784431855127025,-28.820570915586185
a jellies por ballot ak lasted communist mathematicians ys tucked,▁a ▁jellies ▁ por ▁ b al l o t ▁ ak ▁ l a s t ed ▁communi s t ▁mathematicians ▁ ys ▁ t u c k ed,-71.58537199999998,-98.71385828752202,-83.9267953211449
thos listings fod puppets monetized,▁ t h os ▁listing s ▁fo d ▁puppets ▁monetized,-31.428849000000003,-41.19944278397557,-36.97913766617377
fris neighbors ak acquire,▁fr is ▁neighbors ▁ ak ▁a c q u i r e,-24.35824,-37.7281822713345,-30.224435554912993
ske chair ip giving fer domain,▁ ske ▁ c h a i r ▁ ip ▁ g iv ing ▁ fer ▁domain,-39.567799,-57.508916929220064,-49.885622335441376
non-avian institutions disagree admin putting german skydivers inflating,▁ n on - a v i a n ▁institutions ▁dis a g r e e ▁admin ▁ p u t t ing ▁ g e r m a n ▁skydivers ▁in f l a t ing,-81.15659000000001,-124.59203755544866,-95.46066104361365
pre preconditions ib chomping,▁pre ▁preconditions ▁ i b ▁ c h o m p ing,-31.479685,-35.75006576558715,-32.55839370357835
au mathematicians ys browsing,▁au ▁mathematicians ▁ ys ▁ b r o w s ing,-24.506523,-37.80821024367896,-26.953295479207174
hispanic spite iy desire baleful investments capsules,▁ h is p a n i c ▁spite ▁ i y ▁ d es i r e ▁ b al e ful ▁investments ▁capsules,-63.849422,-91.20298143098958,-66.4248903341037
inclusive westerners ib catch,▁in c l u s i ve ▁westerners ▁ i b ▁ c a t c h,-31.051656,-52.08544733092055,-37.44680634486289
piece es predict,▁ p i e c e ▁ es ▁pre d i c t,-28.054485,-41.39269219891912,-33.36776671627447
the verticalization im exceeded least hurdles dor recipe engulfed reasonable costumes ay films success ay putting kne dividends ip riding thes cenotaph ig alluded fle costumes -ed rebuild direct waves aw observe departure marrying,▁ t h e ▁verticalization ▁im ▁ e x c e ed ed ▁ l e a s t ▁hurdles ▁ d o r ▁recipe ▁en g u l f ed ▁ r e a s on able ▁costumes ▁a y ▁films ▁ s u c c es s ▁a y ▁ p u t t ing ▁kn e ▁dividends ▁ ip ▁ r i d ing ▁ t h es ▁cenotaph ▁ig ▁alluded ▁fle ▁costumes ▁ - ed ▁rebuild ▁ d i r e c t ▁waves ▁aw ▁ o b s e r ve ▁departure ▁ m a r r y ing,-255.765293,-354.85009010427024,-289.95723345410505
thim pregnancy fol billions ao involves,▁thi m ▁pregnancy ▁fo l ▁billions ▁a o ▁involves,-38.492324,-45.672598875972746,-41.111575390566735
continent interest style,▁continent ▁in t e r es t ▁style,-26.842438,-33.979450171340154,-30.386441473244833
lasting countries hotspots renegotiate,▁ l a s t ing ▁countries ▁hotspots ▁ r e n e g o t i ate,-36.858755,-59.62908725811974,-53.139302680927926
au collaboration strangle,▁au ▁collaboration ▁ s t r a n g l e,-20.360323,-30.18272632138454,-26.409184759433554
carbons lighted,▁carbons ▁ l i g h t ed,-22.184957,-27.42478066036405,-18.462800613822285
ay merchandise ig watered ak capacities,▁a y ▁merchandise ▁ig ▁ w ate r ed ▁ ak ▁capacities,-36.85849,-46.64886811252181,-42.41482095073659
separate territory ix writers staind foy farriers,▁ s e p a r ate ▁territory ▁ i x ▁writers ▁ s t a i n d ▁fo y ▁farriers,-59.99651299999999,-71.6119036690388,-63.599769398635026
strategic listings ak outlines kne restraint ic illustrate,▁ s t r ate g i c ▁listing s ▁ ak ▁ o u t l i n es ▁kn e ▁restraint ▁ i c ▁il l u s t r ate,-64.78350300000001,-103.5957314901708,-81.01567791292476
tales ic plated,▁ t al es ▁ i c ▁ p l ate d,-22.220371000000004,-32.87524026547088,-25.38192634722215
puppets manipulated investments reproduction,▁puppets ▁ m a n ip u l ate d ▁investments ▁reproduction,-34.776346000000004,-44.72794204996784,-35.67741826780777
tre influx ib rebelling reproduction dampen ai fullness,▁ t r e ▁influx ▁ i b ▁ r e b e l l ing ▁reproduction ▁ d a m p e n ▁ai ▁fullness,-60.20358,-85.81413264851663,-73.1291193100243
retroactive cemetery hor bourbon reduced thir ambiguity ai feature il taunts,▁ r e t r o a c t i ve ▁cemetery ▁ h o r ▁bourbon ▁ r ed u c ed ▁thi r ▁ambiguity ▁ai ▁ f e a t u r e ▁il ▁ t a u n t s,-91.74603599999998,-136.25085091336908,-115.19683616865942
whis pepper aw dispose,▁whi s ▁pepper ▁aw ▁dis p os e,-22.524961,-30.92228676419877,-27.093285141070858
dividends ar ballet mid-1980s viewing,▁dividends ▁ar ▁ballet ▁ m i d - 1 9 8 0 s ▁ v i e w ing,-45.212728,-53.30427308621688,-40.21513649389834
commercial compass wanted gardens au gazed maiden arrived influx,▁commercial ▁comp a s s ▁ w a n t ed ▁gardens ▁au ▁ g a z ed ▁maiden ▁ar r iv ed ▁influx,-73.07175099999999,-92.27851486636038,-75.86014962539046
looking gator ambassadors embrace gre methods identifies,▁ l o o k ing ▁gator ▁ambassadors ▁embrace ▁gre ▁methods ▁ i d e n t i f i es,-53.846434,-81.65383753039185,-66.7612080855138
harsh costumes crying cosmopolitan objections fraying shrouds ar occasioned ai cultures,▁ h a r s h ▁costumes ▁ c r y ing ▁ c os m o p o l i t a n ▁objections ▁fr a y ing ▁shrouds ▁ar ▁ o c c a s i on ed ▁ai ▁cultures,-115.37913100000002,-149.75340826897784,-125.67018852300677
hurdles utters,▁hurdles ▁ u t t e r s,-18.355288,-25.49510826332847,-21.078038068643608
sve vapour ar chunk listings ys depress mor philosopher,▁ s ve ▁vapour ▁ar ▁chunk ▁listing s ▁ ys ▁ d e p r es s ▁ m o r ▁philosoph e r,-64.150888,-81.18178580283873,-67.28000208667368
pris neologism ig lasted dre seasons banned spe foreground screwed che roadway es detoured,▁ pris ▁neologism ▁ig ▁ l a s t ed ▁dre ▁seasons ▁ b a n n ed ▁spe ▁foreground ▁ s c r e w ed ▁ c h e ▁roadway ▁ es ▁ d e t o u r ed,-98.862383,-133.27891540828657,-119.61687304621766
foreigners im warming,▁foreigners ▁im ▁ w a r m ing,-23.415853,-24.973786762548123,-23.992365906442483
fault aw reformulated aw landings,▁fault ▁aw ▁reform u l ate d ▁aw ▁landings,-33.974301,-40.90597614255148,-35.828532441467544
stipulation ir engulfed,▁stipulation ▁ir ▁en g u l f ed,-30.806783,-31.39688795053501,-21.573658565463916
editorial hours -es commit,▁ ed i t o r i al ▁ h o u r s ▁ - es ▁ c o m m i t,-38.263686,-68.83906749982854,-49.502008939525865
tre things coined thim saponins fraying powers im joining large style,▁ t r e ▁thi n g s ▁ c o i n ed ▁thi m ▁saponins ▁fr a y ing ▁powers ▁im ▁joining ▁large ▁style,-80.06971200000001,-106.24150316065038,-85.31197051714429
least holder ys frame authentic predators ao considered websites malfunction spe injustice ap submitted sections,▁ l e a s t ▁holder ▁ ys ▁fr a m e ▁au t h e n t i c ▁predators ▁a o ▁considered ▁websites ▁malfunction ▁spe ▁injustice ▁ap ▁ s u b m i t t ed ▁sections,-111.75263900000004,-154.56933371437032,-128.6500644613018
kne office ag distracted ig oceans,▁kn e ▁office ▁ag ▁dis t r a c t ed ▁ig ▁ o c e a n s,-44.29521599999999,-62.3826213233648,-53.37060732473575
marketing im putting,▁marketing ▁im ▁ p u t t ing,-22.454187000000005,-25.19600470485333,-21.67340147403132
aquatic podcasts ar embodying,▁a q u a t i c ▁podcasts ▁ar ▁ e m b o d y ing,-32.435407,-56.04202729718503,-43.39898231034036
robots reduced ay bounds fon seasons,▁ r o b o t s ▁ r ed u c ed ▁a y ▁bounds ▁fo n ▁seasons,-47.604248,-68.39332724095699,-57.98949759554461
berthage ar awaiting,▁berthage ▁ar ▁aw a i t ing,-22.834276000000003,-27.22816929761951,-24.1049659047387
ab waist farmer ip credential distortions,▁a b ▁waist ▁farmer ▁ ip ▁cre d e n t i al ▁distortions,-43.553112000000006,-54.270937385024894,-48.336135509032374
generic chair es exhibit fow heels,▁ g e n e r i c ▁ c h a i r ▁ es ▁ e x h i b i t ▁fo w ▁ h e e l s,-58.263237,-100.5157744722036,-75.39958693173335
gre concentration reward,▁gre ▁concentration ▁ r e w a r d,-21.640113,-30.69966916513341,-27.06360513683949
sce powers intersects loses ai demise aj agree improvements ai engage sce cloth hated,▁ s c e ▁powers ▁intersect s ▁ l os es ▁ai ▁demise ▁a j ▁agree ▁improvements ▁ai ▁en g a g e ▁ s c e ▁ c l o t h ▁ h ate d,-101.86149599999996,-133.3516353713027,-111.38489242307436
sce alt.religion.scientology celebrate,▁ s c e ▁ al t . r e l i g i on . scientology ▁ c e l e b r ate,-30.344643999999995,-70.84842750218759,-46.99305163599145
listings credential boundaries,▁listing s ▁cre d e n t i al ▁boundaries,-26.945557,-32.9660370111766,-27.45395340793831
guests hiking,▁guests ▁ h i k ing,-17.829913000000005,-19.79663309164076,-16.855613891646538
tailor foy oversite ic strengthening weathered worlds,▁tailor ▁fo y ▁oversite ▁ i c ▁strengthening ▁ we a t h e r ed ▁wor l d s,-54.34952800000001,-72.33240136276066,-61.34137492454835
antiques ic iceberg strangle,▁antiques ▁ i c ▁iceberg ▁ s t r a n g l e,-29.951454,-40.41718714123012,-34.35011864087627
salty guardians crying,▁ s al t y ▁guardians ▁ c r y ing,-29.645131000000003,-41.078829887230086,-31.702563886389882
tho demise ay hurtle,▁ t h o ▁demise ▁a y ▁ h u r t l e,-32.789987,-42.734937231947,-37.420306027382566
dismal pilgrims followed,▁dis m al ▁pilgrims ▁fo l l o w ed,-34.73108,-34.84273073241417,-27.60178907861515
snis kinematics et frontline recorded,▁ s n is ▁kinematics ▁ e t ▁frontline ▁ r e c o r d ed,-43.904445,-57.31771410823505,-47.544696544468664
chair ag brevet ar acquiesce choppy investments,▁ c h a i r ▁ag ▁brevet ▁ar ▁a c q u i es c e ▁ c h o p p y ▁investments,-50.99414599999999,-88.2794614877074,-69.18819183489337
pre slides concern geologists od handles ak co-founder embarrassment au participants impart molecules es design fle buses,▁pre ▁slides ▁ c on c e r n ▁geologist s ▁ o d ▁handle s ▁ ak ▁ c o - founder ▁embarrassment ▁au ▁participants ▁im p a r t ▁molecules ▁ es ▁ d es i g n ▁fle ▁ b u s es,-122.97661899999996,-165.81560467550634,-134.41889459418874
infectious parole im county arrived weeks,▁in f e c t i ous ▁parole ▁im ▁county ▁ar r iv ed ▁weeks,-50.224137,-65.48589458022875,-52.264704367426525
