,sent,toks,model_prob,bigram_prob
185,secularist iy supporting,▁secularist ▁ i y ▁ s u p por t ing,-27.966224,-32.667038856682154
186,nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁gor g e ous ▁vaccine,-52.72491600000001,-67.31931777147379
187,ai bounds ax claiming,▁ai ▁bounds ▁a x ▁ c l a i m ing,-25.463287,-35.805075663929856
188,salty shortage wanting beach av hamper,▁ s al t y ▁shortage ▁ w a n t ing ▁beach ▁av ▁ h a m p e r,-47.44421200000001,-66.81076552377168
189,heels ip retreat,▁heels ▁ ip ▁ re t re a t,-21.46647,-27.725614600855636
190,philosopher irrigate dor geologist,▁philosopher ▁ir r i g ate ▁ d o r ▁geologist,-35.573071,-42.49983365300154
191,seasons sor distortions hoping,▁seasons ▁ s o r ▁distortions ▁ h o p ing,-32.006715,-37.516324661965335
192,summit es intend,▁summit ▁ es ▁in t e n d,-21.572213999999995,-25.483876151635407
193,airwaves awaiting waist ag impacted,▁airwaves ▁aw a i t ing ▁waist ▁ag ▁im p a c t ed,-44.375493000000006,-48.307755487229606
194,unsweetened dispersion ut ornaments aw phrase scoreboard struggle brightness,▁un s we e t e n ed ▁dispersion ▁ u t ▁ornaments ▁aw ▁ p h r a s e ▁scoreboard ▁ s t r u g g l e ▁brightness,-78.12004300000001,-111.25708131281375
195,harsh ambiguity slipping indefinite union ac divide,▁ h a r s h ▁ambiguity ▁ s l ip p ing ▁in d e f i n i t e ▁union ▁a c ▁ d iv i d e,-74.69494099999999,-99.20537461684391
196,gle actors punch,▁gle ▁a c t o r s ▁ p u n c h,-26.630361000000004,-37.06664932114775
197,snis seeds hor admin ak represents ir singer,▁ s n is ▁ s e ed s ▁ h o r ▁admin ▁ ak ▁ re p re s e n t s ▁ir ▁ s ing e r,-62.17179299999999,-95.01100766195873
198,beloved borders im concern,▁ b e l o ve d ▁borders ▁im ▁ c o n c e r n,-35.814488000000004,-52.97473632423164
199,thim supplies catch,▁thi m ▁supplies ▁ c a t c h,-25.571535,-32.05811347244472
200,fle trails ax slowed,▁fle ▁trails ▁a x ▁ s l o w ed,-25.257587,-34.866446628071074
201,wre radio il floated,▁ w re ▁radio ▁il ▁ f l o ate d,-28.963566,-38.680740004059174
202,ske narcotics deteriorate,▁ ske ▁narcotics ▁ d e t e r i o r ate,-27.652411,-40.86755199975476
203,spe attackers overcoming paranormal emergency av experiencing,▁spe ▁attackers ▁ o ve r c o m ing ▁ p a r a n o r m al ▁emergency ▁av ▁ e x p e r i e n c ing,-65.766011,-104.96267179750956
204,ay accomplishments fod flats au fleshed,▁a y ▁accomplishments ▁fo d ▁flats ▁au ▁fle s h ed,-36.9352,-49.228999454022116
205,departure re-evaluate av trails aj records,▁departure ▁ re - evaluate ▁av ▁trails ▁a j ▁ re c o r d s,-43.695272,-54.41461179438045
206,cze vindication fleshed quis office lasts ak crown ax washed uncontrolled slice ib reacted things,▁ c z e ▁vindication ▁fle s h ed ▁ q u is ▁office ▁ l a s t s ▁ ak ▁crown ▁a x ▁ w a s h ed ▁uncontro l l ed ▁slice ▁ i b ▁ re a c t ed ▁thi n g s,-110.92929299999996,-155.51925195574503
207,weekends ys preside,▁weekends ▁ ys ▁pre s i d e,-20.208641,-26.377337385849103
208,swe appellants ob restaurant es acquire,▁ s we ▁appellants ▁ o b ▁restaurant ▁ es ▁a c q u i re,-39.177367,-54.917986071530805
209,measly contracts jolts,▁ m e a s l y ▁contracts ▁ j o l t s,-32.819512,-47.48829223929799
210,cooked calendar insured concrete responses ix hurdles ir approved,▁ c o o k ed ▁calendar ▁in s u r ed ▁ c o n c re t e ▁responses ▁ i x ▁hurdles ▁ir ▁ap p r o ve d,-76.41883199999998,-107.78067357244862
211,verticalization pursue twe wavenumber ax containing,▁verticalization ▁ p u r s u e ▁ t we ▁wavenumber ▁a x ▁ c o n t a i n ing,-50.01484200000001,-65.93210915701343
212,calculus ar investigate,▁calculus ▁ar ▁in ve s t i g ate,-26.207113000000003,-34.24764181655952
213,phe intersects annoyed provocation,▁ p h e ▁intersect s ▁annoyed ▁provocation,-29.486484,-35.27302272036476
214,harsh pregnancy es ending websites dispersion,▁ h a r s h ▁pregnancy ▁ es ▁en d ing ▁websites ▁dispersion,-50.329575,-56.15586359633818
215,luxerious citizen ig reign shelter,▁ l u x e r i ous ▁citizen ▁ig ▁reign ▁shelter,-40.861523000000005,-54.15199777647298
216,whis gentleman reigned ple currents,▁whi s ▁gentleman ▁reign ed ▁ ple ▁currents,-33.956481,-37.76934691762934
217,baleful things il design,▁ b al e ful ▁thi n g s ▁il ▁design,-35.729677,-49.07530288283525
218,thu racism appellants por conspiracy aw battling che learners iy success involves breakers au track,▁ t h u ▁racism ▁appellants ▁ por ▁conspiracy ▁aw ▁ b a t t l ing ▁ c h e ▁learn e r s ▁ i y ▁success ▁involves ▁breakers ▁au ▁ t r a c k,-98.04651499999996,-134.27359520679744
219,a flash es breathed,▁a ▁flash ▁ es ▁breath ed,-23.390217,-26.291496823152425
220,a worlds ig meaning,▁a ▁worlds ▁ig ▁ m e a n ing,-24.040645,-31.00675707514638
221,plis costumes os monitoring,▁ plis ▁costumes ▁ os ▁ m o n i t o r ing,-29.169162,-42.418048947645445
222,sme movies os swung,▁ s m e ▁movies ▁ os ▁ s w u n g,-28.714826,-41.41615776012187
223,aw tales -ed buying,▁aw ▁ t al es ▁ - ed ▁ b u y ing,-31.605191,-38.127026542460776
224,au alcoholics aw warping aw plant,▁au ▁alcoholics ▁aw ▁warping ▁aw ▁plant,-37.826311,-35.26721013001255
225,thes classes ai relies,▁ t h es ▁classes ▁ai ▁ re l i es,-30.096682,-37.09060237576123
226,disenfranchisement phrase sle counter ag considerations ak touches costumes,▁dis enfranchisement ▁ p h r a s e ▁ s l e ▁counter ▁ag ▁considerat i o n s ▁ ak ▁ t o u c h es ▁costumes,-64.514342,-93.10671786102482
227,quis geologists undermine,▁ q u is ▁geologist s ▁un d e r m i n e,-27.305139,-43.80515654995764
228,non-personal earthquake relies en airports,▁ n o n - p e r s o n al ▁earthquake ▁ re l i es ▁en ▁airports,-47.392315,-71.23627901649364
229,thir disenfranchisement -es heating,▁thi r ▁dis enfranchisement ▁ - es ▁ h e a t ing,-24.827169,-36.910308866778394
230,gossipy tragedy ap glyphs ao fathom ac defectors,▁ g os s ip y ▁tragedy ▁ap ▁glyphs ▁a o ▁ f a t h o m ▁a c ▁defectors,-62.420263,-85.22801624651885
231,orchestral anime es rejected hospitality,▁ o r c h es t r al ▁anime ▁ es ▁ re j e c t ed ▁hospitality,-44.881648,-66.71243678527863
232,gossipy cupcake brainstorm loopy classes ap phrase,▁ g os s ip y ▁cupcake ▁brains t o r m ▁ l o o p y ▁classes ▁ap ▁ p h r a s e,-73.33097000000001,-99.36088062303276
233,substantive anemone ys sympathize generic component swabs german continent dipped postacetabular hours revisit thas centres denied,▁ s u b s t a n t i ve ▁anemone ▁ ys ▁ s y m p a t h i z e ▁gener i c ▁component ▁ s w a b s ▁ g e r m a n ▁continent ▁ d ip p ed ▁ p os t a c e t a b u l a r ▁hours ▁ re v is i t ▁ t h a s ▁ c e n t re s ▁ d e n i ed,-170.45697899999993,-255.4432972639787
234,moving locals ak saves,▁ m o v ing ▁ l o c al s ▁ ak ▁ s a ve s,-35.576305000000005,-54.1989772090363
235,phe speech operated,▁ p h e ▁spe e c h ▁ o p e r ate d,-24.514829,-42.880478170127404
236,av monarch -ed desire,▁av ▁monarch ▁ - ed ▁ d es i re,-27.579167,-34.136682167712905
237,denomination ab drags fol compass,▁denomination ▁a b ▁ d r a g s ▁fo l ▁comp a s s,-40.14383099999999,-51.27351168394374
238,thos ballot os watered,▁ t h os ▁ballot ▁ os ▁ w ate r ed,-30.934895,-38.24156114298604
239,cenotaph fol hostel depending album,▁cenotaph ▁fo l ▁hostel ▁ d e p e n d ing ▁ al b u m,-44.365185,-56.71624825154822
240,thos fathers au assured,▁ t h os ▁fathers ▁au ▁a s s u r ed,-26.288935,-39.90078229696605
241,oversite constructed deserts,▁oversite ▁ c o n s t r u c t ed ▁desert s,-27.365915999999995,-39.09340537215439
242,aj wartime ob glyphs construe tha fault ir recorded,▁a j ▁wartime ▁ o b ▁glyphs ▁ c o n s t r u e ▁ t h a ▁fault ▁ir ▁ re c o r d ed,-58.38342199999998,-90.64619368662085
243,plis cousins dismantle noggins iy dispute re(a)d perils coupled,▁ plis ▁cousins ▁dis m a n t l e ▁noggins ▁ i y ▁dis p u t e ▁ re ( a ) d ▁perils ▁ c o u ple d,-69.58105499999999,-105.45276517309205
244,gle appearance aw command,▁gle ▁appearance ▁aw ▁command,-24.734204,-25.398136601086897
245,gle objections recognition draft german pilgrims,▁gle ▁objections ▁recognition ▁ d r a f t ▁ g e r m a n ▁pilgrims,-59.037415,-66.11625869495677
246,pris policing plays,▁ pris ▁policing ▁ p l a ys,-21.870807000000003,-30.035643849986435
247,anime rectify,▁anime ▁ re c t i f y,-18.301763,-25.13721563461938
248,conscious habit ys watered electrons,▁ c o n s c i ous ▁ h a b i t ▁ ys ▁ w ate r ed ▁electrons,-45.046914,-70.41733400480045
249,ske hours flash aw towering tragedy,▁ ske ▁hours ▁flash ▁aw ▁ t o we r ing ▁tragedy,-41.333968,-52.7112351561533
250,conversational afternoon reign passionate currents reparcelling,▁ c o n ve r s ation al ▁afternoon ▁reign ▁ p a s s i o n ate ▁currents ▁ re p a r c e l l ing,-66.022004,-103.31779876040197
251,ap speech dispute tre intelligibility ax provide album aj handles ap waves es embrace cosmopolitan certificates fanfics il plant,▁ap ▁spe e c h ▁dis p u t e ▁ t re ▁intelligibility ▁a x ▁pro v i d e ▁ al b u m ▁a j ▁handle s ▁ap ▁waves ▁ es ▁embrace ▁ c os m o p o l i t a n ▁certificates ▁fanfics ▁il ▁plant,-155.40376700000002,-190.85850131473168
252,basils av draft,▁basils ▁av ▁ d r a f t,-22.241536,-30.50413160544223
253,shortage crept od recognition,▁shortage ▁ c re p t ▁ o d ▁recognition,-30.443197,-37.221373581146416
254,emergency placed successor erupted buddies renegotiate fre knots ax boost,▁emergency ▁ p l a c ed ▁success o r ▁ e r u p t ed ▁buddies ▁ re n e g o t i ate ▁fr e ▁ k n o t s ▁a x ▁ b o os t,-94.823451,-139.33550719214236
255,babinos au placed,▁babinos ▁au ▁ p l a c ed,-21.015034,-26.46029471049045
256,thas airwaves swung,▁ t h a s ▁airwaves ▁ s w u n g,-27.019336,-37.222045531523364
257,fateful sections ab haven fos certificates il puncturing ay component empathized destinations ab negates,▁ f ate ful ▁sections ▁a b ▁ h a ve n ▁fo s ▁certificates ▁il ▁puncturing ▁a y ▁component ▁ e m p a t h i z ed ▁destinations ▁a b ▁negates,-98.25276699999998,-126.3930402389642
258,errors ig comprised,▁errors ▁ig ▁comp r is ed,-26.389733,-26.750823215952607
259,ag implements ac hesitated nauseous capacities ab breath an gardens annoying,▁ag ▁implements ▁a c ▁ h es i t ate d ▁ n a u s e ous ▁capacities ▁a b ▁breath ▁a n ▁gardens ▁a n n o y ing,-83.25269599999999,-117.88823897911591
260,gentleman ay unfold ot injustice,▁gentleman ▁a y ▁unfold ▁ o t ▁injustice,-30.415092,-35.88608521084457
261,union iv tighten,▁union ▁ iv ▁ t i g h t e n,-23.470368000000004,-32.89143295200551
262,questionable babinos undermine,▁que s t i o n able ▁babinos ▁un d e r m i n e,-34.995539,-54.70245689016735
263,au pools au moaned session ip putting,▁au ▁pools ▁au ▁ m o a n ed ▁session ▁ ip ▁ p u t t ing,-46.80465399999999,-58.80794193832949
264,gossipy alt.religion.scientology reflection communicate thim racism wired torsional hormones ag ordered,▁ g os s ip y ▁ al t . re l i g i o n . scientology ▁reflection ▁ c o m m u n i c ate ▁thi m ▁racism ▁ w i r ed ▁ t o r s i o n al ▁hormones ▁ag ▁ o r d e r ed,-112.838123,-176.1646418182862
265,polytheistic neologism toilet ip sends,▁ p o l y t h e is t i c ▁neologism ▁toilet ▁ ip ▁ s e n d s,-45.586791,-74.14664102951878
266,structural payment fol modernity feeling ot fuels,▁ s t r u c t u r al ▁payment ▁fo l ▁modernity ▁ f e e l ing ▁ o t ▁fuels,-59.215828,-85.13682423588551
267,sce collaborations urged,▁ s c e ▁collaboration s ▁ u r g ed,-20.562538,-34.36140125864341
268,que vessel in locals strengthening venality,▁que ▁ ve s s e l ▁in ▁ l o c al s ▁ s t re n g t h e n ing ▁venality,-62.56155999999998,-92.04520315508678
269,fre intelligibility ax printed beach,▁fr e ▁intelligibility ▁a x ▁ p r i n t ed ▁beach,-32.02364,-41.6509539107903
270,youngest errors guide,▁ y o u n g es t ▁errors ▁ g u i d e,-33.001851,-52.93502098267138
271,spe nights focused,▁spe ▁nights ▁fo c u s ed,-28.373031,-31.037508686514833
272,plis departure retreat,▁ plis ▁departure ▁ re t re a t,-21.655649,-31.78701443409111
273,countries ay preside science ac witch butter ig bustling,▁countries ▁a y ▁pre s i d e ▁science ▁a c ▁ w i t c h ▁butter ▁ig ▁ b u s t l ing,-66.020247,-87.96695625226984
274,che bounds rises,▁ c h e ▁bounds ▁ r is es,-20.128804,-31.33352698263831
275,ab buddies od dates,▁a b ▁buddies ▁ o d ▁ d ate s,-26.809490999999998,-33.05899014665408
276,policing ay analyzing lasting robots assumed,▁policing ▁a y ▁a n al y z ing ▁ l a s t ing ▁robots ▁assumed,-49.310209,-63.40845239000426
277,rebuilding sculptures deflated pattern,▁rebuild ing ▁sculptures ▁ d e f l ate d ▁pattern,-37.139091,-38.54428576738139
278,skydivers hints gor chance crossed sve particles chair,▁skydivers ▁ h i n t s ▁gor ▁ c h a n c e ▁cross ed ▁ s ve ▁particles ▁ c h a i r,-67.46811799999998,-83.90422130194554
279,ai anime placed domain au shortage tumbling,▁ai ▁anime ▁ p l a c ed ▁domain ▁au ▁shortage ▁ t u m b l ing,-54.484138,-65.15268624624922
280,thi reader infused,▁thi ▁reader ▁infused,-19.991649,-21.46488165738424
281,questionable films av provide censuses ao embrace writers im towering the influences ig spelling,▁que s t i o n able ▁films ▁av ▁pro v i d e ▁censuses ▁a o ▁embrace ▁writers ▁im ▁ t o we r ing ▁ t h e ▁influences ▁ig ▁spe l l ing,-96.592536,-136.73170387331044
282,ay county represents,▁a y ▁county ▁ re p re s e n t s,-23.483085,-35.79011488641962
283,pronounced quantification supporting,▁pro n o u n c ed ▁quantification ▁ s u p por t ing,-35.890732,-49.23928512580517
284,scattered farmer ig urging painful biologist,▁ s c a t t e r ed ▁farmer ▁ig ▁ u r g ing ▁ p a i n ful ▁biologist,-58.234309,-77.18151149474267
285,misconception placed ambassadors es stash ix marketing,▁misconception ▁ p l a c ed ▁ambassadors ▁ es ▁ s t a s h ▁ i x ▁marketing,-49.133504,-63.53706281378515
286,spe taunts generating wor websites,▁spe ▁taunts ▁gener a t ing ▁ w o r ▁websites,-39.83143999999999,-45.99203881497368
287,websites fathom swe denomination au relies,▁websites ▁ f a t h o m ▁ s we ▁denomination ▁au ▁ re l i es,-50.90779400000001,-57.454133210252614
288,cross-sectoral farmer dissertation ay according og interestingness,▁cross - s e c t o r al ▁farmer ▁dissertation ▁a y ▁a c c o r d ing ▁ o g ▁interestingness,-59.664803000000006,-83.23482697153179
289,gre dryer displaced dessert,▁gre ▁dryer ▁dis p l a c ed ▁dessert,-31.001604000000007,-39.420834054525685
290,adequate attackers ay ending,▁a d e q u ate ▁attackers ▁a y ▁en d ing,-35.522768,-43.87193436356194
291,swe airports wanted kne arbitrariness sor stonework ab started a quantification undermine,▁ s we ▁airports ▁ w a n t ed ▁ k n e ▁arbitrariness ▁ s o r ▁stonework ▁a b ▁ s t a r t ed ▁a ▁quantification ▁un d e r m i n e,-87.42405400000001,-123.81322510940598
292,au appearance ay pattern ak things ai intend,▁au ▁appearance ▁a y ▁pattern ▁ ak ▁thi n g s ▁ai ▁in t e n d,-51.874234,-61.093688745407135
293,shrouds ag floated actors ao emerge,▁shrouds ▁ag ▁ f l o ate d ▁a c t o r s ▁a o ▁emerge,-46.688563,-59.26177634455209
294,institutions im offers,▁institutions ▁im ▁ o f f e r s,-24.451699,-30.18797675717303
295,channels ud handcuffed distortions au risks supplies,▁channels ▁ u d ▁handcuffed ▁distortions ▁au ▁ r is k s ▁supplies,-48.727143,-56.59363267916949
296,fullness av awarded transformational stonework,▁fullness ▁av ▁aw a r d ed ▁ t r a n s f o r m ation al ▁stonework,-44.485512,-64.37984669244607
297,narcotics crossed crossings ix cocoa draping,▁narcotics ▁cross ed ▁cross ing s ▁ i x ▁ c o c o a ▁ d r a p ing,-54.674444000000015,-67.97291028844799
298,borders es intend crown,▁borders ▁ es ▁in t e n d ▁crown,-31.398666,-33.714519461773605
299,aqueducts av session loses domain aj diverted ballot monetized,▁aqueducts ▁av ▁session ▁ l os es ▁domain ▁a j ▁ d i ve r t ed ▁ballot ▁ m o n e t i z ed,-74.52562100000002,-93.18602557283452
300,pictures fon considerations crawling,▁pictures ▁fo n ▁considerat i o n s ▁ c r a w l ing,-34.561828,-50.01757494377688
301,kne activist ag laughed twe depots ap breathed collaborations,▁ k n e ▁activist ▁ag ▁laugh ed ▁ t we ▁depots ▁ap ▁breath ed ▁collaboration s,-54.494722,-68.76529788883798
302,habit washing tre limits hated hurdles disagree,▁ h a b i t ▁ w a s h ing ▁ t re ▁limits ▁ h ate d ▁hurdles ▁disagree,-57.338888,-78.1170420927522
303,thi carbons ao requested agreements,▁thi ▁carbons ▁a o ▁requested ▁agreements,-30.94278,-33.342070104146956
304,che waves -s envisioned resistless influx iv dissertation surrounded brevet,▁ c h e ▁waves ▁ - s ▁en v is i o n ed ▁ re s is t l es s ▁influx ▁ iv ▁dissertation ▁ s u r r o u n d ed ▁ b re ve t,-85.70578999999998,-130.59905433371645
305,thu crossroads tumbling investments partying,▁ t h u ▁crossroads ▁ t u m b l ing ▁investments ▁ p a r t y ing,-44.44206100000001,-63.85852299574945
306,biologist ys perfected unknowns iy hurtled incandescent oversite containing prices breathing,▁biologist ▁ ys ▁ p e r f e c t ed ▁unknowns ▁ i y ▁hurtle d ▁in c a n d es c e n t ▁oversite ▁ c o n t a i n ing ▁prices ▁breath ing,-91.74293399999998,-132.88168293969846
307,tho fanfics bridges au finalizing,▁ t h o ▁fanfics ▁bridges ▁au ▁finalizing,-30.623237,-39.373151928757714
308,sisal renewing locals ic influx ic learned,▁ s is al ▁ re n e w ing ▁ l o c al s ▁ i c ▁influx ▁ i c ▁learn ed,-56.043711,-80.3042800962031
309,moving airports ig resist,▁ m o v ing ▁airports ▁ig ▁ re s is t,-33.288836,-43.66359022021602
310,maiden ab practised,▁maiden ▁a b ▁ p r a c t is ed,-24.36911,-34.869720739221485
311,ap pregnancy ar draft,▁ap ▁pregnancy ▁ar ▁ d r a f t,-25.445879,-36.176435847089294
312,malaysian ornaments taxied au beaches risks agreements,▁ m al a ys i a n ▁ornaments ▁ t a x i ed ▁au ▁beach es ▁ r is k s ▁agreements,-68.84947899999999,-92.81767379495749
313,gre opportunities contributed aw office,▁gre ▁opportunities ▁ c o n t r i b u t ed ▁aw ▁office,-36.240208,-49.698828914315534
314,masters tackling,▁masters ▁ t a c k l ing,-16.583452,-23.960828157051328
315,twe narcotics ig predict,▁ t we ▁narcotics ▁ig ▁pre d i c t,-28.222555,-36.33775224771407
316,fle continent ap jellies au negates,▁fle ▁continent ▁ap ▁jellies ▁au ▁negates,-37.284342,-34.40258566818464
317,ar success ic combat,▁ar ▁success ▁ i c ▁ c o m b a t,-32.53221,-36.06828257922874
318,ai peninsula aw cradled injustice,▁ai ▁peninsula ▁aw ▁ c r a d l ed ▁injustice,-32.220838,-44.25719030484332
319,pre recognition ir emerged,▁pre ▁recognition ▁ir ▁emerge d,-23.646342,-26.833249128857943
320,pre heels oc foreigners ai happened fre predators,▁pre ▁heels ▁ o c ▁foreigners ▁ai ▁ h a p p e n ed ▁fr e ▁predators,-51.29873199999999,-64.89452993835874
321,component ax behaves worlds ud demanded,▁component ▁a x ▁ b e h a ve s ▁worlds ▁ u d ▁ d e m a n d ed,-44.54470300000001,-67.35711827405137
322,snis behaviors celebrate,▁ s n is ▁behaviors ▁ c e l e b r ate,-26.155352,-43.62842481715587
323,thos teaspoons stood knots ak overslept aw rebuilding,▁ t h os ▁teaspoons ▁ s t o o d ▁ k n o t s ▁ ak ▁overslept ▁aw ▁rebuild ing,-55.230492000000005,-76.35053286191986
324,commanding grandmother whipped misconception,▁command ing ▁ g r a n d m o t h e r ▁whi p p ed ▁misconception,-47.32534,-64.27644099554942
325,healthy dissertation kinematics ys slammed,▁ h e al t h y ▁dissertation ▁kinematics ▁ ys ▁ s l a m m ed,-49.530124,-59.96420164741688
326,dispersion emailed,▁dispersion ▁ e mail ed,-16.050921000000002,-17.575079504724066
327,carbons undermine,▁carbons ▁un d e r m i n e,-22.982319,-29.12761490727386
328,archival citizens hated cze limits puncturing au dispersion,▁ar c h iv al ▁citizen s ▁ h ate d ▁ c z e ▁limits ▁puncturing ▁au ▁dispersion,-63.578924,-77.65269363945504
329,snis lifetimes ap dissolves,▁ s n is ▁lifetimes ▁ap ▁dis s o l ve s,-32.076643999999995,-47.603595410515844
330,spe slides es impart av limits,▁spe ▁slides ▁ es ▁im p a r t ▁av ▁limits,-34.969459,-47.1677104238395
331,recent chutes attracting tha domain ix stores os requested kne conspiracy biked baseball as manipulated character share,▁ re c e n t ▁ c h u t es ▁a t t r a c t ing ▁ t h a ▁domain ▁ i x ▁ s t o re s ▁ os ▁requested ▁ k n e ▁conspiracy ▁ b i k ed ▁baseball ▁a s ▁ m a n ip u l ate d ▁character ▁ s h a re,-137.40292700000003,-200.5855144327562
332,ple magazines ar grants,▁ ple ▁magazines ▁ar ▁ g r a n t s,-23.851301,-36.14942827295186
333,sme limitations roadway os accelerate ig campaigns,▁ s m e ▁limitations ▁roadway ▁ os ▁a c c e l e r ate ▁ig ▁campaign s,-51.33302199999999,-66.90196631807007
334,thir dissertation guide,▁thi r ▁dissertation ▁ g u i d e,-25.055349,-32.06006783792015
335,interventions tackle,▁interventions ▁ t a c k l e,-16.794674999999998,-23.00548819841949
336,razor ir contributed,▁razor ▁ir ▁ c o n t r i b u t ed,-20.866705,-34.7679026897841
337,gle molecules ix ordering,▁gle ▁molecules ▁ i x ▁ o r d e r ing,-25.648485000000004,-37.01677567094779
338,thas limits emerged,▁ t h a s ▁limits ▁emerge d,-18.531294000000003,-28.976054962612377
339,fullness ud published optogenetics,▁fullness ▁ u d ▁publish ed ▁optogenetics,-30.441382,-32.11928730774195
340,spite im publish,▁spite ▁im ▁publish,-19.752052,-17.42997994571283
341,worlds effort iz insured aj citations,▁worlds ▁effort ▁ i z ▁in s u r ed ▁a j ▁citations,-42.825093,-49.32220731578629
342,tho festoons -ed created,▁ t h o ▁festoons ▁ - ed ▁ c re ate d,-27.322045,-39.03021568572633
343,flash hiking mesoamerican cocoa es browning,▁flash ▁ h i k ing ▁ m es o a m e r i c a n ▁ c o c o a ▁ es ▁ b r o w n ing,-56.96754799999999,-95.52457977424154
344,particles ir emerge,▁particles ▁ir ▁emerge,-19.611527,-18.703514758823616
345,gwe attackers coined,▁ g we ▁attackers ▁ c o i n ed,-22.792513,-32.187567128071194
346,office ir clung thas chance scoured,▁office ▁ir ▁ c l u n g ▁ t h a s ▁ c h a n c e ▁ s c o u r ed,-47.509717,-71.71352189009612
347,fre shrouds ar reproduced en jellies ot expropriation ys labelled,▁fr e ▁shrouds ▁ar ▁reproduced ▁en ▁jellies ▁ o t ▁expropriation ▁ ys ▁labelled,-56.88289000000001,-67.53582193965869
348,objective hostel towering en baseball,▁ o b j e c t i ve ▁hostel ▁ t o we r ing ▁en ▁baseball,-46.13719699999999,-68.31781846428493
349,component fod discourse jolts,▁component ▁fo d ▁discourse ▁ j o l t s,-33.139038000000006,-41.10596702042713
350,marginal dispersion slammed fos botanicals,▁ m a r g i n al ▁dispersion ▁ s l a m m ed ▁fo s ▁botanicals,-46.14802699999999,-64.15896386722969
351,ble campaigns plays,▁ b l e ▁campaign s ▁ p l a ys,-21.86448,-32.87900406594828
352,measurable preconditions ac silence,▁ m e a s u r able ▁preconditions ▁a c ▁ s i l e n c e,-36.398447,-57.687247289062405
353,methods redesigning,▁methods ▁redesign ing,-15.619055,-14.64752566326394
354,intervals gor prototypes os plated gentleman commit philosopher,▁intervals ▁gor ▁prototypes ▁ os ▁ p l ate d ▁gentleman ▁ c o m m i t ▁philosopher,-57.792286,-67.60168625209695
355,youngest society ib inhaling ballet ip awarded,▁ y o u n g es t ▁society ▁ i b ▁in h al ing ▁ballet ▁ ip ▁aw a r d ed,-58.16135,-86.3177967866139
356,puppets increasing,▁puppets ▁in c re a s ing,-20.932392000000004,-25.313997873495232
357,listings ac swelling beaches ai simulating aw depots,▁ l is t ing s ▁a c ▁ s we l l ing ▁beach es ▁ai ▁simulating ▁aw ▁depots,-55.715297,-75.54139920409659
358,sle appearance grants,▁ s l e ▁appearance ▁ g r a n t s,-21.851609,-34.02755830486344
359,representations assign ot secularist,▁representations ▁assign ▁ o t ▁secularist,-27.643087,-31.264140420511744
360,asian bridges delivered monarch palpitating,▁a s i a n ▁bridges ▁delivered ▁monarch ▁ p al p i t a t ing,-49.771597,-66.38282097030786
361,chance moaning,▁ c h a n c e ▁ m o a n ing,-19.959564000000004,-33.1254451605675
362,sisal intends thir foreigners im realizing,▁ s is al ▁in t e n d s ▁thi r ▁foreigners ▁im ▁ re al i z ing,-53.85762000000001,-69.05914222785957
363,level officers screwed,▁ l e ve l ▁office r s ▁ s c re w ed,-34.913973,-48.521598204901906
364,indefinite perils ig dispose,▁in d e f i n i t e ▁perils ▁ig ▁dis p os e,-37.537783,-50.798600873414195
365,recent domain aj reigned en billions il listened institutions,▁ re c e n t ▁domain ▁a j ▁reign ed ▁en ▁billions ▁il ▁listened ▁institutions,-64.473067,-69.56527896767071
366,censuses streamline noggins ir earning representations od impart intersects thank fears,▁censuses ▁ s t re a m l i n e ▁noggins ▁ir ▁ e a r n ing ▁representations ▁ o d ▁im p a r t ▁intersect s ▁ t h a n k ▁fears,-90.57991,-125.49409360592172
367,que bourbon annoying swe unknowns ax reflection compelled,▁que ▁bourbon ▁a n n o y ing ▁ s we ▁unknowns ▁a x ▁reflection ▁comp e l l ed,-58.07151700000001,-74.71931842397765
368,governance ay wishes downtown science es relies ab dissertation,▁governance ▁a y ▁ w is h es ▁ d o w n t o w n ▁science ▁ es ▁ re l i es ▁a b ▁dissertation,-72.920213,-91.187627584468
369,foreground appearance putting youngest censuses startled,▁foreground ▁appearance ▁ p u t t ing ▁ y o u n g es t ▁censuses ▁ s t a r t l ed,-63.166317000000014,-84.79786260129292
370,gwe temptation ay sheltered,▁ g we ▁temptation ▁a y ▁shelter ed,-25.627874,-31.428058981909988
371,cemetery av placate,▁cemetery ▁av ▁placate,-18.777373,-19.87552138344393
372,salty interestingness ic costumes es urging coins cradled summit,▁ s al t y ▁interestingness ▁ i c ▁costumes ▁ es ▁ u r g ing ▁ c o i n s ▁ c r a d l ed ▁summit,-69.649303,-102.68664850765124
373,que countries ab rebuild,▁que ▁countries ▁a b ▁rebuild,-23.229578,-25.55678276753401
374,intersects introduced armholes iz using ak decisions,▁intersect s ▁in t r o d u c ed ▁armholes ▁ i z ▁ u s ing ▁ ak ▁decisions,-52.666983,-70.41966167604085
375,av taunts ranks,▁av ▁taunts ▁ r a n k s,-24.117893,-26.86951688188289
376,snis crossings aw warps round symptom,▁ s n is ▁cross ing s ▁aw ▁ w a r p s ▁ r o u n d ▁symptom,-55.010577,-71.19333567802452
